policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
random,12,04256520_139b38251b5bab5214038d588fd1342f,253,0.8093618750572205,50,15.541671752929688,46892.0,91245.0,0.513913091128281,0.486086908871719,0.0,False,False,True
random,13,03001627_17d4c0f1b707e6dd19fb4103277a6b93,123,0.7075018882751465,50,13.77662467956543,29783.0,62983.0,0.47287363256751824,0.5271263674324818,0.0,False,False,True
random,14,04256520_10552f968486cd0ad138a53ab0d038a5,205,0.794666588306427,50,15.27829360961914,41213.0,83296.0,0.49477766039185556,0.5052223396081444,0.0,False,False,True
random,15,04379243_10ca7bfe736d81b64b3c42e318f3affc,426,0.8544473648071289,50,16.310335159301758,38175.0,99273.0,0.38454564685261855,0.6154543531473815,0.0,False,False,True
random,16,03001627_18e5d3054fba58bf6e30a0dcfb43d654,148,0.7621492743492126,50,14.442985534667969,27461.0,50291.0,0.5460420353542383,0.45395796464576166,0.0,False,False,True
random,17,03001627_106c7f10c5bf5bd5f51f77a6d7299806,20,0.7474139332771301,50,14.288904190063477,31792.0,89305.0,0.355993505402833,0.644006494597167,0.0,False,False,True
random,18,04256520_12ae9aa6900536aaf24f0645d0949356,238,0.7456939816474915,50,14.013880729675293,46541.0,95283.0,0.48845019573271203,0.511549804267288,0.0,False,False,True
random,19,04256520_1739665585ec210fb04cb542e2c50eb4,317,0.8708195090293884,50,16.75791358947754,46817.0,110773.0,0.42263909075316186,0.5773609092468381,0.0,False,False,True
random,20,04379243_146a019a7269fabc45656b6a28cfe2cf,553,0.8140600919723511,50,15.581201553344727,41907.0,73503.0,0.5701399942859475,0.4298600057140525,0.0,False,False,True
random,21,04379243_1539b9a05dd82a3b23adfb9fc6ab1f7a,588,0.8356972932815552,50,16.37409210205078,33702.0,64953.0,0.5188674887995935,0.48113251120040645,0.0,False,False,True
random,22,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.8932429552078247,50,16.61288070678711,45726.0,93736.0,0.48781684731586583,0.5121831526841342,0.0,False,False,True
random,23,04379243_14bbf802bf00121267d783b4714d4324,565,0.8300168514251709,50,15.899789810180664,31534.0,53238.0,0.5923212742777715,0.40767872572222846,0.0,False,False,True
random,24,03001627_174019d47144a9462fa77440dcb93214,110,0.8094165921211243,50,15.274253845214844,32354.0,62096.0,0.5210319505282144,0.4789680494717856,0.0,False,False,True
random,25,03001627_13cdc9e018a811a3ad484915511ccff6,102,0.8990411758422852,50,17.502885818481445,31506.0,70575.0,0.44641870350690754,0.5535812964930924,0.0,False,False,True
random,26,03001627_11525a18678f7ce6ae1e1181f20bb9c8,50,0.9625445604324341,50,18.664567947387695,33228.0,104039.0,0.3193802324128452,0.6806197675871548,0.0,False,False,True
random,27,03001627_131abb0b13d6c5b97f0b1e4f6d35b0ba,96,0.6500582098960876,50,12.601164817810059,27920.0,40458.0,0.6900983736220277,0.3099016263779722,0.0,False,False,True
random,28,04379243_10d9b52541550c909cd431573238602d,429,0.7418668270111084,50,14.594758987426758,27182.0,41312.0,0.6579686289697909,0.34203137103020914,0.0,False,False,True
random,29,04256520_1667fb24efa940b9527e7f2c027f7469,303,0.8266565203666687,50,15.733129501342773,38113.0,62656.0,0.608289708886619,0.391710291113381,0.0,False,False,True
random,30,04256520_1299643f99c8a66df59decd9cfc8a5bb,236,0.584820032119751,50,11.226314544677734,29372.0,46968.0,0.6253619485607222,0.3746380514392778,0.0,False,False,True
random,31,03001627_1959a7d986720364c8687ff9b0b4e4ac,159,0.5649227499961853,50,11.298455238342285,22676.0,27534.0,0.8235635941018378,0.17643640589816229,0.0,False,False,True
random,32,03001627_117bd6da01905949a81116f5456ee312,58,0.7328742742538452,50,13.8574857711792,28522.0,44897.0,0.6352762990845714,0.36472370091542866,0.0,False,False,True
random,33,04379243_153d0c95cd2981a46a76e23e6f966dea,589,0.910285472869873,50,17.545940399169922,42950.0,101274.0,0.42409700416691354,0.5759029958330865,0.0,False,False,True
random,34,04379243_132f7a4ddfe7f230fd6ec91a99a73de9,518,0.8524821996688843,50,16.332401275634766,30102.0,76157.0,0.3952624184250955,0.6047375815749044,0.0,False,False,True
random,35,04379243_1264d88ae599df3fbeedb4c8fd29e2d1,488,0.8600178360939026,50,16.76422882080078,33803.0,64726.0,0.5222476284646046,0.47775237153539535,0.0,False,False,True
random,36,03001627_11e521e41ff6a64922e4620665c23c97,75,0.9599958658218384,50,18.907123565673828,37244.0,95035.0,0.39189772189193456,0.6081022781080655,0.0,False,False,True
random,37,04256520_11b36d8f9025062513d2510999d0f1d2,221,0.7456684708595276,50,14.154740333557129,39422.0,66187.0,0.5956154531856709,0.4043845468143291,0.0,False,False,True
random,38,04256520_1b4cfb30e4f49edb4b3c42e318f3affc,378,0.9388862252235413,50,18.116558074951172,42924.0,111287.0,0.38570542830699006,0.6142945716930099,0.0,False,False,True
random,39,03001627_111cb08c8121b8411749672386e0b711,40,0.8998447060585022,50,17.244525909423828,18544.0,28499.0,0.6506894978771185,0.3493105021228815,0.0,False,False,True
random,40,04379243_132bfde1fabe9ab771a782a4379556c7,517,0.8171972632408142,50,16.11983871459961,41351.0,87439.0,0.4729125447454797,0.5270874552545203,0.0,False,False,True
random,41,04379243_102f0532f9f8bbcdcb503f63ed915ed2,403,0.8695946931838989,50,16.739933013916016,46192.0,96601.0,0.47817310379809735,0.5218268962019027,0.0,False,False,True
random,42,03001627_191360ba29f3d296ff458e602ebccbb0,153,0.7669363021850586,50,15.13320255279541,19438.0,56923.0,0.34147883983627003,0.65852116016373,0.0,False,False,True
random,43,04379243_10d9b52541550c909cd431573238602d,429,0.9365993738174438,50,18.73198890686035,34317.0,92855.0,0.36957622098971515,0.6304237790102849,0.0,False,False,True
random,44,04256520_118a7d6a1dfbbc14300703f05f8ccc25,218,0.8434330821037292,50,16.310665130615234,53057.0,111121.0,0.47747050512504385,0.5225294948749561,0.0,False,False,True
random,45,04379243_14b250fe1e9d53beb97452240e92ab9f,562,0.9263020753860474,50,18.103166580200195,33471.0,97488.0,0.34333456425406206,0.6566654357459379,0.0,False,False,True
random,46,04256520_15d59eaf24645f501030665054ebb2a9,293,0.9307962656021118,50,17.804515838623047,60364.0,127534.0,0.47331691940972603,0.5266830805902739,0.0,False,False,True
random,47,04256520_1299643f99c8a66df59decd9cfc8a5bb,236,0.9212527871131897,50,18.043867111206055,46269.0,146369.0,0.31611201825523166,0.6838879817447684,0.0,False,False,True
random,48,04379243_1377448893b499a5a8e4e5c9426fb9cb,527,0.9688945412635803,50,18.722030639648438,30370.0,69491.0,0.43703501172813747,0.5629649882718626,0.0,False,False,True
random,49,04256520_13f398918a8ae11b17743c18fb63dc,260,0.6824836730957031,50,13.079156875610352,35382.0,57102.0,0.6196280340443417,0.3803719659556583,0.0,False,False,True
random,50,04256520_126ed5982cdd56243b02598625ec1bf7,233,0.7216646671295166,50,13.683917999267578,35809.0,58911.0,0.6078491283461492,0.3921508716538507,0.0,False,False,True
random,51,04256520_1c54ad94269d0e786abe5555a3b447d,390,0.7232957482337952,50,13.56198501586914,37581.0,54936.0,0.6840869375273045,0.3159130624726955,0.0,False,False,True
random,52,03001627_10de9af4e91682851e5f7bff98fb8d02,35,0.8644943237304688,50,16.489887237548828,43006.0,94721.0,0.4540281458177173,0.5459718541822827,0.0,False,False,True
random,53,04256520_1299643f99c8a66df59decd9cfc8a5bb,236,0.8872849345207214,50,17.65888786315918,44563.0,88178.0,0.5053754904851551,0.494624509514845,0.0,False,False,True
random,54,03001627_11c9c57efad0b5ec297936c81e7f6629,66,0.7276447415351868,50,13.95289421081543,25429.0,41588.0,0.6114504183899202,0.38854958161007985,0.0,False,False,True
random,55,03001627_122a480cfcdd742650c626aa72455dae,82,0.775601327419281,50,14.501574516296387,35953.0,70840.0,0.507523997741389,0.49247600225861093,0.0,False,False,True
random,56,03001627_1842797b090ce2ecebc1a7ae7c4c250d,137,0.7101628184318542,50,13.076336860656738,43185.0,83651.0,0.5162520471960885,0.4837479528039115,0.0,False,False,True
random,57,03001627_18d391ede29e2edb990561fc34164364,147,0.8463476300239563,50,16.298717498779297,30576.0,53053.0,0.5763293310463122,0.4236706689536878,0.0,False,False,True
random,58,03001627_1ab8a3b55c14a7b27eaeab1f0c9120b7,188,0.9373273253440857,50,18.110307693481445,30869.0,99025.0,0.31172936127240597,0.6882706387275941,0.0,False,False,True
random,59,04379243_11aee78983b57cb34138477d68528833,460,0.9904724955558777,50,19.5343074798584,38257.0,124783.0,0.30658823717974404,0.693411762820256,0.0,False,True,False
random,60,04256520_1acdc3f794d927fd63fba60e6c90121a,371,0.6878496408462524,50,13.144638061523438,40081.0,63348.0,0.6327113721033024,0.3672886278966976,0.0,False,False,True
random,61,04256520_17555a8b1def80abce101336817a135f,320,0.9641022086143494,50,18.958030700683594,40151.0,88258.0,0.45492759863128557,0.5450724013687145,0.0,False,False,True
random,62,04256520_165a78e3a2b705ef22c3a2386a9dfbe9,300,0.9433650374412537,50,18.55699920654297,44474.0,113005.0,0.3935578071766736,0.6064421928233265,0.0,False,False,True
random,63,04379243_114a55b4647938cee3dff0d5ebb43915,448,0.6674709320068359,50,12.657835006713867,33750.0,62144.0,0.5430934603501545,0.4569065396498455,0.0,False,False,True
random,64,04256520_181f594fb55e7d811b17743c18fb63dc,329,0.8170546889305115,50,15.825547218322754,42044.0,83638.0,0.502690164757646,0.49730983524235395,0.0,False,False,True
random,65,04379243_10e6398274554867fdf2e93846e20960,434,0.981162428855896,50,19.067752838134766,28647.0,91885.0,0.31177014746694237,0.6882298525330576,0.0,False,False,True
random,66,04256520_17e3db80502cd515bec7eb09198824ea,327,0.0,1,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,67,04379243_14146d1e359f998b19b278d00a891f19,545,0.8028354644775391,50,14.956708908081055,45076.0,70718.0,0.6374049039848412,0.3625950960151588,0.0,False,False,True
random,68,03001627_18e5d3054fba58bf6e30a0dcfb43d654,148,0.30254504084587097,6,-3.949099063873291,10901.0,10901.0,1.0,0.0,0.0,True,False,False
random,69,04256520_1230d31e3a6cbf309cd431573238602d,230,0.0,6,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,70,04379243_11ac24d90fbc20bc5d714c9d7df1c4ed,458,0.7910817861557007,50,15.52805233001709,22655.0,38531.0,0.5879681295580182,0.4120318704419818,0.0,False,False,True
random,71,04256520_1b5ae67e2ffb387341fbc1e2da054acb,379,0.4173915982246399,9,-1.6521673202514648,24470.0,27957.0,0.8752727402797152,0.12472725972028473,0.0,True,False,False
random,72,04256520_11be630221243013c087ef7d7cf00301,223,0.5454480648040771,9,0.9089603424072266,30586.0,39328.0,0.7777156224572823,0.22228437754271765,0.0,True,False,False
random,73,04256520_12766a14eb23967492d9da2668ec34c,234,0.8050715327262878,42,5.8992509841918945,44353.0,81302.0,0.545533935204546,0.454466064795454,0.0,True,False,False
random,74,03001627_123b44b99e48eccb6960dc525de2f934,85,0.40194156765937805,50,7.803443908691406,16810.0,24661.0,0.6816430801670654,0.31835691983293457,0.0,False,False,True
random,75,03001627_11ff2e9f9b0993b7f51f77a6d7299806,80,0.7785999774932861,32,5.539252281188965,36616.0,88613.0,0.4132125083227066,0.5867874916772934,0.0,True,False,False
random,76,03001627_111cb08c8121b8411749672386e0b711,40,0.9514751434326172,50,18.933422088623047,19608.0,54561.0,0.35937757739044374,0.6406224226095563,0.0,False,False,True
random,77,04379243_114d3d770d9203fbec82976a49dc,449,0.7380680441856384,26,4.761362075805664,25191.0,36605.0,0.6881846742248326,0.31181532577516735,0.0,True,False,False
random,78,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.11741786450147629,6,-7.651642799377441,5997.0,5997.0,1.0,0.0,0.0,True,False,False
random,79,04256520_14016326133a68c72897bf4febc9c106,262,0.8503454923629761,50,15.93274211883545,41962.0,99932.0,0.4199055357643197,0.5800944642356802,0.0,False,False,True
random,80,04256520_19b9fb3d3763cd1e4c4a4dca0a101f1c,353,0.6765368580818176,39,3.054020881652832,33335.0,52630.0,0.6333840015200456,0.3666159984799544,0.0,True,False,False
random,81,04379243_146ecd9d7712eb81e6c5cd45aa112726,554,0.7854997515678406,40,5.309993743896484,28765.0,54251.0,0.5302206410941733,0.4697793589058266,0.0,True,False,False
random,82,04256520_14b9fdab8d264fc214038d588fd1342f,274,0.6719128489494324,41,3.23825740814209,38551.0,67412.0,0.5718714768883878,0.4281285231116122,0.0,True,False,False
random,83,04256520_19b9fb3d3763cd1e4c4a4dca0a101f1c,353,0.8481521606445312,41,6.672119140625,41791.0,66975.0,0.6239790966778649,0.3760209033221351,0.0,True,False,False
random,84,04256520_15d2efe697d229aceaf288f952624966,292,0.9213289618492126,50,16.99327278137207,54047.0,131629.0,0.4106010073767939,0.5893989926232062,0.0,False,False,True
random,85,04256520_1512e3c41de7a461e10a48f2bbb9bef4,280,0.7777138352394104,50,15.154277801513672,36488.0,89437.0,0.4079743282981316,0.5920256717018684,0.0,False,False,True
random,86,04256520_167088246175f31c593ebeeedbff73b,304,0.8725077509880066,50,16.180204391479492,44155.0,96571.0,0.4572283604808897,0.5427716395191103,0.0,False,False,True
random,87,04256520_173d2bf95fb2e6353a9b2e04441ce376,318,0.8509147763252258,47,6.418294906616211,39114.0,78847.0,0.4960746762717668,0.5039253237282332,0.0,True,False,False
random,88,03001627_1b5e876f3559c231532a8e162f399205,198,0.8413453102111816,50,16.211055755615234,33971.0,68779.0,0.49391529391238603,0.5060847060876139,0.0,False,False,True
random,89,04256520_1168fc14c294f7ac14038d588fd1342f,215,0.8726204037666321,50,16.64273452758789,51523.0,120971.0,0.4259119954369229,0.5740880045630771,0.0,False,False,True
random,90,03001627_17b7a0e3c70dbc3d90a6b1b2b5522960,122,0.7983134984970093,50,15.716939926147461,37868.0,78782.0,0.4806681729329035,0.5193318270670966,0.0,False,False,True
random,91,04256520_15ca4d51db95edd783f3ef99fe735c7e,291,0.3603263795375824,50,6.637860298156738,22346.0,36234.0,0.6167135839266987,0.38328641607330133,0.0,False,False,True
random,92,04256520_163af537cd485a75e73748f506e4b955,298,0.7930195331573486,50,15.060389518737793,40739.0,98109.0,0.415242230580273,0.584757769419727,0.0,False,False,True
random,93,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.8153112530708313,50,15.811920166015625,15389.0,25687.0,0.5990968194028108,0.4009031805971892,0.0,False,False,True
random,94,03001627_18bf93e893e4069e4b3c42e318f3affc,146,0.7020513415336609,50,13.374238014221191,33848.0,55783.0,0.606779843321442,0.393220156678558,0.0,False,False,True
random,95,04379243_109738784a0a6129a02c88fe01f2b9c1,416,0.852806031703949,50,16.756118774414062,32474.0,83747.0,0.38776314375440313,0.6122368562455969,0.0,False,False,True
random,96,04379243_119a538325398df617b2b37d6988a89b,455,0.9563068747520447,50,18.846263885498047,56512.0,159135.0,0.3551198667797782,0.6448801332202219,0.0,False,False,True
random,97,04379243_1307c27c3f1d1f7a895e947287fb0c95,511,0.9045330882072449,50,17.17685890197754,42921.0,82798.0,0.5183820865238291,0.48161791347617094,0.0,False,False,True
random,98,04256520_1545a13dc5b12f51f77a6d7299806,284,0.7536665797233582,50,14.174010276794434,39003.0,70675.0,0.5518641669614432,0.44813583303855675,0.0,False,False,True
random,99,04256520_14016326133a68c72897bf4febc9c106,262,0.8367884755134583,50,16.226125717163086,41293.0,101074.0,0.4085422561687477,0.5914577438312524,0.0,False,False,True
random,100,03001627_11740d372308f12185047f9f654ddc2e,56,0.7366628050804138,50,14.212020874023438,27465.0,48809.0,0.5627035997459485,0.43729640025405153,0.0,False,False,True
random,101,04256520_16ca439cd60eae5f23500a5b036df62e,309,0.7808389067649841,50,15.173730850219727,45348.0,85378.0,0.5311438543887184,0.4688561456112816,0.0,False,False,True
random,102,03001627_1028b32dc1873c2afe26a3ac360dbd4,7,0.9277192950248718,50,17.961400985717773,31728.0,96509.0,0.3287569035012279,0.6712430964987721,0.0,False,False,True
random,103,04379243_1417875756d55264ab94214c753c8efe,546,0.9478615522384644,50,17.925153732299805,33687.0,86658.0,0.38873502734888876,0.6112649726511112,0.0,False,False,True
random,104,04379243_132ffa7d607ffc53d810b14a81e12eca,519,0.980902373790741,50,18.581375122070312,65025.0,213270.0,0.30489520326346886,0.6951047967365311,0.0,False,False,True
random,105,04379243_131bca5d855f49d428e3317d62e4ff40,515,0.9572760462760925,50,8.483850479125977,25767.0,60926.0,0.42292289006335554,0.5770771099366444,0.0,True,False,False
random,106,04256520_1059a78893d810bb14038d588fd1342f,207,0.6861671805381775,50,12.523344039916992,33463.0,44789.0,0.7471254102569828,0.25287458974301724,0.0,False,False,True
random,107,04379243_11cdaf2939502622815a10e5a35009c9,466,0.7251863479614258,50,14.14565372467041,41931.0,100270.0,0.4181809115388451,0.5818190884611549,0.0,False,False,True
random,108,03001627_1937193cf5079b623eec26c23f5bc80b,156,0.7075157761573792,50,13.679398536682129,29531.0,43353.0,0.6811754665190414,0.3188245334809586,0.0,False,False,True
random,109,04256520_17770580d5c314ea268f063686455b81,321,0.5682474374771118,50,11.133416175842285,32077.0,56236.0,0.5703997439362686,0.4296002560637314,0.0,False,False,True
random,110,04379243_13e19274b358ec867aa3000697a75d55,538,0.7634572982788086,50,14.676722526550293,23955.0,49961.0,0.47947398971197536,0.5205260102880247,0.0,False,False,True
random,111,04256520_11b36d8f9025062513d2510999d0f1d2,221,0.823371410369873,50,15.85872745513916,43530.0,89905.0,0.48417774317334966,0.5158222568266504,0.0,False,False,True
random,112,04379243_12df0535bb43633abdd9b7a602ec35ec,503,0.9728501439094543,50,18.949655532836914,24832.0,65526.0,0.3789640753288771,0.6210359246711229,0.0,False,False,True
random,113,03001627_1013f70851210a618f2e765c4a8ed3d,3,0.9210742115974426,50,17.6710147857666,46097.0,132939.0,0.3467530220627506,0.6532469779372494,0.0,False,False,True
random,114,03001627_1b5ab441fb8e3b1b450621b513a975bb,196,0.7938909530639648,50,15.3358736038208,46757.0,78939.0,0.592318119053953,0.40768188094604696,0.0,False,False,True
random,115,03001627_10e523060bb5b51f9ee9f382b1dfb770,36,0.7488158941268921,50,14.76600456237793,25137.0,39270.0,0.6401069518716578,0.3598930481283422,0.0,False,False,True
random,116,04379243_126347c2c4404eba96a3517f50eeb9f4,487,0.9722338318824768,50,18.519309997558594,41878.0,102189.0,0.40980927497088726,0.5901907250291127,0.0,False,False,True
random,117,04256520_120735afde493c277ff6ace05b36a5,227,0.9659508466720581,50,18.558019638061523,38639.0,103486.0,0.37337417621707286,0.6266258237829272,0.0,False,False,True
random,118,03001627_1959a7d986720364c8687ff9b0b4e4ac,159,0.8618086576461792,50,16.814250946044922,34593.0,67591.0,0.5117989081386575,0.4882010918613425,0.0,False,False,True
random,119,04256520_19b9fb3d3763cd1e4c4a4dca0a101f1c,353,0.8507905006408691,50,16.574556350708008,41921.0,96061.0,0.4363997876349403,0.5636002123650597,0.0,False,False,True
random,120,03001627_19ee0ca97ed377fb69fffd0daafdccbc,178,0.8943082094192505,50,17.539884567260742,20096.0,47614.0,0.42206073843827446,0.5779392615617256,0.0,False,False,True
random,121,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,428,0.9330930709838867,50,18.047826766967773,33917.0,95520.0,0.35507747068676715,0.6449225293132328,0.0,False,False,True
random,122,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.7036486864089966,50,13.272974014282227,25572.0,51216.0,0.4992970946579194,0.5007029053420806,0.0,False,False,True
random,123,03001627_123b44b99e48eccb6960dc525de2f934,85,0.9335278272628784,50,18.444252014160156,39042.0,89158.0,0.4378967675362839,0.5621032324637161,0.0,False,False,True
random,124,03001627_17d4c0f1b707e6dd19fb4103277a6b93,123,0.8624809980392456,50,16.71326446533203,36307.0,61796.0,0.5875299372127646,0.4124700627872354,0.0,False,False,True
random,125,04379243_1460b1e3fb02755e67db1ddda25e199f,550,0.8067684173583984,50,15.535367012023926,21360.0,43143.0,0.4950976983519922,0.5049023016480078,0.0,False,False,True
random,126,04379243_13782b95eeefcedacf004563556ddb36,528,0.8399978876113892,50,16.599956512451172,31510.0,47267.0,0.6666384581208877,0.33336154187911227,0.0,False,False,True
random,127,04256520_1589b8a09c8bd67551d07d3e9ad67a2,288,0.4323490858078003,50,8.446981430053711,23691.0,32133.0,0.7372794323592569,0.26272056764074314,0.0,False,False,True
random,128,03001627_116bcb3b43de74b9df9054bbcf5c6adc,55,0.6652824878692627,50,12.618684768676758,32523.0,56432.0,0.5763219449957471,0.42367805500425293,0.0,False,False,True
random,129,04256520_1a9d0480b74d782698f5bccb3529a48d,366,0.8658497929573059,50,16.716995239257812,54836.0,132777.0,0.4129932141861919,0.5870067858138082,0.0,False,False,True
random,130,03001627_10991b3b01cc6cc99982a4d6320875e,29,0.9568614959716797,50,17.89335060119629,38817.0,108103.0,0.35907421625671815,0.6409257837432819,0.0,False,False,True
random,131,04256520_15fad17654ddfd3c33defcb28e53dee4,294,0.8674677610397339,50,16.553356170654297,44613.0,92859.0,0.4804380835460214,0.5195619164539786,0.0,False,False,True
random,132,04379243_120ac04ddb930aa9b2029d92310f4aeb,475,0.9783896803855896,50,19.09235382080078,33684.0,89488.0,0.37640801001251567,0.6235919899874843,0.0,False,False,True
random,133,04256520_1896f141f12a0df135836c728d324152,337,0.8487801551818848,50,15.865830421447754,40671.0,91706.0,0.4434933374043138,0.5565066625956863,0.0,False,False,True
random,134,03001627_17b558e72a4d76ef8517036a5ca6b1c7,120,0.22875770926475525,50,4.123282432556152,9614.0,13006.0,0.73919729355682,0.26080270644318004,0.0,False,False,True
random,135,03001627_19dbb6cbd039caf0a419f44cba56de45,176,0.2506345212459564,6,-4.987309455871582,17084.0,17084.0,1.0,0.0,0.0,True,False,False
random,136,04379243_14786ae920496ca7197c43c7dc584772,556,0.7874693274497986,50,15.008525848388672,38812.0,82496.0,0.4704712955779674,0.5295287044220326,0.0,False,False,True
random,137,03001627_19dbb6cbd039caf0a419f44cba56de45,176,0.014259935356676579,7,-9.714800834655762,972.0,972.0,1.0,0.0,0.0,True,False,False
random,138,03001627_174019d47144a9462fa77440dcb93214,110,0.9825127720832825,50,19.36455535888672,39273.0,128326.0,0.3060408646727865,0.6939591353272135,0.0,False,False,True
random,139,04256520_125ace480d9f2fd5369e32fb818f337,232,0.47990864515304565,7,-0.4018268585205078,27529.0,31507.0,0.8737423429714032,0.12625765702859681,0.0,True,False,False
random,140,04256520_1149bd16e834d8e6433619555ecca8aa,214,0.6860286593437195,50,13.520573616027832,33483.0,64605.0,0.5182725795217088,0.48172742047829115,0.0,False,False,True
random,141,03001627_10de9af4e91682851e5f7bff98fb8d02,35,0.6096448302268982,9,2.1928958892822266,30328.0,40519.0,0.7484883634837978,0.2515116365162023,0.0,True,False,False
random,142,04256520_19dd57f04ed04422c528d33bca1ac2,354,0.10454516857862473,13,-7.909096717834473,6629.0,6629.0,1.0,0.0,0.0,True,False,False
random,143,03001627_196b9e195ccd4a0de03ab2a27ba7531,162,0.3196697533130646,22,-3.606605052947998,18623.0,19152.0,0.9723788638262323,0.02762113617376775,0.0,True,False,False
random,144,03001627_1049953406c81b237eaeab1f0c9120b7,16,0.7390490770339966,35,4.780981063842773,24481.0,43387.0,0.5642473551985617,0.4357526448014382,0.0,True,False,False
random,145,03001627_17d7a3e8badbd881fceff3d071111703,124,0.874712347984314,50,17.394245147705078,30028.0,56480.0,0.531657223796034,0.468342776203966,0.0,False,False,True
random,146,03001627_1ac6531a337de85f2f7628d6bf38bcc4,189,0.5355056524276733,31,0.710113525390625,22367.0,22532.0,0.9926770814841115,0.0073229185158885145,0.0,True,False,False
random,147,03001627_11d8814ed60b54002449009b96f8a6ed,69,0.8165439367294312,50,15.740189552307129,24836.0,52585.0,0.47230198725872397,0.527698012741276,0.0,False,False,True
random,148,03001627_114f72b38dcabdf0823f29d871e57676,48,0.6095927953720093,50,11.782654762268066,26499.0,43975.0,0.6025923820352473,0.3974076179647527,0.0,False,False,True
random,149,03001627_19ff1d5665c1a68677b8fc2abf845259,180,0.9931946992874146,37,20.46389389038086,28897.0,67218.0,0.4298997292391919,0.5701002707608082,0.0,False,True,False
random,150,04379243_138a1ff3aa457b30497839e108373e6e,529,0.8586109280586243,50,16.68887710571289,26319.0,58941.0,0.4465312770397516,0.5534687229602484,0.0,False,False,True
random,151,04256520_1372c28325f2794046dd596893434005,249,0.8260577321052551,50,15.668268203735352,39360.0,93236.0,0.42215453258398045,0.5778454674160196,0.0,False,False,True
random,152,04379243_11bf776fe946cb7af897d07ebee05db5,462,0.3954855799674988,50,7.709711074829102,12107.0,16131.0,0.7505424338230736,0.2494575661769264,0.0,False,False,True
random,153,03001627_1986eeb9bb594bf9a6d7a9f3c5f7bb41,165,0.8801825642585754,50,17.003650665283203,31823.0,72009.0,0.44193086975239204,0.558069130247608,0.0,False,False,True
random,154,04379243_146f90f6a4d8c7bd142fb08fcc642f29,555,0.7728673815727234,50,14.570320129394531,51153.0,81563.0,0.6271593737356399,0.37284062626436004,0.0,False,False,True
random,155,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9788740873336792,50,18.93687629699707,40497.0,113711.0,0.3561396874532807,0.6438603125467193,0.0,False,False,True
random,156,04379243_12a73c63681d65587a0f32fa630f6a0e,498,0.6661161780357361,50,12.99443244934082,18151.0,34421.0,0.5273234362743674,0.4726765637256326,0.0,False,False,True
