policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
axis6,16,04379243_14e00e9bc6ea1b7230bbd4cddd04c77b,574,0.9961707592010498,6,20.92341423034668,45266.0,120905.0,0.37439311856416196,0.6256068814358381,0.0,False,True,False
axis6,17,04379243_10506aab1adfe9f4eb7b988bf4f0d1ef,410,0.9944804310798645,6,20.88960838317871,32251.0,81267.0,0.3968523508927363,0.6031476491072637,0.0,False,True,False
axis6,18,04379243_102f0532f9f8bbcdcb503f63ed915ed2,403,0.9979479908943176,6,20.958959579467773,53010.0,157936.0,0.3356422854827272,0.6643577145172728,0.0,False,True,False
axis6,19,04379243_13f7210d5d472518febad4f49b26ec52,541,0.9998772740364075,6,20.99754524230957,40732.0,121976.0,0.3339345445005575,0.6660654554994425,0.0,False,True,False
axis6,20,03001627_191360ba29f3d296ff458e602ebccbb0,153,0.9909252524375916,6,20.818506240844727,25115.0,49657.0,0.5057695793140947,0.49423042068590534,0.0,False,True,False
axis6,21,04256520_139b1622071f1864f7d7105e737c7740,252,0.9996214509010315,6,20.992427825927734,52814.0,124884.0,0.42290445533455046,0.5770955446654495,0.0,False,True,False
axis6,22,04379243_114d3d770d9203fbec82976a49dc,449,0.9930561780929565,6,20.86112403869629,33894.0,83520.0,0.4058189655172414,0.5941810344827586,0.0,False,True,False
axis6,23,03001627_1b5e876f3559c231532a8e162f399205,198,0.9965574741363525,6,20.931148529052734,40238.0,105256.0,0.38228699551569506,0.6177130044843049,0.0,False,True,False
axis6,24,03001627_11d9817e65d7ead6b87028a4b477349f,70,0.991188108921051,6,20.823762893676758,42181.0,116152.0,0.3631534540946346,0.6368465459053654,0.0,False,True,False
axis6,25,04379243_121ae3ce921a1e43ef40aa033482abea,479,0.9963358640670776,6,20.92671775817871,46226.0,117523.0,0.39333577257217733,0.6066642274278227,0.0,False,True,False
axis6,26,03001627_17b77403b80de623f1783a44a88d6274,121,0.9978914260864258,6,20.957828521728516,61996.0,158160.0,0.39198280222559434,0.6080171977744057,0.0,False,True,False
axis6,27,03001627_1055f78d441d170c4f3443b22038d340,17,0.9962148666381836,6,20.924297332763672,35794.0,83488.0,0.42873227290149485,0.5712677270985052,0.0,False,True,False
axis6,28,04256520_1685b0cf2d1a2849d0a2ef258a9c71d6,306,0.9986284971237183,6,20.97256851196289,41503.0,106662.0,0.3891076484596201,0.6108923515403799,0.0,False,True,False
axis6,29,03001627_12c2b7080b07146a9d4d5dcd2cc33826,91,0.9975726008415222,6,20.95145034790039,46028.0,139236.0,0.33057542589560174,0.6694245741043983,0.0,False,True,False
axis6,30,04256520_1739665585ec210fb04cb542e2c50eb4,317,0.9987351894378662,6,20.97470474243164,53694.0,149269.0,0.35971300135996087,0.6402869986400391,0.0,False,True,False
axis6,31,04379243_104c8e90ecf0e5351ed672982b7954af,408,0.9909923672676086,6,20.819847106933594,26514.0,68084.0,0.3894307032489278,0.6105692967510722,0.0,False,True,False
axis6,32,04256520_11b36d8f9025062513d2510999d0f1d2,221,0.9988272786140442,6,20.976547241210938,52806.0,136276.0,0.3874930288532097,0.6125069711467903,0.0,False,True,False
axis6,33,04256520_1b17f84df81e0165e336453ccee6eebc,375,0.9917669892311096,5,20.83534049987793,49992.0,133273.0,0.3751097371560631,0.6248902628439369,0.0,False,True,False
axis6,34,04379243_1248597ca22fa1e71332a40d0134407,482,0.9909651279449463,5,20.819303512573242,45189.0,110479.0,0.4090279600648087,0.5909720399351913,0.0,False,True,False
axis6,35,04379243_14130d541c4a419df51f77a6d7299806,544,1.0,5,21.0,28442.0,76360.0,0.3724724986904138,0.6275275013095861,0.0,False,True,False
axis6,36,03001627_13076ebf8b5cc457b8d6f69a14683de3,95,0.9965471625328064,6,20.930944442749023,34057.0,83737.0,0.4067138779750887,0.5932861220249114,0.0,False,True,False
axis6,37,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,505,1.0,6,21.0,33059.0,90219.0,0.3664305744909609,0.6335694255090392,0.0,False,True,False
axis6,38,04379243_14ed71cd9f154616bdfa5e0753fa3240,578,1.0,5,21.0,26424.0,68812.0,0.3840027902110097,0.6159972097889903,0.0,False,True,False
axis6,39,04379243_11a559d19457ea3950cf3715818ccfe8,457,0.9992462396621704,6,20.984926223754883,23863.0,56008.0,0.4260641336951864,0.5739358663048136,0.0,False,True,False
axis6,40,03001627_191360ba29f3d296ff458e602ebccbb0,153,0.9909252524375916,6,20.818506240844727,25115.0,49657.0,0.5057695793140947,0.49423042068590534,0.0,False,True,False
axis6,41,04379243_14c9ffa70653cde3492d9da2668ec34c,569,0.9981787800788879,6,20.96357536315918,27952.0,69662.0,0.4012517584909994,0.5987482415090006,0.0,False,True,False
axis6,42,03001627_17f9eb6c0d818d45d7b20fded0142d7a,127,0.9903198480606079,6,20.806396484375,57904.0,158205.0,0.3660061312853576,0.6339938687146424,0.0,False,True,False
axis6,43,04256520_17c61068a15115a87c2f226180343d2e,325,0.9974280595779419,6,20.94856071472168,53906.0,143586.0,0.3754265736213837,0.6245734263786163,0.0,False,True,False
axis6,44,03001627_123305d8ccc0dc6346918a1d9c256af3,84,0.9979249238967896,5,20.958499908447266,15389.0,40380.0,0.38110450718177313,0.6188954928182269,0.0,False,True,False
axis6,45,03001627_1b5fc54e45c8768490ad276cd2af3a4,199,0.9980089664459229,6,20.960180282592773,44611.0,123657.0,0.360764048941831,0.639235951058169,0.0,False,True,False
axis6,46,03001627_17f9eb6c0d818d45d7b20fded0142d7a,127,0.9903198480606079,6,20.806396484375,57904.0,158205.0,0.3660061312853576,0.6339938687146424,0.0,False,True,False
axis6,47,04256520_1507432d805eba8dd773dcca82f4a71e,277,0.9960584044456482,6,20.921167373657227,54584.0,123118.0,0.44334703292776034,0.5566529670722397,0.0,False,True,False
axis6,48,04379243_1011e1c9812b84d2a9ed7bb5b55809f8,400,0.991430401802063,6,20.828609466552734,30774.0,81839.0,0.37603098767091486,0.6239690123290852,0.0,False,True,False
axis6,49,04379243_11cd9cbf28d3918f1b17743c18fb63dc,465,0.9929962754249573,6,20.859926223754883,47922.0,115455.0,0.4150708068078472,0.5849291931921528,0.0,False,True,False
axis6,50,03001627_13076ebf8b5cc457b8d6f69a14683de3,95,0.9965471625328064,6,20.930944442749023,34057.0,83737.0,0.4067138779750887,0.5932861220249114,0.0,False,True,False
axis6,51,04256520_1a477f7b2c1799e1b728e6e715c3f8cf,361,0.9947429895401001,5,20.894859313964844,49387.0,125177.0,0.394537335133451,0.605462664866549,0.0,False,True,False
axis6,52,04256520_1a04dcce7027357ab540cc4083acfa57,357,0.9901632070541382,6,20.803264617919922,47209.0,129847.0,0.36357405253875713,0.6364259474612428,0.0,False,True,False
axis6,53,04256520_1149bd16e834d8e6433619555ecca8aa,214,0.9934435486793518,5,20.868871688842773,48487.0,113366.0,0.4277031914330575,0.5722968085669424,0.0,False,True,False
axis6,54,04379243_15339648435a8e6290ef7803f19df417,586,1.0,6,21.000001907348633,48585.0,106163.0,0.4576453189906088,0.5423546810093912,0.0,False,True,False
axis6,55,04379243_104ebf7f96c77fb46a0faccc2a4015d8,409,0.9903631210327148,6,20.807262420654297,37613.0,81525.0,0.46136767862618827,0.5386323213738117,0.0,False,True,False
axis6,56,04379243_102f0532f9f8bbcdcb503f63ed915ed2,403,0.9979479908943176,6,20.958959579467773,53010.0,157936.0,0.3356422854827272,0.6643577145172728,0.0,False,True,False
axis6,57,04379243_126b0452fa8b16bbf7ba6397f9858441,489,0.9967211484909058,6,20.934423446655273,35262.0,90209.0,0.39089226130430443,0.6091077386956956,0.0,False,True,False
axis6,58,03001627_11d3fc4092e616a7a6fee8e2140acec9,67,0.9943902492523193,6,20.88780403137207,29957.0,89206.0,0.3358182185054817,0.6641817814945183,0.0,False,True,False
axis6,59,03001627_11dac7c4d7e4b32af9aec59741c69cf7,71,0.9968324899673462,6,20.9366512298584,57906.0,142780.0,0.4055610029415885,0.5944389970584115,0.0,False,True,False
axis6,60,03001627_12a56b6d02a93c5c711beb49b60c734f,90,0.9911288619041443,6,20.82257652282715,52846.0,129467.0,0.40818123537272044,0.5918187646272796,0.0,False,True,False
axis6,61,04256520_17c61068a15115a87c2f226180343d2e,325,0.9974280595779419,6,20.94856071472168,53906.0,143586.0,0.3754265736213837,0.6245734263786163,0.0,False,True,False
axis6,62,04379243_14f18c8b697d79e099e8bf807e902261,579,0.9901753067970276,5,20.803504943847656,31344.0,69216.0,0.45284327323162277,0.5471567267683772,0.0,False,True,False
axis6,63,03001627_103b75dfd146976563ed57e35c972b4b,12,0.9969384074211121,5,20.93876838684082,52426.0,132990.0,0.39421009098428456,0.6057899090157155,0.0,False,True,False
axis6,64,03001627_18d391ede29e2edb990561fc34164364,147,0.9996124505996704,6,20.99224853515625,36113.0,91661.0,0.39398435539651544,0.6060156446034846,0.0,False,True,False
axis6,65,04379243_133f18648797d149e27790b0ec8671f7,522,0.9998544454574585,5,20.997089385986328,27472.0,73749.0,0.3725067458541811,0.6274932541458189,0.0,False,True,False
axis6,66,04256520_163af537cd485a75e73748f506e4b955,298,0.9955812692642212,5,20.911624908447266,51145.0,124189.0,0.41183196579407194,0.5881680342059281,0.0,False,True,False
axis6,67,04256520_1cdc625f58dc911518af974879cc252c,397,0.9946004748344421,5,20.89200782775879,47524.0,127640.0,0.3723284236916327,0.6276715763083672,0.0,False,True,False
axis6,68,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.9967530965805054,6,20.935062408447266,36224.0,96452.0,0.3755650478994733,0.6244349521005267,0.0,False,True,False
axis6,69,04379243_1248597ca22fa1e71332a40d0134407,482,0.9909651279449463,5,20.819303512573242,45189.0,110479.0,0.4090279600648087,0.5909720399351913,0.0,False,True,False
axis6,70,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.996551513671875,6,20.9310302734375,47682.0,126444.0,0.37709974376008354,0.6229002562399165,0.0,False,True,False
axis6,71,04379243_14ed71cd9f154616bdfa5e0753fa3240,578,1.0,5,21.0,26424.0,68812.0,0.3840027902110097,0.6159972097889903,0.0,False,True,False
axis6,72,04256520_13b9cc6c187edb98afd316e82119b42,256,0.9784155488014221,50,19.568309783935547,57750.0,1204544.0,0.04794345412039743,0.9520565458796025,0.0,False,False,True
axis6,73,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.9817389249801636,50,19.63477897644043,35805.0,673574.0,0.05315674298592285,0.9468432570140771,0.0,False,False,True
axis6,74,03001627_198bd40d94930950df6cfab91d65bb91,166,0.9870531558990479,50,19.74106216430664,43380.0,993109.0,0.0436810058110439,0.956318994188956,0.0,False,False,True
axis6,75,04379243_1028a9cbaa7a333230bbd4cddd04c77b,402,0.980482816696167,50,19.60965919494629,41345.0,954036.0,0.04333693906728887,0.9566630609327111,0.0,False,False,True
axis6,76,04256520_1053897adff12c7839c40eb1ac71e4c1,204,0.982012152671814,50,19.640243530273438,54593.0,1127004.0,0.04844082186043705,0.9515591781395629,0.0,False,False,True
axis6,77,04379243_10139657dfa9afe0c3bd24f986301745,401,0.9695481657981873,50,19.39096450805664,47790.0,813098.0,0.05877520298906159,0.9412247970109384,0.0,False,False,True
axis6,78,04256520_1c756525061c4b0b4f3443b22038d340,391,0.9851304888725281,50,19.702611923217773,63668.0,1257635.0,0.050625181392057315,0.9493748186079427,0.0,False,False,True
axis6,79,04256520_17b1927dbf59786a45b09d36414f81ec,323,0.9773560762405396,50,19.547122955322266,64225.0,1192249.0,0.05386878076643386,0.9461312192335661,0.0,False,False,True
axis6,80,04256520_1442fc6ef6b82c8ae1da81584e31b667,265,0.9728854894638062,50,19.45771026611328,61320.0,1260247.0,0.04865712832484426,0.9513428716751557,0.0,False,False,True
axis6,81,03001627_17352867f5661212c8687ff9b0b4e4ac,109,0.9751710891723633,50,19.503421783447266,46738.0,929875.0,0.050262669713671194,0.9497373302863288,0.0,False,False,True
axis6,82,03001627_1a74a83fa6d24b3cacd67ce2c72c02e,183,0.9837472438812256,50,19.674945831298828,35772.0,856885.0,0.04174655875642589,0.9582534412435741,0.0,False,False,True
axis6,83,03001627_10dc303144fe5d668d1b9a1d97e2846,34,0.9688810706138611,50,19.377620697021484,34653.0,809999.0,0.04278153429819049,0.9572184657018095,0.0,False,False,True
axis6,84,04256520_19dd57f04ed04422c528d33bca1ac2,354,0.9758390188217163,50,19.516782760620117,61876.0,1338896.0,0.04621419438104229,0.9537858056189578,0.0,False,False,True
axis6,85,04379243_14786ae920496ca7197c43c7dc584772,556,0.9839714169502258,50,19.679428100585938,48497.0,1044495.0,0.046431050411921554,0.9535689495880785,0.0,False,False,True
axis6,86,04379243_10b0d655bf4938eae1ab19b3beff6716,419,0.9867208003997803,50,19.73441505432129,53723.0,1074837.0,0.04998246245709815,0.9500175375429019,0.0,False,False,True
axis6,87,04256520_19f0a14207f4f953bb1b55ae5bd11e93,355,0.9743328094482422,50,19.486658096313477,58269.0,1125388.0,0.051776809420395455,0.9482231905796046,0.0,False,False,True
axis6,88,03001627_19ce953da9aa8065d747a43c11e738e9,172,0.969793438911438,50,19.39586639404297,39297.0,790607.0,0.04970484703525266,0.9502951529647473,0.0,False,False,True
axis6,89,03001627_1512e3c41de7a461e10a48f2bbb9bef4,108,0.9862937927246094,50,19.725875854492188,46270.0,1045865.0,0.044240891510854655,0.9557591084891454,0.0,False,False,True
axis6,90,03001627_18052e6175456b9e7984fb9ec7e40829,130,0.9830118417739868,50,19.660236358642578,55955.0,1157679.0,0.0483337781889453,0.9516662218110548,0.0,False,False,True
axis6,91,04379243_13c51c08c3695a09eda47978b73f5994,534,0.9793714880943298,50,19.58742904663086,37459.0,725280.0,0.05164763953231855,0.9483523604676815,0.0,False,False,True
axis6,92,03001627_1937193cf5079b623eec26c23f5bc80b,156,0.9762332439422607,50,19.5246639251709,40747.0,900718.0,0.04523835429068809,0.9547616457093119,0.0,False,False,True
axis6,93,04379243_1370db5c4f0b84026aa35752fcfa44c0,526,0.9698387384414673,50,19.39677619934082,49133.0,979551.0,0.05015869515727103,0.949841304842729,0.0,False,False,True
axis6,94,04379243_10139657dfa9afe0c3bd24f986301745,401,0.9695481657981873,50,19.39096450805664,47790.0,813098.0,0.05877520298906159,0.9412247970109384,0.0,False,False,True
axis6,95,04256520_152161d238fbc55d41cf86c757faf4f9,281,0.9426490664482117,50,18.85297966003418,54750.0,901396.0,0.060739120209097885,0.9392608797909021,0.0,False,False,True
axis6,96,04256520_13f398918a8ae11b17743c18fb63dc,260,0.96830815076828,50,19.36616325378418,50200.0,949621.0,0.05286319489564784,0.9471368051043522,0.0,False,False,True
axis6,97,03001627_18f2f833d95ad137111c729c2fe5f751,149,0.9473400115966797,50,18.946800231933594,40333.0,661641.0,0.060959039720936276,0.9390409602790637,0.0,False,False,True
axis6,98,04256520_1545a13dc5b12f51f77a6d7299806,284,0.9586095213890076,50,19.172189712524414,49609.0,904940.0,0.05482020907463478,0.9451797909253652,0.0,False,False,True
axis6,99,04256520_188505b2fc90ffad780bc2708a85ba9a,336,0.9863996505737305,50,19.72799301147461,51277.0,1131168.0,0.04533102067951003,0.95466897932049,0.0,False,False,True
axis6,100,03001627_1016f4debe988507589aae130c1f06fb,5,0.9768078923225403,50,19.536157608032227,38875.0,853884.0,0.04552726131418319,0.9544727386858168,0.0,False,False,True
axis6,101,04256520_1c2fa78dbf2d2cda9e02fc85f824870c,388,0.9668617844581604,50,19.337234497070312,60950.0,1114907.0,0.054668236902270774,0.9453317630977293,0.0,False,False,True
axis6,102,04256520_1442fc6ef6b82c8ae1da81584e31b667,265,0.9728854894638062,50,19.45771026611328,61320.0,1260247.0,0.04865712832484426,0.9513428716751557,0.0,False,False,True
axis6,103,03001627_10de9af4e91682851e5f7bff98fb8d02,35,0.9932860136032104,5,20.865718841552734,49413.0,130885.0,0.37752989265385645,0.6224701073461436,0.0,False,True,False
axis6,104,04256520_1670f9ce4de8a548d08f8c5dee475682,305,0.9911321401596069,5,20.822643280029297,45042.0,107763.0,0.41797277358648144,0.5820272264135186,0.0,False,True,False
axis6,105,04256520_194ca5fd43b1c04be9ada1586a8c9364,350,0.9754377603530884,50,19.50875473022461,49800.0,922275.0,0.05399690981540213,0.9460030901845978,0.0,False,False,True
axis6,106,04379243_15616cf6115c302264e63375fc652d6,596,0.9732634425163269,50,19.465267181396484,40843.0,848114.0,0.04815744109872022,0.9518425589012798,0.0,False,False,True
axis6,107,04256520_15410f94aefb4982ded10515704c9720,282,1.0,5,21.0,44355.0,102870.0,0.4311752697579469,0.568824730242053,0.0,False,True,False
axis6,108,03001627_107caefdad02cf1c8ab8e68cb52baa6a,24,0.9632627367973328,50,19.265254974365234,38203.0,796307.0,0.04797521558896255,0.9520247844110374,0.0,False,False,True
axis6,109,03001627_11b7c86fc42306ec7e7e25239e7b8f85,63,0.998549222946167,5,20.970983505249023,52310.0,152489.0,0.3430411373935169,0.6569588626064831,0.0,False,True,False
axis6,110,04256520_1c2fa78dbf2d2cda9e02fc85f824870c,388,0.9668617844581604,50,19.337234497070312,60950.0,1114907.0,0.054668236902270774,0.9453317630977293,0.0,False,False,True
axis6,111,03001627_1767c5e3771b0510f5225bf5a419e95,113,0.9070784449577332,50,18.141571044921875,57038.0,979959.0,0.05820447590154282,0.9417955240984571,0.0,False,False,True
axis6,112,03001627_1b5e876f3559c231532a8e162f399205,198,0.9965574741363525,6,20.931148529052734,40238.0,105256.0,0.38228699551569506,0.6177130044843049,0.0,False,True,False
axis6,113,03001627_12f395270a3316d01666e1246e760f82,93,0.9920344352722168,6,20.840688705444336,38981.0,96637.0,0.40337551869366806,0.5966244813063319,0.0,False,True,False
axis6,114,04379243_10657fcfce1d326b30bbd4cddd04c77b,413,0.9798420667648315,50,19.596839904785156,57941.0,1109430.0,0.05222591781365205,0.947774082186348,0.0,False,False,True
axis6,115,04379243_14922c38b2cbfce6fa31c88352968918,559,0.9208725094795227,50,18.417449951171875,57584.0,931897.0,0.06179223669568633,0.9382077633043137,0.0,False,False,True
axis6,116,04379243_155599b6ab61a872f51f77a6d7299806,592,0.9957866668701172,6,20.915733337402344,38051.0,97407.0,0.3906392764380383,0.6093607235619617,0.0,False,True,False
axis6,117,03001627_115b11a77b8d8c3c110a27d1d78196,52,0.9944705367088318,6,20.8894100189209,48739.0,123423.0,0.3948939824830056,0.6051060175169944,0.0,False,True,False
axis6,118,04379243_140f12d10c2b7fd5c77467482d6e756,543,0.958598256111145,50,19.171966552734375,66636.0,1273055.0,0.05234337872283601,0.947656621277164,0.0,False,False,True
axis6,119,04379243_10f3c10837232428c3bd24f986301745,439,0.9870220422744751,50,19.74043846130371,53846.0,1215623.0,0.044294982901771356,0.9557050170982286,0.0,False,False,True
axis6,120,04379243_119819c15bec2e1e299457639cc3cfe3,454,0.9896750450134277,50,19.793502807617188,55307.0,1011334.0,0.05468717555229034,0.9453128244477097,0.0,False,False,True
axis6,121,04256520_1a38407b3036795d19fb4103277a6b93,359,0.9676875472068787,50,19.35375213623047,56841.0,1089061.0,0.05219266873021805,0.947807331269782,0.0,False,False,True
axis6,122,03001627_13cdc9e018a811a3ad484915511ccff6,102,1.0,6,21.0,35044.0,93486.0,0.37485826754808205,0.625141732451918,0.0,False,True,False
axis6,123,04379243_119819c15bec2e1e299457639cc3cfe3,454,0.9896750450134277,50,19.793502807617188,55307.0,1011334.0,0.05468717555229034,0.9453128244477097,0.0,False,False,True
axis6,124,04379243_11fcb3abf0a487b9c3bd24f986301745,473,0.9852643013000488,50,19.705286026000977,53891.0,1207674.0,0.04462379748177074,0.9553762025182293,0.0,False,False,True
axis6,125,04256520_1a201d0a99d841ca684b7bc3f8a9aa55,358,0.9968129992485046,6,20.93625831604004,50982.0,137289.0,0.37134803225313023,0.6286519677468697,0.0,False,True,False
axis6,126,04256520_14c77d23044bdfd5327289c00b6dc9ca,276,0.9968127012252808,6,20.93625259399414,51290.0,137624.0,0.3726820903330814,0.6273179096669186,0.0,False,True,False
axis6,127,04379243_132f7a4ddfe7f230fd6ec91a99a73de9,518,0.9977344274520874,6,20.954689025878906,35231.0,81408.0,0.4327707350628931,0.5672292649371069,0.0,False,True,False
axis6,128,04256520_13b60f5be9af777cc3bd24f986301745,255,0.9818896651268005,50,19.637792587280273,52428.0,1048880.0,0.04998474563343757,0.9500152543665624,0.0,False,False,True
axis6,129,04256520_199f330c7a4880b84b3c42e318f3affc,352,0.9961028099060059,6,20.922054290771484,50608.0,136285.0,0.37133947242910076,0.6286605275708992,0.0,False,True,False
axis6,130,03001627_124117cdec71699850c2ec40da48fd9d,86,0.9857011437416077,50,19.714021682739258,40741.0,731511.0,0.05569430944989207,0.9443056905501079,0.0,False,False,True
axis6,131,03001627_10a1783f635b3fc181dff5c2e57ad46e,30,0.9926114678382874,5,20.852230072021484,56156.0,128115.0,0.43832494243453146,0.5616750575654685,0.0,False,True,False
axis6,132,04379243_14786ae920496ca7197c43c7dc584772,556,0.9839714169502258,50,19.679428100585938,48497.0,1044495.0,0.046431050411921554,0.9535689495880785,0.0,False,False,True
axis6,133,04256520_1512e3c41de7a461e10a48f2bbb9bef4,280,0.9872114658355713,50,19.74422836303711,46317.0,1054306.0,0.0439312685311475,0.9560687314688525,0.0,False,False,True
axis6,134,03001627_1b05971a4373c7d2463600025db2266,193,0.9819211959838867,50,19.6384220123291,36227.0,734941.0,0.04929239217841976,0.9507076078215803,0.0,False,False,True
axis6,135,04379243_12ecbeacae03825ef211221ba01b03bb,508,0.99924236536026,5,20.984848022460938,36930.0,102314.0,0.36094767089547863,0.6390523291045214,0.0,False,True,False
axis6,136,04256520_17278f64413654cffebad4f49b26ec52,315,0.9649717807769775,50,19.299436569213867,59174.0,1151949.0,0.05136859357488917,0.9486314064251108,0.0,False,False,True
axis6,137,03001627_1820138eca42749262e4024c69de065d,132,0.9942725300788879,6,20.88545036315918,32810.0,73491.0,0.44644922507517926,0.5535507749248207,0.0,False,True,False
axis6,138,04379243_1417875756d55264ab94214c753c8efe,546,0.9930219650268555,5,20.86043930053711,35292.0,85216.0,0.4141475779196395,0.5858524220803605,0.0,False,True,False
axis6,139,04379243_11a1bb35960f02d83dc1643807625350,456,0.9940954446792603,6,20.881912231445312,37713.0,102290.0,0.36868706618437774,0.6313129338156223,0.0,False,True,False
axis6,140,03001627_1459c329e2123d4fe5b03ab845ae95c,107,0.9923090934753418,5,20.846181869506836,49803.0,128914.0,0.3863273189878524,0.6136726810121477,0.0,False,True,False
axis6,141,04379243_105f53a6471f3ceb4a420e3c1b966720,412,0.9877091646194458,50,19.75418472290039,21778.0,529616.0,0.04112035890154376,0.9588796410984562,0.0,False,False,True
axis6,142,03001627_1b5ae67e2ffb387341fbc1e2da054acb,197,0.9799686074256897,50,19.5993709564209,57385.0,1118017.0,0.05132748428691156,0.9486725157130884,0.0,False,False,True
axis6,143,04379243_124c4b3afa6a3e56eaf288f952624966,483,0.9216333627700806,50,18.432668685913086,35999.0,711789.0,0.05057538118740244,0.9494246188125975,0.0,False,False,True
axis6,144,04256520_13169bd2b9b02ad44089c2a25bbcbf23,244,0.9991915822029114,6,20.98383140563965,49438.0,135367.0,0.365214564849631,0.634785435150369,0.0,False,True,False
axis6,145,04379243_14c66bb1292a764f7e7c9f487eee4fdb,568,0.9955966472625732,6,20.91193199157715,47933.0,125364.0,0.3823505950671644,0.6176494049328356,0.0,False,True,False
axis6,146,04379243_139c9b504cd85237c5984c8ccbe1a38f,531,0.9995546936988831,6,20.9910945892334,44895.0,110155.0,0.40756207162634467,0.5924379283736553,0.0,False,True,False
axis6,147,03001627_113016635d554d5171fb733891076ecf,42,0.9710019826889038,50,19.4200382232666,24779.0,502914.0,0.04927084948917708,0.950729150510823,0.0,False,False,True
axis6,148,04379243_10c25bdfea5eccfd153555abe935e806,425,0.9914205074310303,6,20.828411102294922,36285.0,90132.0,0.4025762215417388,0.5974237784582612,0.0,False,True,False
axis6,149,04379243_11a559d19457ea3950cf3715818ccfe8,457,0.9992462396621704,6,20.984926223754883,23863.0,56008.0,0.4260641336951864,0.5739358663048136,0.0,False,True,False
axis6,150,03001627_116a9cd5ac9a008ee8cb931b01d0a372,54,0.9955127239227295,6,20.910253524780273,43927.0,105249.0,0.4173626352744444,0.5826373647255556,0.0,False,True,False
axis6,151,04256520_163af537cd485a75e73748f506e4b955,298,0.9955812692642212,5,20.911624908447266,51145.0,124189.0,0.41183196579407194,0.5881680342059281,0.0,False,True,False
axis6,152,04256520_1908750cd67208e0c4f370f57df9b202,343,0.9901475310325623,6,20.802947998046875,53565.0,156720.0,0.34178790199081166,0.6582120980091883,0.0,False,True,False
