policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
fibonacci,63,04379243_13c8f06bf87c074f9b75b6346baf0c12,536,0.9919260740280151,13,20.83852195739746,29731.0,178525.0,0.16653689959389442,0.8334631004061056,0.0,False,True,False
fibonacci,64,04379243_10b246b375c15ab59fa24672a35ae8bb,420,0.9902858734130859,32,20.75179100036621,49952.0,630571.0,0.07921709054174708,0.9207829094582529,0.0,False,True,False
fibonacci,65,04379243_11c192ef34f5dea0a1bc88a716ad63b2,464,0.990522563457489,11,20.810449600219727,30518.0,171351.0,0.17810225793838377,0.8218977420616163,0.0,False,True,False
fibonacci,66,03001627_1093d35c2ac73bb74ca84d60642ec7e8,28,0.9935858845710754,33,20.754961013793945,39656.0,503891.0,0.07869956002389406,0.9213004399761059,0.0,False,True,False
fibonacci,67,03001627_19d3ba04e165e67dcb4387db711dc078,173,0.990694522857666,16,20.81389045715332,45034.0,344821.0,0.1306010944809046,0.8693989055190954,0.0,False,True,False
fibonacci,68,04379243_10db06b0d15bd4ee72f847ab4bec38ed,430,0.9901541471481323,34,20.65399169921875,49277.0,655348.0,0.07519211167196665,0.9248078883280334,0.0,False,True,False
fibonacci,69,04379243_15180f731834feeb2f0a9a342c0178db,584,0.9909222722053528,17,20.818443298339844,50541.0,376309.0,0.13430717840923284,0.8656928215907672,0.0,False,True,False
fibonacci,70,04256520_167088246175f31c593ebeeedbff73b,304,0.9913845658302307,20,20.82769012451172,50171.0,426938.0,0.11751354997681163,0.8824864500231884,0.0,False,True,False
fibonacci,71,04379243_124583cd4b54d9c01b17743c18fb63dc,481,0.9923647046089172,15,20.847291946411133,48999.0,357946.0,0.13688936320003575,0.8631106367999642,0.0,False,True,False
fibonacci,72,03001627_12f395270a3316d01666e1246e760f82,93,0.9922888875007629,22,20.845775604248047,38991.0,384739.0,0.10134402802939135,0.8986559719706086,0.0,False,True,False
fibonacci,73,03001627_103a60f3b09107df2da1314e036b435e,11,0.991808295249939,20,20.836164474487305,47098.0,391899.0,0.12017892365124688,0.8798210763487532,0.0,False,True,False
fibonacci,74,04379243_15339648435a8e6290ef7803f19df417,586,0.9923227429389954,18,20.846454620361328,48212.0,340275.0,0.14168540151348175,0.8583145984865183,0.0,False,True,False
fibonacci,75,04256520_1bfb1f52f2200860c3eb4329189b69dd,386,0.9904072284698486,36,20.564088821411133,42124.0,557775.0,0.07552149164089463,0.9244785083591054,0.0,False,True,False
fibonacci,76,04256520_11007f74b06bd90c518b6fc7ed4f3487,212,0.9905688762664795,30,20.81138038635254,49050.0,497112.0,0.09866991744315165,0.9013300825568483,0.0,False,True,False
fibonacci,77,04379243_10b5723ea035cb047464e25da6d2e90,421,0.9912257790565491,22,20.82451629638672,37732.0,386970.0,0.09750626663565651,0.9024937333643435,0.0,False,True,False
fibonacci,78,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.993846595287323,22,20.876928329467773,50876.0,468171.0,0.10866969547451678,0.8913303045254832,0.0,False,True,False
fibonacci,79,03001627_1b3c286bce219ddb7135fc51795b4038,194,0.9911643266677856,18,20.823287963867188,50592.0,392339.0,0.12894970930751212,0.8710502906924878,0.0,False,True,False
fibonacci,80,04256520_1a4a8592046253ab5ff61a3a2a0e2484,362,0.9909814596176147,24,20.819625854492188,66369.0,552132.0,0.12020495098998066,0.8797950490100194,0.0,False,True,False
fibonacci,81,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.9903841018676758,19,20.80767822265625,56441.0,424495.0,0.13296034111120272,0.8670396588887973,0.0,False,True,False
fibonacci,82,04379243_146ecd9d7712eb81e6c5cd45aa112726,554,0.9900600910186768,15,20.80120086669922,36256.0,259670.0,0.13962336812107676,0.8603766318789232,0.0,False,True,False
fibonacci,83,04379243_142060f848466cad97ef9a13efb5e3f7,547,0.9909397959709167,11,20.818796157836914,29312.0,149970.0,0.19545242381809697,0.8045475761819031,0.0,False,True,False
fibonacci,84,04379243_146ecd9d7712eb81e6c5cd45aa112726,554,0.9900600910186768,15,20.80120086669922,36256.0,259670.0,0.13962336812107676,0.8603766318789232,0.0,False,True,False
fibonacci,85,04256520_16632d002fc0eec9917b96045c9b6dea,302,0.9901247620582581,28,20.802499771118164,47625.0,507728.0,0.09380022374184603,0.906199776258154,0.0,False,True,False
fibonacci,86,04379243_11cf749cd0a65ca13339d8259ddfa7bb,467,0.9910117983818054,18,20.820234298706055,30872.0,252804.0,0.12211832091264378,0.8778816790873563,0.0,False,True,False
fibonacci,87,04379243_1377448893b499a5a8e4e5c9426fb9cb,527,0.9904291033744812,10,20.808582305908203,31045.0,146027.0,0.21259767029384977,0.7874023297061502,0.0,False,True,False
fibonacci,88,03001627_10991b3b01cc6cc99982a4d6320875e,29,0.9917666912078857,28,20.83533477783203,40233.0,520987.0,0.07722457566119692,0.9227754243388031,0.0,False,True,False
fibonacci,89,04379243_12df5c215f4364b7fe388cf6c4c3705d,504,0.9989405870437622,4,20.978811264038086,26401.0,49936.0,0.5286967318167254,0.4713032681832746,0.0,False,True,False
fibonacci,90,04379243_139c9b504cd85237c5984c8ccbe1a38f,531,0.9903595447540283,14,20.807191848754883,44482.0,273760.0,0.1624853886616014,0.8375146113383986,0.0,False,True,False
fibonacci,91,04256520_1c9d333bda4b2977f92f3e7bff4c4ab0,395,0.9909737706184387,17,20.819473266601562,52369.0,399508.0,0.13108373299157963,0.8689162670084204,0.0,False,True,False
fibonacci,92,03001627_103a0a413d4c3353a723872ad91e4ed1,10,0.9919793009757996,25,20.83958625793457,35990.0,395994.0,0.09088521543255706,0.909114784567443,0.0,False,True,False
fibonacci,93,04256520_13534db5278d476d98e0d1738edd4f19,246,0.9921246767044067,33,20.763734817504883,66013.0,742006.0,0.08896558787934329,0.9110344121206567,0.0,False,True,False
fibonacci,94,04256520_18f8fb3fd6222959e8f8c11a24c52ebb,342,0.9958633184432983,20,20.917266845703125,57296.0,411626.0,0.1391943171714129,0.8608056828285872,0.0,False,True,False
fibonacci,95,04379243_10e7056ac077a0f54a111702084d37d7,435,0.9937708973884583,22,20.875415802001953,49616.0,515977.0,0.09615932493115004,0.90384067506885,0.0,False,True,False
fibonacci,96,03001627_10a1783f635b3fc181dff5c2e57ad46e,30,0.9925761222839355,14,20.851524353027344,56154.0,330866.0,0.16971825451995673,0.8302817454800433,0.0,False,True,False
fibonacci,97,03001627_11e28120789c20abc8687ff9b0b4e4ac,74,0.9906523823738098,27,20.81304359436035,40484.0,413317.0,0.09794903185690403,0.9020509681430959,0.0,False,True,False
fibonacci,98,04379243_11c16f6a5fbedf4213c3458a0fe5598,463,0.9904984831809998,26,20.809967041015625,27104.0,337994.0,0.0801907726172654,0.9198092273827346,0.0,False,True,False
fibonacci,99,04379243_133d7c9a1f79b01ad0176f9a144100cd,521,0.9912145137786865,21,20.824289321899414,32042.0,282807.0,0.11329988295904982,0.8867001170409502,0.0,False,True,False
fibonacci,100,04256520_1cd54be30a2aa4effe3e4e51c69744ad,396,0.9903615117073059,25,20.807231903076172,53944.0,568643.0,0.09486444043099097,0.905135559569009,0.0,False,True,False
fibonacci,101,03001627_103a0a413d4c3353a723872ad91e4ed1,10,0.9919793009757996,25,20.83958625793457,35990.0,395994.0,0.09088521543255706,0.909114784567443,0.0,False,True,False
fibonacci,102,04256520_1507432d805eba8dd773dcca82f4a71e,277,0.9908211827278137,20,20.816425323486328,54297.0,437322.0,0.12415794311742835,0.8758420568825717,0.0,False,True,False
fibonacci,103,04379243_15676a89e39262ea852bb95bccedfda9,598,0.9930133819580078,9,20.860267639160156,39228.0,234813.0,0.1670605971560348,0.8329394028439652,0.0,False,True,False
fibonacci,104,04379243_1408914f71c66166febad4f49b26ec52,542,0.9910259246826172,21,20.82052230834961,33461.0,315907.0,0.10592041328618866,0.8940795867138114,0.0,False,True,False
fibonacci,105,04379243_124cc3b92266c2767156f312cf4e035e,484,0.9986977577209473,29,20.973953247070312,38345.0,479985.0,0.07988791316395304,0.920112086836047,0.0,False,True,False
fibonacci,106,04379243_14f3de4c23d535e92c528d33bca1ac2,580,0.9912101030349731,33,20.69562530517578,34845.0,549985.0,0.06335627335290962,0.9366437266470904,0.0,False,True,False
fibonacci,107,04379243_10b0d655bf4938eae1ab19b3beff6716,419,0.9901553988456726,21,20.80310821533203,53910.0,464338.0,0.11610077142081845,0.8838992285791816,0.0,False,True,False
fibonacci,108,04256520_136d5a16b110c84566b7da89cd9376ad,248,0.9885826110839844,50,19.536739349365234,57233.0,1173846.0,0.048756821593292476,0.9512431784067076,0.0,False,False,True
fibonacci,109,04379243_10733a711fe254965d7786e1df78254f,414,0.9900608658790588,50,19.8062686920166,62457.0,1114875.0,0.056021527077026574,0.9439784729229734,0.0,False,True,False
fibonacci,110,03001627_13990109140043c919fb4103277a6b93,98,0.9907152056694031,15,20.814306259155273,45669.0,319134.0,0.1431028972155897,0.8568971027844103,0.0,False,True,False
fibonacci,111,04256520_1b25f96d97a94b05125abe33bf4f0061,376,0.9736645221710205,50,19.2208194732666,59931.0,1035890.0,0.05785459846122658,0.9421454015387735,0.0,False,False,True
fibonacci,112,04379243_1469f244a1968345e2d95336601deece,552,0.9908795952796936,16,20.817590713500977,49216.0,321924.0,0.1528808041649582,0.8471191958350418,0.0,False,True,False
fibonacci,113,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.9908172488212585,22,20.81634521484375,50605.0,435525.0,0.11619310028126974,0.8838068997187303,0.0,False,True,False
fibonacci,114,04256520_12c6a146bde9f6f5c42c7f2c2bc04572,240,0.9912130236625671,19,20.82425880432129,48055.0,394309.0,0.12187142570927877,0.8781285742907212,0.0,False,True,False
fibonacci,115,04256520_1824d5cfb7472fcf9d5cfc3a8d7af21d,330,0.9918391704559326,20,20.83678436279297,61619.0,458914.0,0.13427134495787882,0.8657286550421212,0.0,False,True,False
fibonacci,116,03001627_11e521e41ff6a64922e4620665c23c97,75,0.9953861236572266,24,20.907724380493164,38617.0,382128.0,0.1010577607503245,0.8989422392496755,0.0,False,True,False
fibonacci,117,04379243_12936ff9bc1103944b3c42e318f3affc,494,0.9901633858680725,31,20.776927947998047,36842.0,521172.0,0.07069067409607577,0.9293093259039242,0.0,False,True,False
fibonacci,118,03001627_1007e20d5e811b308351982a6e40cf41,1,0.9902405738830566,28,20.8048095703125,33382.0,412009.0,0.08102250193563733,0.9189774980643627,0.0,False,True,False
fibonacci,119,04379243_121a3040c28295829e4b5aa807bb4e7,478,0.9969700574874878,4,20.939401626586914,42775.0,101952.0,0.4195601851851852,0.5804398148148148,0.0,False,True,False
fibonacci,120,04256520_13d3462293023fe71f530727405d60cf,258,0.9946447014808655,20,20.892892837524414,51819.0,431688.0,0.12003808305998777,0.8799619169400122,0.0,False,True,False
fibonacci,121,04256520_13b60f5be9af777cc3bd24f986301745,255,0.9905421733856201,26,20.810842514038086,52890.0,522709.0,0.10118440662012707,0.8988155933798729,0.0,False,True,False
fibonacci,122,04379243_14e5e4db3246dacff12d7184a2ad3430,576,0.9901527166366577,22,20.803054809570312,33785.0,408317.0,0.08274208519361183,0.9172579148063882,0.0,False,True,False
fibonacci,123,03001627_12a56b6d02a93c5c711beb49b60c734f,90,0.994692325592041,25,20.89384651184082,53036.0,513107.0,0.10336245656364072,0.8966375434363593,0.0,False,True,False
fibonacci,124,04256520_165a78e3a2b705ef22c3a2386a9dfbe9,300,0.9932971596717834,20,20.865943908691406,46828.0,396320.0,0.1181570448122729,0.881842955187727,0.0,False,True,False
fibonacci,125,03001627_12f4d8c20ef311d988dcbe86402c7c15,94,0.9913308620452881,28,20.826618194580078,53288.0,533325.0,0.0999165611962687,0.9000834388037313,0.0,False,True,False
fibonacci,126,03001627_103d77d63f0d68a044e6721e9db29c1b,14,0.996616542339325,24,20.932334899902344,45656.0,451669.0,0.10108287263460632,0.8989171273653936,0.0,False,True,False
fibonacci,127,04256520_1aafe6bb91e66b1a22e6294dfcaabbc8,370,0.9905155301094055,34,20.751754760742188,49398.0,553001.0,0.08932714407388052,0.9106728559261195,0.0,False,True,False
fibonacci,128,04256520_1c54ad94269d0e786abe5555a3b447d,390,0.9918587803840637,17,20.837175369262695,51535.0,371210.0,0.13882977290482476,0.8611702270951752,0.0,False,True,False
fibonacci,129,03001627_103a60f3b09107df2da1314e036b435e,11,0.991808295249939,20,20.836164474487305,47098.0,391899.0,0.12017892365124688,0.8798210763487532,0.0,False,True,False
fibonacci,130,04379243_14ae5631e7dfa10430bbd4cddd04c77b,561,0.9940775036811829,16,20.881549835205078,60593.0,379515.0,0.15965903850967683,0.8403409614903232,0.0,False,True,False
fibonacci,131,03001627_1230d31e3a6cbf309cd431573238602d,83,0.9905006289482117,20,20.810012817382812,55576.0,458144.0,0.12130683802472585,0.8786931619752741,0.0,False,True,False
fibonacci,132,04379243_1161ca9bbd655ca17b431cae0dd70ed,452,0.9939993619918823,29,20.879989624023438,35946.0,502003.0,0.07160514977002129,0.9283948502299787,0.0,False,True,False
fibonacci,133,04256520_1c912a8597962f1514038d588fd1342f,394,0.9907969236373901,30,20.815942764282227,57490.0,645686.0,0.08903708613784408,0.9109629138621559,0.0,False,True,False
fibonacci,134,04256520_1579af0fd3cb306154b2f0044ac86c5f,286,0.9910234808921814,44,20.429723739624023,54428.0,748815.0,0.0726855097721066,0.9273144902278934,0.0,False,True,False
fibonacci,135,03001627_10991b3b01cc6cc99982a4d6320875e,29,0.9917666912078857,28,20.83533477783203,40233.0,520987.0,0.07722457566119692,0.9227754243388031,0.0,False,True,False
fibonacci,136,04379243_119819c15bec2e1e299457639cc3cfe3,454,0.991822361946106,32,20.623565673828125,55427.0,803325.0,0.06899698129648647,0.9310030187035135,0.0,False,True,False
fibonacci,137,04256520_199f330c7a4880b84b3c42e318f3affc,352,0.9971460103988647,20,20.942920684814453,50661.0,423165.0,0.1197192584452873,0.8802807415547127,0.0,False,True,False
fibonacci,138,03001627_10c08a28cae054e53a762233fffc49ea,31,0.9908139705657959,16,20.8162784576416,57490.0,383741.0,0.14981458848546286,0.8501854115145372,0.0,False,True,False
fibonacci,139,03001627_1ab42ccff0f8235d979516e720d607b8,186,0.9900015592575073,24,20.800029754638672,44953.0,432643.0,0.10390321812672342,0.8960967818732766,0.0,False,True,False
fibonacci,140,04256520_1bb6224360321002b8bd10c3418cc648,383,0.9912116527557373,24,20.824234008789062,74214.0,591734.0,0.12541783977260051,0.8745821602273994,0.0,False,True,False
fibonacci,141,04379243_12ecbeacae03825ef211221ba01b03bb,508,0.9905838966369629,9,20.81167984008789,36610.0,162137.0,0.22579670278838265,0.7742032972116173,0.0,False,True,False
fibonacci,142,04379243_1011e1c9812b84d2a9ed7bb5b55809f8,400,0.9911726713180542,22,20.823455810546875,30766.0,297278.0,0.10349235395824784,0.8965076460417521,0.0,False,True,False
fibonacci,143,03001627_195c379defdff8b81dff5c2e57ad46e,160,0.9950679540634155,20,20.901357650756836,43579.0,388900.0,0.1120570840833119,0.8879429159166881,0.0,False,True,False
fibonacci,144,04379243_10ca7bfe736d81b64b3c42e318f3affc,426,0.9903308153152466,24,20.806615829467773,44246.0,484771.0,0.0912719614003313,0.9087280385996687,0.0,False,True,False
fibonacci,145,04379243_12cecbf8685f52aaad762904f2c09cd0,502,0.9918559789657593,9,20.83711814880371,28864.0,139498.0,0.2069133607650289,0.7930866392349711,0.0,False,True,False
fibonacci,146,04379243_12c8ea55000707be8ea4cedb988ff461,501,0.9922816753387451,30,20.845632553100586,38697.0,503021.0,0.07692919381099397,0.923070806189006,0.0,False,True,False
fibonacci,147,04379243_1241ec2dc5e59b0ec3bd24f986301745,480,0.9944913387298584,16,20.88982582092285,56326.0,376396.0,0.14964558603173253,0.8503544139682675,0.0,False,True,False
fibonacci,148,04379243_139e0706288b7ccf1657aaca7aaa9a5c,532,0.9908513426780701,34,20.7081356048584,62059.0,813224.0,0.0763123075560977,0.9236876924439023,0.0,False,True,False
