policy,sample_index,seq_name,category,final_cr,steps,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,collision,early_stopped,timeout,caption
discrete_s1_det,38,03001627_110ad013a9ae7a1ab0f4eaf0533e82bb,chair,0.9928005933761597,13,20.85601240210235,49920.0,289553.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,39,03001627_111720e8cd4c613492d9da2668ec34c,chair,0.9909332394599915,6,20.81866480410099,37269.0,104250.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,40,03001627_111cb08c8121b8411749672386e0b711,chair,0.9985927939414978,3,20.971855878829956,20579.0,53168.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, four or more legs, thin supports, cross braces or bars, open gaps, and cylindrical parts."
discrete_s1_det,41,03001627_112cee32461c31d1d84b8ba651dfb8ac,chair,0.9951844215393066,6,20.903687730431557,43605.0,105098.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,42,03001627_113016635d554d5171fb733891076ecf,chair,0.9692777991294861,50,19.357341237249784,24735.0,611356.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,43,03001627_11347c7e8bc5881775907ca70d2973a4,chair,0.9999113082885742,4,20.99822688102722,56371.0,116237.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,44,03001627_11355c7f7ffa3c09737d107bffc3cd98,chair,0.9937828779220581,14,20.875657349824905,47794.0,268332.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,45,03001627_11358c94662a68117e66b3e5c11f24d4,chair,0.9948338866233826,13,20.896677329204977,39284.0,214258.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, four or more legs, and star base or wheels. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,46,03001627_1145248e1eba424d492d9da2668ec34c,chair,0.9877650737762451,50,19.733537334017456,33585.0,566228.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,47,03001627_114b563de051057fcda85f6a3e19b0a1,chair,0.9999649524688721,3,20.999300003051758,28543.0,60424.0,False,True,False,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,48,03001627_114f72b38dcabdf0823f29d871e57676,chair,0.976052463054657,50,19.413848143070936,42429.0,817900.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,49,03001627_11506b96d41f7d3dd7c4a943f33e0384,chair,0.9952435493469238,6,20.904870718717575,42476.0,92351.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats and partly hidden supports."
discrete_s1_det,50,03001627_11525a18678f7ce6ae1e1181f20bb9c8,chair,0.9882100820541382,50,19.70163098629564,34114.0,567250.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,51,03001627_1157d8d6995da5c0290d57214c8512a4,chair,0.9902327060699463,11,20.804654613137245,47447.0,228783.0,False,True,False,"A chair with single main body, boxy volume, backrest, and four or more legs."
discrete_s1_det,52,03001627_115b11a77b8d8c3c110a27d1d78196,chair,0.9963681101799011,13,20.92736172908917,48832.0,259980.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,53,03001627_1166b15756ed9b8897317616969032,chair,0.9901537895202637,29,20.803075974807143,52795.0,503639.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,54,03001627_116a9cd5ac9a008ee8cb931b01d0a372,chair,0.9905269145965576,9,20.81053765118122,43707.0,180692.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,55,03001627_116bcb3b43de74b9df9054bbcf5c6adc,chair,0.9910404086112976,13,20.820806995034218,48448.0,283903.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,56,03001627_11740d372308f12185047f9f654ddc2e,chair,0.9974250793457031,3,20.94850218296051,37187.0,55931.0,False,True,False,"A chair with single main body, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,57,03001627_117930a8f2e37f9b707cdefe012d0353,chair,0.9930899143218994,6,20.86179792135954,36360.0,103665.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,58,03001627_117bd6da01905949a81116f5456ee312,chair,0.9903129935264587,8,20.806258561089635,38541.0,151980.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,59,03001627_117c0e0aafc0c3f81015cdff13e6d9f3,chair,0.9977574348449707,3,20.955147743225098,40932.0,65275.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,60,03001627_1190af00b6c86c99c3bd24f986301745,chair,0.8240291476249695,50,16.43609208194539,38895.0,877949.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,61,03001627_1196ffab55e431e11b17743c18fb63dc,chair,0.9913544058799744,18,20.82708839699626,54581.0,365436.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,62,03001627_11a06e6f68b1d99c8687ff9b0b4e4ac,chair,0.9919084906578064,13,20.838169742375612,43273.0,221164.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,63,03001627_11b7c86fc42306ec7e7e25239e7b8f85,chair,0.9973466396331787,3,20.946932315826416,52247.0,87716.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,64,03001627_11c7675a3dbc0d32f7287e3d21227e43,chair,0.9751595854759216,50,19.481639279518276,35292.0,777960.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,65,03001627_11c8f43ef796e23941e621b1a4bf507f,chair,0.9930626153945923,13,20.861253099516034,39938.0,245902.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,66,03001627_11c9c57efad0b5ec297936c81e7f6629,chair,0.9903854131698608,13,20.807708576321602,34611.0,219234.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,67,03001627_11d3fc4092e616a7a6fee8e2140acec9,chair,0.995319664478302,13,20.906393107026815,29985.0,165088.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,68,03001627_11d4f2a09184ec972b9f810ad7f5cbd2,chair,0.9940915703773499,13,20.88183069974184,51148.0,287250.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and partly hidden supports."
discrete_s1_det,69,03001627_11d8814ed60b54002449009b96f8a6ed,chair,0.9903340339660645,16,20.806680727750063,30122.0,233726.0,False,True,False,"A chair with single main body, curved shell, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,70,03001627_11d9817e65d7ead6b87028a4b477349f,chair,0.9905301332473755,15,20.810601927805692,42153.0,247131.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,71,03001627_11dac7c4d7e4b32af9aec59741c69cf7,chair,0.9909967184066772,12,20.81993436999619,57567.0,249251.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,72,03001627_11dba3a8d7b7210f5ff61a3a2a0e2484,chair,0.9650038480758667,50,19.219390112906694,60278.0,1041878.0,False,False,True,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,73,03001627_11e0f0dfd3d0b22130ddb6ead95f49cc,chair,0.9910547137260437,3,20.821094036102295,36007.0,74278.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, and slats."
discrete_s1_det,74,03001627_11e28120789c20abc8687ff9b0b4e4ac,chair,0.9912641048431396,15,20.825282860547304,40509.0,239196.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,75,03001627_11e521e41ff6a64922e4620665c23c97,chair,0.9903340339660645,14,20.806680908426642,38421.0,226837.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes cross braces or bars, slats, perforations or holes, cylindrical parts, and partly hidden supports."
discrete_s1_det,76,03001627_11e55ca087c74082feec1f13d2353f3,chair,0.9933732748031616,15,20.867465116083622,49768.0,332065.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,77,03001627_11e6e58798ae5be83e5b5dbd84cdd0f8,chair,0.9887159466743469,50,19.73088627588004,46439.0,860507.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,78,03001627_11f1511799d033ff7962150cab9888d6,chair,0.9905241131782532,14,20.81048248335719,45471.0,252600.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,79,03001627_11fa9b044482814ef91663a74ccd2338,chair,0.9318280816078186,50,18.599658083170652,27775.0,539222.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,80,03001627_11ff2e9f9b0993b7f51f77a6d7299806,chair,0.99260014295578,14,20.852003064006567,46680.0,298107.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,81,03001627_120735afde493c277ff6ace05b36a5,chair,0.9881772398948669,50,19.74951716279611,39451.0,855331.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,82,03001627_122a480cfcdd742650c626aa72455dae,chair,0.9882645010948181,50,19.754934617318213,45811.0,982076.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,83,03001627_1230d31e3a6cbf309cd431573238602d,chair,0.9883084893226624,50,19.73872324079275,55453.0,1010476.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,84,03001627_123305d8ccc0dc6346918a1d9c256af3,chair,0.9999351501464844,3,20.998703837394714,15420.0,39259.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,85,03001627_123b44b99e48eccb6960dc525de2f934,chair,0.9905552268028259,10,20.811104714870453,41427.0,199230.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,86,03001627_124117cdec71699850c2ec40da48fd9d,chair,0.9714022874832153,50,19.42804590240121,40150.0,788874.0,False,False,True,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,87,03001627_124ef426dfa0aa38ff6069724068a578,chair,0.9904925227165222,16,20.809850581921637,38651.0,251301.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,88,03001627_126e65c55961e5c166f17d3ad78f5a62,chair,0.9919087290763855,15,20.83817486371845,51120.0,272584.0,False,True,False,"A chair with single main body, flat horizontal surface, vertical panel, distinct seat, backrest, thin supports, and open gaps."
discrete_s1_det,89,03001627_128517f2992b6fb92057e1ae1c4cc928,chair,0.9957603216171265,13,20.915206104516983,26540.0,165259.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,90,03001627_12a56b6d02a93c5c711beb49b60c734f,chair,0.9944860339164734,13,20.88971995934844,53025.0,306198.0,False,True,False,"A chair with single main body, curved shell, backrest, and four or more legs."
discrete_s1_det,91,03001627_12c2b7080b07146a9d4d5dcd2cc33826,chair,0.9917858839035034,13,20.83571718633175,45761.0,227758.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,92,03001627_12d7ca3c06faaadf17b431cae0dd70ed,chair,0.9855728149414062,50,19.70202386006713,45975.0,1020080.0,False,False,True,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,93,03001627_12f395270a3316d01666e1246e760f82,chair,0.9900748133659363,15,20.801496267551556,38904.0,189246.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,94,03001627_12f4d8c20ef311d988dcbe86402c7c15,chair,0.9906983375549316,18,20.81396758183837,53254.0,422228.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes partly hidden supports."
discrete_s1_det,95,03001627_13076ebf8b5cc457b8d6f69a14683de3,chair,0.9920409917831421,13,20.840818721801043,33903.0,159907.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,96,03001627_131abb0b13d6c5b97f0b1e4f6d35b0ba,chair,0.992456316947937,6,20.8491268157959,42626.0,123777.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,97,03001627_131edf0948b60ee6372c8cd7d07d8ddc,chair,0.9911171793937683,16,20.822342231753282,46639.0,294118.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,98,03001627_13990109140043c919fb4103277a6b93,chair,0.9937306046485901,3,20.87461292743683,45808.0,78009.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,99,03001627_13b6648bdc843b767b5f4d129cc2873d,chair,0.9907805323600769,6,20.815611600875854,36431.0,116778.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,100,03001627_13bc03eca6aad4b2d7bf6fb68df7f786,chair,0.9905446171760559,15,20.810891285538673,32266.0,220945.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,101,03001627_13c18609602e4ced37b2bb75885cfc44,chair,0.9903258681297302,39,20.76598426885903,36648.0,448857.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,102,03001627_13cdc9e018a811a3ad484915511ccff6,chair,0.9994863867759705,6,20.98972675204277,35026.0,103528.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,103,03001627_13d3462293023fe71f530727405d60cf,chair,0.990376353263855,18,20.807527355849743,51970.0,418427.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,104,03001627_13d4fceabfda96c0bff8d8db0f9298ac,chair,0.9937992095947266,4,20.875984996557236,39106.0,74511.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,105,03001627_13e29ccc0722f4f958df8eeaf3dad1c,chair,0.9900310039520264,27,20.800619994290173,46974.0,475804.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,106,03001627_13fdf00cde077f562f6f52615fb75fca,chair,0.9867254495620728,50,19.713730655843392,42741.0,944749.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, and slats."
discrete_s1_det,107,03001627_1459c329e2123d4fe5b03ab845ae95c,chair,0.9914523363113403,5,20.82904577255249,49760.0,112758.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,108,03001627_1512e3c41de7a461e10a48f2bbb9bef4,chair,0.9901306629180908,8,20.802613958716393,46450.0,171842.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,109,03001627_17352867f5661212c8687ff9b0b4e4ac,chair,0.9915289878845215,6,20.830579325556755,47522.0,125741.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats and perforations or holes."
discrete_s1_det,110,03001627_174019d47144a9462fa77440dcb93214,chair,0.9945461750030518,13,20.890923896804452,39754.0,228681.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,111,03001627_175e2a8cd6e9866ab37303b6dde16342,chair,0.97449791431427,50,19.489958452875726,44059.0,932020.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,112,03001627_1762c260d358a1751b17743c18fb63dc,chair,0.9901320934295654,6,20.80264149606228,36724.0,103842.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, cylindrical parts, and partly hidden supports."
discrete_s1_det,113,03001627_1767c5e3771b0510f5225bf5a419e95,chair,0.9709610342979431,50,19.190595284104347,61055.0,840249.0,False,False,True,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,114,03001627_1769c3cf3391d5c1a1d7c136d0e341,chair,0.9811532497406006,50,19.602454483043402,42845.0,774244.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,115,03001627_177849848dc83fb9cb85ba5866080618,chair,0.972175657749176,50,19.429484754567966,24947.0,448091.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,116,03001627_17883ea5a837f5731250f48219951972,chair,0.9998471736907959,13,20.996943320147693,52333.0,313372.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,117,03001627_179b88264e7f96468b442b160bcfb7fd,chair,0.9995024800300598,4,20.99004888534546,52231.0,99441.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
