policy,sample_index,seq_name,category,final_cr,steps,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,collision,early_stopped,timeout,caption
discrete_s1_det,10,03001627_103a0a413d4c3353a723872ad91e4ed1,chair,0.9900223016738892,11,20.80044638668187,35919.0,174137.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, perforations or holes, and open gaps."
discrete_s1_det,11,03001627_103a60f3b09107df2da1314e036b435e,chair,0.9946722388267517,12,20.893444186076522,47234.0,201347.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,12,03001627_103b75dfd146976563ed57e35c972b4b,chair,0.9997337460517883,4,20.994675636291504,52573.0,103131.0,False,True,False,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,13,03001627_103c31671f8c0b1467bb14b25f99796e,chair,0.9999470114707947,3,20.998940587043762,18874.0,42708.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, slats, and cylindrical parts."
discrete_s1_det,14,03001627_103d77d63f0d68a044e6721e9db29c1b,chair,0.9925345182418823,9,20.850691258907318,45469.0,179155.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,15,03001627_104256e5bb73b0b719fb4103277a6b93,chair,0.9803722500801086,50,19.571449738927186,46302.0,889848.0,False,False,True,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,16,03001627_1049953406c81b237eaeab1f0c9120b7,chair,0.930143415927887,50,18.459169839450624,30811.0,548430.0,False,False,True,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,17,03001627_1055f78d441d170c4f3443b22038d340,chair,0.991205096244812,6,20.824102103710175,35614.0,97484.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,18,03001627_1063d4fcd366de4060e37b3f76995f8b,chair,0.9932309985160828,5,20.864619851112366,36096.0,99422.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,19,03001627_106a0dbaead5066519fb4103277a6b93,chair,0.9909096956253052,23,20.818193414248526,60172.0,478229.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,20,03001627_106c7f10c5bf5bd5f51f77a6d7299806,chair,0.9970378279685974,4,20.94075608253479,42410.0,90567.0,False,True,False,"A chair with single main body, boxy volume, backrest, and four or more legs."
discrete_s1_det,21,03001627_106e9487a1d47ff1a09cb462b3e723e2,chair,0.9902102947235107,30,20.804205901920795,50574.0,504617.0,False,True,False,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,22,03001627_10709332176024ce9e47e7a22e24daa3,chair,0.9783605337142944,50,19.48237288329983,34135.0,546055.0,False,False,True,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,23,03001627_1079635b3da12a812cee4bf5d0f11ffe,chair,0.9950026273727417,5,20.90005272626877,47785.0,114144.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,24,03001627_107caefdad02cf1c8ab8e68cb52baa6a,chair,0.9985628128051758,5,20.971255391836166,39603.0,92938.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats and partly hidden supports."
discrete_s1_det,25,03001627_107ed94869ed6f1be13496cd332ce78f,chair,0.9901715517044067,8,20.803431503474712,43925.0,167081.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,26,03001627_108238b535eb293cd79b19c7c4f0e293,chair,0.9912753105163574,10,20.825505565851927,52491.0,266907.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,27,03001627_108b9cb292fd811cf51f77a6d7299806,chair,0.9960753321647644,1,20.921506881713867,7614.0,7614.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, perforations or holes, and partly hidden supports."
discrete_s1_det,28,03001627_1093d35c2ac73bb74ca84d60642ec7e8,chair,0.9880737662315369,50,19.670775772887282,39436.0,665380.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,29,03001627_10991b3b01cc6cc99982a4d6320875e,chair,0.993196427822113,15,20.863928326405585,40291.0,254989.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats, cylindrical parts, and partly hidden supports."
discrete_s1_det,30,03001627_10a1783f635b3fc181dff5c2e57ad46e,chair,0.995121419429779,7,20.90242910385132,56298.0,187087.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,31,03001627_10c08a28cae054e53a762233fffc49ea,chair,0.9935370683670044,7,20.870739981532097,57648.0,178207.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,32,03001627_10d174a00639990492d9da2668ec34c,chair,0.9783191680908203,50,19.532855863682926,35016.0,598533.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,33,03001627_10d5c2f88b60bbf5febad4f49b26ec52,chair,0.9907883405685425,9,20.81576691940427,60555.0,223992.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,34,03001627_10dc303144fe5d668d1b9a1d97e2846,chair,0.9821059107780457,50,19.582285091280937,35126.0,713334.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,35,03001627_10de9af4e91682851e5f7bff98fb8d02,chair,0.9999799132347107,4,20.999597191810608,49746.0,105723.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,36,03001627_10e523060bb5b51f9ee9f382b1dfb770,chair,0.9904376268386841,4,20.808752179145813,33248.0,65146.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,37,03001627_11040f463a3895019fb4103277a6b93,chair,0.9912962317466736,10,20.825925236567855,57288.0,244094.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,38,03001627_110ad013a9ae7a1ab0f4eaf0533e82bb,chair,0.9916669726371765,7,20.833340264856815,49863.0,149665.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,39,03001627_111720e8cd4c613492d9da2668ec34c,chair,0.9902685284614563,6,20.805371448397636,37244.0,113180.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,40,03001627_111cb08c8121b8411749672386e0b711,chair,0.9966517686843872,2,20.933035850524902,20539.0,34623.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, four or more legs, thin supports, cross braces or bars, open gaps, and cylindrical parts."
discrete_s1_det,41,03001627_112cee32461c31d1d84b8ba651dfb8ac,chair,0.9977633953094482,6,20.95526685193181,43718.0,113403.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,42,03001627_113016635d554d5171fb733891076ecf,chair,0.9719424843788147,50,19.402797127200756,24803.0,593745.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,43,03001627_11347c7e8bc5881775907ca70d2973a4,chair,0.9999822378158569,4,20.99964427947998,56375.0,110980.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,44,03001627_11355c7f7ffa3c09737d107bffc3cd98,chair,0.9900609254837036,9,20.801218505948782,47615.0,186061.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,45,03001627_11358c94662a68117e66b3e5c11f24d4,chair,0.9900729060173035,6,20.801458537578583,39096.0,130897.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, four or more legs, and star base or wheels. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,46,03001627_1145248e1eba424d492d9da2668ec34c,chair,0.9906473159790039,11,20.81294691376388,33683.0,161593.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,47,03001627_114b563de051057fcda85f6a3e19b0a1,chair,0.998038113117218,3,20.96076226234436,28488.0,57265.0,False,True,False,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,48,03001627_114f72b38dcabdf0823f29d871e57676,chair,0.990338146686554,31,20.799861708190292,43050.0,439263.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,49,03001627_11506b96d41f7d3dd7c4a943f33e0384,chair,0.9943063259124756,6,20.886126339435577,42436.0,116151.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats and partly hidden supports."
discrete_s1_det,50,03001627_11525a18678f7ce6ae1e1181f20bb9c8,chair,0.9921497106552124,20,20.842994772829115,34250.0,243585.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,51,03001627_1157d8d6995da5c0290d57214c8512a4,chair,0.9914222955703735,11,20.828446589410305,47504.0,216875.0,False,True,False,"A chair with single main body, boxy volume, backrest, and four or more legs."
discrete_s1_det,52,03001627_115b11a77b8d8c3c110a27d1d78196,chair,0.9934298992156982,7,20.868598707020283,48688.0,127199.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,53,03001627_1166b15756ed9b8897317616969032,chair,0.990866482257843,10,20.817329220473766,52833.0,212407.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,54,03001627_116a9cd5ac9a008ee8cb931b01d0a372,chair,0.9903229475021362,4,20.806458473205566,43698.0,87531.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,55,03001627_116bcb3b43de74b9df9054bbcf5c6adc,chair,0.9918586015701294,6,20.837172716856003,48488.0,151265.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,56,03001627_11740d372308f12185047f9f654ddc2e,chair,0.9959231019020081,4,20.918460965156555,37131.0,71269.0,False,True,False,"A chair with single main body, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,57,03001627_117930a8f2e37f9b707cdefe012d0353,chair,0.9947013258934021,5,20.89402738213539,36419.0,88218.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,58,03001627_117bd6da01905949a81116f5456ee312,chair,0.990056037902832,7,20.801120030810125,38531.0,134384.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,59,03001627_117c0e0aafc0c3f81015cdff13e6d9f3,chair,0.994710385799408,4,20.894208192825317,40807.0,77603.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,60,03001627_1190af00b6c86c99c3bd24f986301745,chair,0.8276519775390625,50,16.550496749812737,39066.0,861580.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,61,03001627_1196ffab55e431e11b17743c18fb63dc,chair,0.9901556372642517,10,20.803112722933292,54515.0,221153.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,62,03001627_11a06e6f68b1d99c8687ff9b0b4e4ac,chair,0.9900288581848145,30,20.800577085930854,43191.0,470236.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,63,03001627_11b7c86fc42306ec7e7e25239e7b8f85,chair,1.0,4,20.999999284744263,52386.0,116745.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,64,03001627_11c7675a3dbc0d32f7287e3d21227e43,chair,0.9902185797691345,33,20.79442436643876,35837.0,438662.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,65,03001627_11c8f43ef796e23941e621b1a4bf507f,chair,0.9946042895317078,15,20.892085224739276,40000.0,226489.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,66,03001627_11c9c57efad0b5ec297936c81e7f6629,chair,0.9911007881164551,5,20.82201562076807,34636.0,80488.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,67,03001627_11d3fc4092e616a7a6fee8e2140acec9,chair,0.9905397295951843,6,20.810793966054916,29841.0,117334.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,68,03001627_11d4f2a09184ec972b9f810ad7f5cbd2,chair,0.9957824945449829,15,20.915649505332112,51235.0,311820.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and partly hidden supports."
discrete_s1_det,69,03001627_11d8814ed60b54002449009b96f8a6ed,chair,0.9900052547454834,25,20.800104764290154,30112.0,320641.0,False,True,False,"A chair with single main body, curved shell, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,70,03001627_11d9817e65d7ead6b87028a4b477349f,chair,0.9936554431915283,15,20.873108588159084,42286.0,258732.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,71,03001627_11dac7c4d7e4b32af9aec59741c69cf7,chair,0.9918402433395386,7,20.83680446445942,57616.0,178014.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,72,03001627_11dba3a8d7b7210f5ff61a3a2a0e2484,chair,0.9916592240333557,21,20.833184560295194,61943.0,399855.0,False,True,False,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,73,03001627_11e0f0dfd3d0b22130ddb6ead95f49cc,chair,0.9950456619262695,4,20.90091359615326,36152.0,97837.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, and slats."
discrete_s1_det,74,03001627_11e28120789c20abc8687ff9b0b4e4ac,chair,0.9903097748756409,15,20.806196056306362,40470.0,196638.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,75,03001627_11e521e41ff6a64922e4620665c23c97,chair,0.9942004084587097,9,20.884008418768644,38571.0,139540.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes cross braces or bars, slats, perforations or holes, cylindrical parts, and partly hidden supports."
discrete_s1_det,76,03001627_11e55ca087c74082feec1f13d2353f3,chair,0.9929341077804565,14,20.85868298902642,49746.0,238702.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,77,03001627_11e6e58798ae5be83e5b5dbd84cdd0f8,chair,0.9905895590782166,49,20.713427829090506,46527.0,786507.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,78,03001627_11f1511799d033ff7962150cab9888d6,chair,0.9903062582015991,14,20.80612526834011,45461.0,254842.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,79,03001627_11fa9b044482814ef91663a74ccd2338,chair,0.9608816504478455,50,18.86201196629554,28641.0,486902.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,80,03001627_11ff2e9f9b0993b7f51f77a6d7299806,chair,0.9907289147377014,20,20.814579435624182,46592.0,368845.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,81,03001627_120735afde493c277ff6ace05b36a5,chair,0.9903314113616943,17,20.806627593934536,39537.0,335872.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,82,03001627_122a480cfcdd742650c626aa72455dae,chair,0.990637481212616,21,20.81274866242893,45921.0,326852.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,83,03001627_1230d31e3a6cbf309cd431573238602d,chair,0.9906075596809387,30,20.81215112749487,55582.0,590417.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,84,03001627_123305d8ccc0dc6346918a1d9c256af3,chair,0.9998703002929688,4,20.997405409812927,15419.0,51416.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,85,03001627_123b44b99e48eccb6960dc525de2f934,chair,0.9949069619178772,8,20.89813905954361,41609.0,165580.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,86,03001627_124117cdec71699850c2ec40da48fd9d,chair,0.9900319576263428,25,20.80063802143559,40920.0,348743.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,87,03001627_124ef426dfa0aa38ff6069724068a578,chair,0.990005612373352,17,20.800113058183342,38632.0,273259.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,88,03001627_126e65c55961e5c166f17d3ad78f5a62,chair,0.9905504584312439,12,20.811010045930743,51050.0,222968.0,False,True,False,"A chair with single main body, flat horizontal surface, vertical panel, distinct seat, backrest, thin supports, and open gaps."
discrete_s1_det,89,03001627_128517f2992b6fb92057e1ae1c4cc928,chair,0.9957228302955627,5,20.91445554792881,26539.0,76342.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,90,03001627_12a56b6d02a93c5c711beb49b60c734f,chair,0.990828812122345,9,20.816575452685356,52830.0,176342.0,False,True,False,"A chair with single main body, curved shell, backrest, and four or more legs."
discrete_s1_det,91,03001627_12c2b7080b07146a9d4d5dcd2cc33826,chair,0.9947984218597412,6,20.895968452095985,45900.0,141151.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,92,03001627_12d7ca3c06faaadf17b431cae0dd70ed,chair,0.9919610619544983,9,20.839221536181867,46273.0,200809.0,False,True,False,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,93,03001627_12f395270a3316d01666e1246e760f82,chair,0.9903293251991272,6,20.806586287915707,38914.0,102837.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,94,03001627_12f4d8c20ef311d988dcbe86402c7c15,chair,0.9904751181602478,17,20.809502078220248,53242.0,343076.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes partly hidden supports."
discrete_s1_det,95,03001627_13076ebf8b5cc457b8d6f69a14683de3,chair,0.9919824600219727,6,20.83964988961816,33901.0,98406.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,96,03001627_131abb0b13d6c5b97f0b1e4f6d35b0ba,chair,0.999208390712738,4,20.98416757583618,42916.0,89173.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,97,03001627_131edf0948b60ee6372c8cd7d07d8ddc,chair,0.9921159148216248,7,20.842319026589394,46686.0,160593.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,98,03001627_13990109140043c919fb4103277a6b93,chair,0.9953576326370239,6,20.907152235507965,45883.0,150228.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,99,03001627_13b6648bdc843b767b5f4d129cc2873d,chair,0.9914332628250122,4,20.828665018081665,36455.0,74897.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,100,03001627_13bc03eca6aad4b2d7bf6fb68df7f786,chair,0.9912813901901245,8,20.825627498328686,32290.0,129420.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,101,03001627_13c18609602e4ced37b2bb75885cfc44,chair,0.9901637434959412,20,20.80327476025559,36642.0,252411.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,102,03001627_13cdc9e018a811a3ad484915511ccff6,chair,0.9997431635856628,4,20.99486368894577,35035.0,74480.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,103,03001627_13d3462293023fe71f530727405d60cf,chair,0.9909290075302124,6,20.81858129054308,51999.0,146375.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,104,03001627_13d4fceabfda96c0bff8d8db0f9298ac,chair,0.9973824620246887,5,20.94764941930771,39247.0,101057.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,105,03001627_13e29ccc0722f4f958df8eeaf3dad1c,chair,0.9900520443916321,9,20.801041707396507,46975.0,183679.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,106,03001627_13fdf00cde077f562f6f52615fb75fca,chair,0.9900267720222473,15,20.800536066293716,42884.0,272525.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, and slats."
discrete_s1_det,107,03001627_1459c329e2123d4fe5b03ab845ae95c,chair,0.9956165552139282,4,20.912330269813538,49969.0,103427.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,108,03001627_1512e3c41de7a461e10a48f2bbb9bef4,chair,0.995097279548645,6,20.90194609761238,46683.0,141142.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,109,03001627_17352867f5661212c8687ff9b0b4e4ac,chair,0.9988107085227966,7,20.976214185357094,47871.0,151074.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats and perforations or holes."
discrete_s1_det,110,03001627_174019d47144a9462fa77440dcb93214,chair,0.9900180101394653,5,20.80035972595215,39573.0,98929.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,111,03001627_175e2a8cd6e9866ab37303b6dde16342,chair,0.9913960695266724,5,20.827921986579895,44823.0,100513.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,112,03001627_1762c260d358a1751b17743c18fb63dc,chair,0.9935562014579773,5,20.871123909950256,36851.0,91369.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, cylindrical parts, and partly hidden supports."
discrete_s1_det,113,03001627_1767c5e3771b0510f5225bf5a419e95,chair,0.9906967282295227,25,20.81393481977284,62296.0,412490.0,False,True,False,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,114,03001627_1769c3cf3391d5c1a1d7c136d0e341,chair,0.9582302570343018,50,19.09911158774048,41844.0,604719.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,115,03001627_177849848dc83fb9cb85ba5866080618,chair,0.9883090853691101,50,19.716300771571696,25361.0,411454.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,116,03001627_17883ea5a837f5731250f48219951972,chair,0.991154134273529,5,20.82308315485716,51878.0,126489.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,117,03001627_179b88264e7f96468b442b160bcfb7fd,chair,0.9997129440307617,4,20.994259119033813,52242.0,105194.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
