policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
random,92,03001627_11d8814ed60b54002449009b96f8a6ed,69,0.9708706140518188,50,19.05039405822754,29530.0,84603.0,0.3490419961467087,0.6509580038532913,0.0,False,False,True
random,93,04256520_12aec536f7d558f9342398ca9dc32672,239,0.6874481439590454,50,13.322051048278809,30654.0,46757.0,0.6556023696986547,0.34439763030134524,0.0,False,False,True
random,94,04256520_13d3462293023fe71f530727405d60cf,258,0.7456140518188477,50,14.690775871276855,38845.0,77774.0,0.49945997377015455,0.5005400262298455,0.0,False,False,True
random,95,03001627_184007a6dee70847c2a9692bf3ba76d3,136,0.6431400775909424,50,12.78803825378418,25979.0,47037.0,0.5523098837085698,0.44769011629143013,0.0,False,False,True
random,96,04379243_15090e10ae2d06306e25f3efedf6785f,581,0.6639054417610168,50,12.612112998962402,31898.0,54377.0,0.5866083086599113,0.41339169134008863,0.0,False,False,True
random,97,03001627_1079635b3da12a812cee4bf5d0f11ffe,23,0.8336907625198364,50,15.693492889404297,40038.0,64655.0,0.6192560513494703,0.38074394865052974,0.0,False,False,True
random,98,03001627_1986eeb9bb594bf9a6d7a9f3c5f7bb41,165,0.8835569024085999,50,17.034379959106445,31945.0,61812.0,0.5168090338445609,0.48319096615543905,0.0,False,False,True
random,99,04256520_1af8bfa4eda36bd697c597ba4db02ec7,372,0.4560888409614563,50,8.656970977783203,29981.0,39260.0,0.7636525725929699,0.23634742740703005,0.0,False,False,True
random,100,04379243_1557647df4c4d298f6e8f2cf4a97051f,593,0.9308940172195435,50,18.197513580322266,25594.0,72844.0,0.3513535775080995,0.6486464224919005,0.0,False,False,True
random,101,04379243_124583cd4b54d9c01b17743c18fb63dc,481,0.9655905961990356,50,18.56113052368164,47677.0,145329.0,0.32806253397463686,0.6719374660253632,0.0,False,False,True
random,102,04379243_14f18c8b697d79e099e8bf807e902261,579,0.8862738609313965,50,17.264366149902344,28055.0,48180.0,0.5822955583229555,0.4177044416770444,0.0,False,False,True
random,103,04379243_11fc4731e38789e0210283402c81dbf4,472,0.6306007504463196,50,11.922089576721191,24123.0,51973.0,0.46414484443845844,0.5358551555615416,0.0,False,False,True
random,104,04256520_1168fc14c294f7ac14038d588fd1342f,215,0.8513650894165039,50,16.473857879638672,50268.0,95954.0,0.5238760239281323,0.4761239760718678,0.0,False,False,True
random,105,04379243_140f12d10c2b7fd5c77467482d6e756,543,0.7984147071838379,50,15.027027130126953,55501.0,116522.0,0.4763134858653302,0.5236865141346698,0.0,False,False,True
random,106,03001627_1190af00b6c86c99c3bd24f986301745,60,0.7362344264984131,50,14.123841285705566,34751.0,87477.0,0.3972587080032466,0.6027412919967534,0.0,False,False,True
random,107,03001627_1079635b3da12a812cee4bf5d0f11ffe,23,0.9493180513381958,50,18.135555267333984,45591.0,106070.0,0.4298199302347506,0.5701800697652494,0.0,False,False,True
random,108,03001627_1512e3c41de7a461e10a48f2bbb9bef4,108,0.9288896322250366,50,18.291730880737305,43577.0,125537.0,0.3471247520651282,0.6528752479348718,0.0,False,False,True
random,109,04256520_1af8bfa4eda36bd697c597ba4db02ec7,372,0.8832129240036011,50,16.67470932006836,58058.0,153261.0,0.3788178336302125,0.6211821663697875,0.0,False,False,True
random,110,04379243_15616cf6115c302264e63375fc652d6,596,0.9566782116889954,50,17.931182861328125,40147.0,91905.0,0.4368315107991948,0.5631684892008052,0.0,False,False,True
random,111,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.7543613314628601,50,14.556479454040527,27415.0,57613.0,0.47584746498186176,0.5241525350181383,0.0,False,False,True
random,112,04379243_14f18c8b697d79e099e8bf807e902261,579,0.8886116147041321,50,17.172231674194336,28129.0,59111.0,0.4758674358410448,0.5241325641589551,0.0,False,False,True
random,113,04379243_12cecbf8685f52aaad762904f2c09cd0,502,0.8292841911315918,50,16.085683822631836,24133.0,40776.0,0.5918432411222287,0.40815675887777125,0.0,False,False,True
random,114,03001627_11c8f43ef796e23941e621b1a4bf507f,65,0.653753399848938,50,12.232837677001953,26292.0,51306.0,0.5124546836627295,0.4875453163372705,0.0,False,False,True
random,115,04379243_146a019a7269fabc45656b6a28cfe2cf,553,0.9220653176307678,50,17.621408462524414,47467.0,118094.0,0.40194252036513284,0.5980574796348671,0.0,False,False,True
random,116,04256520_160887408a65f88f67903707764646db,295,0.7812814116477966,50,15.001955032348633,34985.0,69498.0,0.503395781173559,0.49660421882644107,0.0,False,False,True
random,117,03001627_1b5ab441fb8e3b1b450621b513a975bb,196,0.7447873950004578,50,14.419844627380371,43865.0,88946.0,0.49316439187821826,0.5068356081217817,0.0,False,False,True
random,118,04379243_114520b78a1726cf86de8d6734d81fc9,446,0.9049425721168518,50,17.5471134185791,24571.0,40165.0,0.6117515249595419,0.3882484750404581,0.0,False,False,True
random,119,03001627_114f72b38dcabdf0823f29d871e57676,48,0.5867725014686584,50,11.199263572692871,25507.0,46029.0,0.5541506441591171,0.4458493558408829,0.0,False,False,True
random,120,04379243_1028a9cbaa7a333230bbd4cddd04c77b,402,0.8268117904663086,50,16.503034591674805,34865.0,53192.0,0.6554557076252068,0.3445442923747932,0.0,False,False,True
random,121,03001627_11f1511799d033ff7962150cab9888d6,78,0.9713327288627625,50,18.62360382080078,44590.0,109760.0,0.40625,0.59375,0.0,False,False,True
random,122,03001627_18f2f833d95ad137111c729c2fe5f751,149,0.5373576283454895,50,9.990135192871094,22878.0,46313.0,0.49398656964567184,0.5060134303543281,0.0,False,False,True
random,123,03001627_11358c94662a68117e66b3e5c11f24d4,45,0.7104690074920654,50,13.983549118041992,28055.0,42639.0,0.6579657121414667,0.3420342878585333,0.0,False,False,True
random,124,04379243_124c4b3afa6a3e56eaf288f952624966,483,0.27910906076431274,50,5.149052619934082,10902.0,12845.0,0.8487349163098482,0.15126508369015182,0.0,False,False,True
random,125,04379243_132ffa7d607ffc53d810b14a81e12eca,519,0.7537071108818054,50,14.27414321899414,49964.0,75322.0,0.6633387323756671,0.33666126762433285,0.0,False,False,True
random,126,04256520_16ca439cd60eae5f23500a5b036df62e,309,0.8823610544204712,50,17.24721908569336,51244.0,100291.0,0.5109531264021697,0.48904687359783033,0.0,False,False,True
random,127,04256520_19dd57f04ed04422c528d33bca1ac2,354,0.9247097969055176,50,17.77593994140625,58634.0,160666.0,0.3649434230017552,0.6350565769982448,0.0,False,False,True
random,128,04379243_14d8555f9a21f341edf3b24dfcb75e6c,573,0.9711704254150391,50,18.15651512145996,36651.0,97081.0,0.3775301037278149,0.6224698962721851,0.0,False,False,True
random,129,04379243_1033f41fd2decfa938da3ea2c9e0e4f,404,0.9525941610336304,50,18.646163940429688,33618.0,118315.0,0.28413979630647,0.71586020369353,0.0,False,False,True
random,130,04256520_13568cb7d4bb7d90c274f5fac65789d8,247,0.12191470712423325,6,-7.561706066131592,6026.0,6348.0,0.9492753623188406,0.050724637681159424,0.0,True,False,False
random,131,04379243_1455ee780321fd14c3bd24f986301745,549,0.15518225729465485,7,-6.896354675292969,8702.0,8702.0,1.0,0.0,0.0,True,False,False
random,132,04256520_1512e3c41de7a461e10a48f2bbb9bef4,280,0.8648890852928162,50,16.57817268371582,40578.0,68646.0,0.5911196573726073,0.4088803426273927,0.0,False,False,True
random,133,03001627_18d391ede29e2edb990561fc34164364,147,0.2020372599363327,10,-5.959254741668701,7299.0,8300.0,0.8793975903614458,0.12060240963855422,0.0,True,False,False
random,134,04379243_14c35137c3612fd0d409d3400adf2d96,567,0.7487285733222961,13,4.974570274353027,40486.0,49850.0,0.8121564694082247,0.18784353059177533,0.0,True,False,False
random,135,04256520_105849baff12c6fc2bf2dcc31ba1713,206,0.4344209134578705,17,-1.3115825653076172,23394.0,28973.0,0.807441410968833,0.19255858903116696,0.0,True,False,False
random,136,03001627_106c7f10c5bf5bd5f51f77a6d7299806,20,0.7621309161186218,15,5.242618560791016,32418.0,47769.0,0.6786409596181624,0.3213590403818376,0.0,True,False,False
random,137,03001627_1b5e876f3559c231532a8e162f399205,198,0.9357802867889404,50,18.278894424438477,37784.0,89215.0,0.4235162248500813,0.5764837751499188,0.0,False,False,True
random,138,03001627_196b9e195ccd4a0de03ab2a27ba7531,162,0.09080453962087631,24,-8.18390941619873,5290.0,5290.0,1.0,0.0,0.0,True,False,False
random,139,04256520_1896f141f12a0df135836c728d324152,337,0.6724753379821777,50,13.032394409179688,32223.0,60404.0,0.5334580491358188,0.46654195086418115,0.0,False,False,True
random,140,03001627_17b558e72a4d76ef8517036a5ca6b1c7,120,0.7004544734954834,50,13.596240043640137,29438.0,51055.0,0.5765938693565762,0.42340613064342375,0.0,False,False,True
random,141,03001627_174019d47144a9462fa77440dcb93214,110,0.9212198257446289,50,17.882797241210938,36823.0,86759.0,0.4244285895411427,0.5755714104588573,0.0,False,False,True
random,142,04256520_1149bd16e834d8e6433619555ecca8aa,214,0.7147130370140076,50,13.676231384277344,34883.0,67063.0,0.5201526922446058,0.4798473077553942,0.0,False,False,True
random,143,03001627_17d7a3e8badbd881fceff3d071111703,124,0.8008098006248474,50,15.383326530456543,27491.0,103871.0,0.2646648246382532,0.7353351753617468,0.0,False,False,True
random,144,04256520_1896f141f12a0df135836c728d324152,337,0.2719076871871948,27,-4.561846733093262,13029.0,13974.0,0.9323744096178618,0.06762559038213825,0.0,True,False,False
random,145,03001627_1049953406c81b237eaeab1f0c9120b7,16,0.6593509316444397,50,12.472679138183594,21841.0,50023.0,0.4366191551886132,0.5633808448113867,0.0,False,False,True
random,146,03001627_11d8814ed60b54002449009b96f8a6ed,69,0.7095279097557068,50,13.98398208618164,21581.0,30323.0,0.7117039870725193,0.2882960129274808,0.0,False,False,True
random,147,03001627_17b7a0e3c70dbc3d90a6b1b2b5522960,122,0.6469695568084717,50,12.411141395568848,30689.0,51641.0,0.5942758660754052,0.4057241339245948,0.0,False,False,True
random,148,03001627_114f72b38dcabdf0823f29d871e57676,48,0.8654934167861938,50,16.859256744384766,37623.0,69080.0,0.5446294151708164,0.4553705848291836,0.0,False,False,True
random,149,04379243_138a1ff3aa457b30497839e108373e6e,529,0.8954751491546631,50,17.301673889160156,27449.0,48394.0,0.5671984130264083,0.4328015869735918,0.0,False,False,True
random,150,04379243_11bf776fe946cb7af897d07ebee05db5,462,0.9326429963111877,50,17.5288143157959,28551.0,70424.0,0.4054157673520391,0.5945842326479609,0.0,False,False,True
random,151,03001627_1986eeb9bb594bf9a6d7a9f3c5f7bb41,165,0.8254183530807495,50,15.945732116699219,29843.0,101793.0,0.2931734009214779,0.7068265990785221,0.0,False,False,True
random,152,04379243_146f90f6a4d8c7bd142fb08fcc642f29,555,0.7142900228500366,50,14.08428955078125,47276.0,88938.0,0.5315613123749129,0.4684386876250871,0.0,False,False,True
random,153,04379243_12a73c63681d65587a0f32fa630f6a0e,498,0.7178245186805725,50,14.156490325927734,19560.0,25023.0,0.7816808536146745,0.2183191463853255,0.0,False,False,True
random,154,04256520_1b4cfb30e4f49edb4b3c42e318f3affc,378,0.6611400246620178,16,3.2228012084960938,30226.0,41231.0,0.7330891804710048,0.26691081952899515,0.0,True,False,False
random,155,03001627_183974726abab0454aa6191ddaf4b676,135,0.8730143308639526,45,6.418056488037109,45560.0,104918.0,0.4342438857012143,0.5657561142987857,0.0,True,False,False
