policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ppo,14,04379243_14ba2a965791a003b37e6e0c89177ef9,564,0.991351842880249,7,20.827037811279297,45394.0,137630.0,0.3298263460001453,0.6701736539998547,0.0,False,True,False
ppo,15,04379243_114d59f2e865eee630bbd4cddd04c77b,450,0.9968914985656738,4,20.937829971313477,39446.0,68654.0,0.5745622978996126,0.42543770210038745,0.0,False,True,False
ppo,16,03001627_128517f2992b6fb92057e1ae1c4cc928,89,0.9970734715461731,7,20.941471099853516,26575.0,109758.0,0.242123580969041,0.757876419030959,0.0,False,True,False
ppo,17,04256520_146ad9d78f06f1f0b246c4171f2c393b,269,0.990908145904541,8,20.818164825439453,48282.0,180019.0,0.26820502280314856,0.7317949771968515,0.0,False,True,False
ppo,18,04256520_1739665585ec210fb04cb542e2c50eb4,317,0.9917413592338562,8,20.834827423095703,53318.0,205329.0,0.25967106448675054,0.7403289355132495,0.0,False,True,False
ppo,19,04256520_1a477f7b2c1799e1b728e6e715c3f8cf,361,0.9988720417022705,8,20.977441787719727,49592.0,188376.0,0.26326071261731854,0.7367392873826815,0.0,False,True,False
ppo,20,04379243_10e7056ac077a0f54a111702084d37d7,435,0.9910869598388672,8,20.821741104125977,49482.0,159696.0,0.3098512173128945,0.6901487826871056,0.0,False,True,False
ppo,21,04256520_15c66bed7e6bdf85160c7765c528fad6,290,0.9901319146156311,9,20.80263900756836,55386.0,219368.0,0.25247985120892746,0.7475201487910725,0.0,False,True,False
ppo,22,04379243_15676a89e39262ea852bb95bccedfda9,598,0.9954941272735596,9,20.909881591796875,39326.0,201782.0,0.19489349892458196,0.805106501075418,0.0,False,True,False
ppo,23,04379243_14786ae920496ca7197c43c7dc584772,556,0.9915799498558044,9,20.83159828186035,48872.0,185260.0,0.2638022239015438,0.7361977760984563,0.0,False,True,False
ppo,24,04379243_11ff78cc42de92ca597976c675750537,474,0.9983782172203064,10,20.96756362915039,56020.0,238713.0,0.23467511195452279,0.7653248880454772,0.0,False,True,False
ppo,25,04256520_1a713136ff3c0a506298eed3ee847aba,364,0.9922618865966797,11,20.84524154663086,52959.0,243315.0,0.21765612477652427,0.7823438752234757,0.0,False,True,False
ppo,26,04256520_1476ee6116538beb1d0e6f3a33226a84,270,0.9900138974189758,11,20.80027961730957,42729.0,219721.0,0.19446934976629454,0.8055306502337055,0.0,False,True,False
ppo,27,04379243_126b0452fa8b16bbf7ba6397f9858441,489,0.999123752117157,5,20.98247528076172,35347.0,85290.0,0.41443311056395826,0.5855668894360417,0.0,False,True,False
ppo,28,03001627_1013f70851210a618f2e765c4a8ed3d,3,0.9901492595672607,11,20.802988052368164,49554.0,236677.0,0.20937395691174046,0.7906260430882596,0.0,False,True,False
ppo,29,04379243_15180f731834feeb2f0a9a342c0178db,584,0.9939612746238708,11,20.879222869873047,50696.0,221261.0,0.2291230718472754,0.7708769281527246,0.0,False,True,False
ppo,30,03001627_103a0a413d4c3353a723872ad91e4ed1,10,0.9918138980865479,11,20.83627700805664,35984.0,193798.0,0.18567787077266018,0.8143221292273398,0.0,False,True,False
ppo,31,03001627_1196ffab55e431e11b17743c18fb63dc,61,0.9907187223434448,12,20.814373016357422,54546.0,254038.0,0.21471590864358875,0.7852840913564112,0.0,False,True,False
ppo,32,04379243_1040cd764facf6981190e285a2cbc9c,406,0.9917479157447815,6,20.834959030151367,62134.0,154908.0,0.40110258992434217,0.5988974100756578,0.0,False,True,False
ppo,33,03001627_108238b535eb293cd79b19c7c4f0e293,26,0.9911620020866394,12,20.8232421875,52485.0,263947.0,0.1988467381709207,0.8011532618290793,0.0,False,True,False
ppo,34,03001627_181b65afaeca2ee1a6536c847a708e24,131,0.996735155582428,8,20.934703826904297,54953.0,223985.0,0.2453423220304931,0.7546576779695069,0.0,False,True,False
ppo,35,04379243_12567fb8261120cf63a97d76062d3220,485,0.9901552796363831,13,20.803104400634766,48981.0,237036.0,0.20663949779780286,0.7933605022021971,0.0,False,True,False
ppo,36,04379243_12df0535bb43633abdd9b7a602ec35ec,503,0.9947894215583801,13,20.895790100097656,25392.0,134305.0,0.18906220915081345,0.8109377908491866,0.0,False,True,False
ppo,37,04256520_1053897adff12c7839c40eb1ac71e4c1,204,0.9942259192466736,14,20.8845157623291,55272.0,302293.0,0.1828424740235467,0.8171575259764533,0.0,False,True,False
ppo,38,04379243_15616cf6115c302264e63375fc652d6,596,0.9910639524459839,5,20.821279525756836,41590.0,97798.0,0.42526432033374917,0.5747356796662508,0.0,False,True,False
ppo,39,03001627_11f1511799d033ff7962150cab9888d6,78,0.9917004108428955,14,20.83400535583496,45525.0,245564.0,0.185389552214494,0.8146104477855061,0.0,False,True,False
ppo,40,04379243_10e2e8385b5322144708f4c6142673f0,432,0.99280846118927,9,20.85616683959961,48042.0,177585.0,0.2705296055410085,0.7294703944589914,0.0,False,True,False
ppo,41,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.9926255941390991,7,20.85251235961914,36074.0,114594.0,0.31479833150077663,0.6852016684992234,0.0,False,True,False
ppo,42,04379243_13c51c08c3695a09eda47978b73f5994,534,0.9929407835006714,14,20.858814239501953,37978.0,195059.0,0.19470006510850563,0.8052999348914943,0.0,False,True,False
ppo,43,04256520_19192524e6ae1e85cdca798c54fdf54a,345,0.9905869364738464,14,20.811737060546875,45567.0,291139.0,0.15651286842367393,0.843487131576326,0.0,False,True,False
ppo,44,04379243_1534dd45b3253cfd902c0a1a69e25bd9,587,0.9946147799491882,10,20.892292022705078,65197.0,245618.0,0.26544064360103903,0.734559356398961,0.0,False,True,False
ppo,45,04256520_13a8c6129a8e80379904131b50e062f6,254,0.9932969212532043,14,20.865936279296875,53495.0,296437.0,0.18045992909117284,0.8195400709088272,0.0,False,True,False
ppo,46,04256520_1613148b579a747814038d588fd1342f,296,0.9913920164108276,14,20.827842712402344,53900.0,312515.0,0.17247172135737485,0.8275282786426251,0.0,False,True,False
ppo,47,04379243_1311cade594e030fe497c7dfb96f4c60,513,0.9907801151275635,7,20.815603256225586,40298.0,110990.0,0.36307775475268045,0.6369222452473196,0.0,False,True,False
ppo,48,04379243_10ff43e8fb49af1719fb4103277a6b93,441,0.9922155737876892,4,20.844310760498047,44484.0,80933.0,0.5496398255347016,0.45036017446529847,0.0,False,True,False
ppo,49,04379243_14d1d6227d6e111049afcf135d820991,571,0.9993875026702881,4,20.987751007080078,32633.0,75001.0,0.4351008653217957,0.5648991346782043,0.0,False,True,False
ppo,50,03001627_13cdc9e018a811a3ad484915511ccff6,102,0.9961191415786743,7,20.92238426208496,34908.0,116088.0,0.30070291502997726,0.6992970849700227,0.0,False,True,False
ppo,51,04379243_10bb44a54a12a74e4719088c8e42c6ab,423,0.9902778267860413,15,20.805557250976562,45734.0,269435.0,0.1697403826525878,0.8302596173474122,0.0,False,True,False
ppo,52,04256520_19f52379f01878ad9517a37c9996fdf8,356,0.9961870908737183,8,20.923738479614258,50686.0,187288.0,0.27063132715390203,0.729368672846098,0.0,False,True,False
ppo,53,04379243_11aee78983b57cb34138477d68528833,460,0.9994304180145264,4,20.988609313964844,38603.0,79094.0,0.48806483424785696,0.511935165752143,0.0,False,True,False
ppo,54,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9977037310600281,7,20.954072952270508,41276.0,163146.0,0.25300038002770525,0.7469996199722948,0.0,False,True,False
ppo,55,04379243_10e2e8385b5322144708f4c6142673f0,432,0.99280846118927,9,20.85616683959961,48042.0,177585.0,0.2705296055410085,0.7294703944589914,0.0,False,True,False
ppo,56,04256520_13f5779fa224ee03490ad276cd2af3a4,261,0.9910377264022827,16,20.82075309753418,53520.0,369536.0,0.14483027364045722,0.8551697263595428,0.0,False,True,False
ppo,57,04379243_149b59e69d25ad09c3bd24f986301745,560,0.9998562932014465,3,20.99712562561035,20877.0,35938.0,0.5809171350659469,0.4190828649340531,0.0,False,True,False
ppo,58,04256520_13181141c0d32f2e593ebeeedbff73b,245,0.990288496017456,17,20.80576515197754,52515.0,348912.0,0.15051073049938093,0.8494892695006191,0.0,False,True,False
ppo,59,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.9910157918930054,18,20.8203182220459,56477.0,388663.0,0.1453109763471182,0.8546890236528818,0.0,False,True,False
ppo,60,04256520_16fd88a99f7d4c857e484225f3bb4a8,313,0.9931377172470093,18,20.86275863647461,54561.0,304470.0,0.17919992117449995,0.8208000788255001,0.0,False,True,False
ppo,61,04256520_16bb3ec52397cdf9cf01bc59d215f0,308,0.99090975522995,18,20.818195343017578,52324.0,408559.0,0.1280696300901461,0.871930369909854,0.0,False,True,False
ppo,62,04256520_139b1622071f1864f7d7105e737c7740,252,0.993507981300354,11,20.870159149169922,52491.0,268539.0,0.19546881458559093,0.804531185414409,0.0,False,True,False
ppo,63,04379243_114d59f2e865eee630bbd4cddd04c77b,450,0.9968914985656738,4,20.937829971313477,39446.0,68654.0,0.5745622978996126,0.42543770210038745,0.0,False,True,False
ppo,64,04379243_12a73c63681d65587a0f32fa630f6a0e,498,0.9991926550865173,6,20.983854293823242,27227.0,67409.0,0.40390749009776145,0.5960925099022386,0.0,False,True,False
ppo,65,04256520_1c756525061c4b0b4f3443b22038d340,391,0.9908864498138428,15,20.817729949951172,64040.0,388753.0,0.16473184772850627,0.8352681522714938,0.0,False,True,False
ppo,66,04256520_12843b5b189bf39f7cf414b698427dbd,235,0.9911765456199646,11,20.823532104492188,56055.0,260593.0,0.21510554773152002,0.78489445226848,0.0,False,True,False
ppo,67,03001627_17b558e72a4d76ef8517036a5ca6b1c7,120,0.9902443885803223,13,20.804887771606445,41617.0,244027.0,0.17054260389219225,0.8294573961078078,0.0,False,True,False
ppo,68,03001627_1459c329e2123d4fe5b03ab845ae95c,107,0.9998605251312256,7,20.997209548950195,50182.0,176208.0,0.2847884318532643,0.7152115681467357,0.0,False,True,False
ppo,69,03001627_1055f78d441d170c4f3443b22038d340,17,0.9930142164230347,8,20.86028289794922,35679.0,120760.0,0.29545379264657173,0.7045462073534283,0.0,False,True,False
ppo,70,04256520_1667fb24efa940b9527e7f2c027f7469,303,0.9954885840415955,3,20.909772872924805,45897.0,61973.0,0.7405967114711245,0.25940328852887545,0.0,False,True,False
ppo,71,03001627_1861715e59337785dd7092ed47061a36,141,0.9963982105255127,7,20.927963256835938,32090.0,128558.0,0.24961495978468862,0.7503850402153114,0.0,False,True,False
ppo,72,04256520_118a7d6a1dfbbc14300703f05f8ccc25,218,0.99089115858078,15,20.817825317382812,62333.0,383575.0,0.16250537704490647,0.8374946229550936,0.0,False,True,False
ppo,73,04256520_1230d31e3a6cbf309cd431573238602d,230,0.990045428276062,21,20.800907135009766,55596.0,329744.0,0.16860352273278664,0.8313964772672133,0.0,False,True,False
ppo,74,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9977037310600281,7,20.954072952270508,41276.0,163146.0,0.25300038002770525,0.7469996199722948,0.0,False,True,False
ppo,75,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.990327775478363,22,20.806554794311523,50580.0,357151.0,0.14162077104642015,0.8583792289535799,0.0,False,True,False
ppo,76,04379243_12df0535bb43633abdd9b7a602ec35ec,503,0.9947894215583801,13,20.895790100097656,25392.0,134305.0,0.18906220915081345,0.8109377908491866,0.0,False,True,False
ppo,77,04256520_1739665585ec210fb04cb542e2c50eb4,317,0.9917413592338562,8,20.834827423095703,53318.0,205329.0,0.25967106448675054,0.7403289355132495,0.0,False,True,False
ppo,78,04379243_146ecd9d7712eb81e6c5cd45aa112726,554,1.0,3,21.0,36620.0,56715.0,0.6456845631667107,0.35431543683328925,0.0,False,True,False
ppo,79,04256520_1667fb24efa940b9527e7f2c027f7469,303,0.9954885840415955,3,20.909772872924805,45897.0,61973.0,0.7405967114711245,0.25940328852887545,0.0,False,True,False
ppo,80,04256520_1bce3a3061de03251009233434be6ec0,385,0.9979766011238098,9,20.95953369140625,48336.0,197102.0,0.2452334324359976,0.7547665675640024,0.0,False,True,False
ppo,81,04379243_114377fc17eceaae3e12d7ebda60f8f,445,0.9994836449623108,4,20.989673614501953,48391.0,92090.0,0.525475078727332,0.47452492127266804,0.0,False,True,False
ppo,82,04256520_1c912a8597962f1514038d588fd1342f,394,0.9906935095787048,25,20.81386947631836,57484.0,520880.0,0.11035939179849485,0.8896406082015051,0.0,False,True,False
ppo,83,03001627_13cdc9e018a811a3ad484915511ccff6,102,0.9961191415786743,7,20.92238426208496,34908.0,116088.0,0.30070291502997726,0.6992970849700227,0.0,False,True,False
ppo,84,04256520_1050790962944624febad4f49b26ec52,203,0.991002082824707,12,20.82004165649414,58703.0,276686.0,0.21216469210585284,0.7878353078941471,0.0,False,True,False
ppo,85,03001627_11e521e41ff6a64922e4620665c23c97,75,0.9913135170936584,18,20.82627296447754,38459.0,278793.0,0.137948226820616,0.862051773179384,0.0,False,True,False
ppo,86,03001627_11506b96d41f7d3dd7c4a943f33e0384,49,0.9926427602767944,8,20.852855682373047,42365.0,129285.0,0.327686893297753,0.672313106702247,0.0,False,True,False
ppo,87,04256520_13de905fd21e501567a4cd2863eb1ca,259,0.9907134175300598,10,20.814268112182617,47687.0,181517.0,0.26271368521956623,0.7372863147804338,0.0,False,True,False
ppo,88,04379243_11520534ea9a889c7d36177f6cb74069,451,0.9975036382675171,4,20.9500732421875,36762.0,79794.0,0.46071133167907363,0.5392886683209264,0.0,False,True,False
ppo,89,04256520_13181141c0d32f2e593ebeeedbff73b,245,0.990288496017456,17,20.80576515197754,52515.0,348912.0,0.15051073049938093,0.8494892695006191,0.0,False,True,False
ppo,90,04256520_188505b2fc90ffad780bc2708a85ba9a,336,0.9922091364860535,13,20.84418296813965,51579.0,292647.0,0.17624988467334365,0.8237501153266563,0.0,False,True,False
ppo,91,03001627_11d4f2a09184ec972b9f810ad7f5cbd2,68,0.9912151098251343,7,20.82430076599121,51000.0,159040.0,0.32067404426559354,0.6793259557344065,0.0,False,True,False
ppo,92,04379243_14e9f568cd3309dd75becd8a4c3f1866,577,0.9997925758361816,6,20.995853424072266,48205.0,125395.0,0.38442521631644005,0.61557478368356,0.0,False,True,False
ppo,93,04379243_1264d88ae599df3fbeedb4c8fd29e2d1,488,0.9904592037200928,14,20.809185028076172,38930.0,194878.0,0.19976600745081538,0.8002339925491846,0.0,False,True,False
ppo,94,03001627_106a0dbaead5066519fb4103277a6b93,19,0.9905144572257996,21,20.81028938293457,60148.0,435611.0,0.13807732127976566,0.8619226787202343,0.0,False,True,False
ppo,95,04379243_1264d88ae599df3fbeedb4c8fd29e2d1,488,0.9904592037200928,14,20.809185028076172,38930.0,194878.0,0.19976600745081538,0.8002339925491846,0.0,False,True,False
ppo,96,03001627_1a6f615e8b1b5ae4dbbc9440457e303e,182,0.99335777759552,8,20.867156982421875,39781.0,145099.0,0.2741645359375323,0.7258354640624677,0.0,False,True,False
ppo,97,04379243_15090e10ae2d06306e25f3efedf6785f,581,0.995566725730896,11,20.91133689880371,47833.0,161885.0,0.295475183000278,0.704524816999722,0.0,False,True,False
ppo,98,04256520_1a38407b3036795d19fb4103277a6b93,359,0.9906876087188721,19,20.813753128051758,58192.0,455712.0,0.12769468436205322,0.8723053156379468,0.0,False,True,False
ppo,99,04256520_14bf301e9548eb788430c9c8b2cd5ae6,275,0.9904444813728333,30,20.808887481689453,48509.0,461783.0,0.10504717583800183,0.8949528241619982,0.0,False,True,False
ppo,100,04256520_14bf301e9548eb788430c9c8b2cd5ae6,275,0.9904444813728333,30,20.808887481689453,48509.0,461783.0,0.10504717583800183,0.8949528241619982,0.0,False,True,False
ppo,101,03001627_181b65afaeca2ee1a6536c847a708e24,131,0.996735155582428,8,20.934703826904297,54953.0,223985.0,0.2453423220304931,0.7546576779695069,0.0,False,True,False
ppo,102,04256520_16ca439cd60eae5f23500a5b036df62e,309,0.9901852607727051,14,20.803707122802734,57506.0,318438.0,0.18058774392503407,0.8194122560749659,0.0,False,True,False
ppo,103,03001627_197ae965385b8187ae663e348bd216d3,163,0.9901416897773743,25,20.802833557128906,36961.0,313827.0,0.11777507990070962,0.8822249200992903,0.0,False,True,False
ppo,104,04256520_13d0d8dcb20c0071effcc073d8ec38f6,257,0.9912759065628052,17,20.825515747070312,52154.0,376295.0,0.13859870580262826,0.8614012941973718,0.0,False,True,False
ppo,105,04379243_14ed71cd9f154616bdfa5e0753fa3240,578,0.998751163482666,4,20.975021362304688,26391.0,60084.0,0.439235070900739,0.560764929099261,0.0,False,True,False
ppo,106,04379243_13f2a907f3ac7dfc9b8e42d3eb7abddb,540,0.9991768002510071,5,20.983535766601562,32771.0,75019.0,0.43683600154627494,0.563163998453725,0.0,False,True,False
ppo,107,03001627_1ac6531a337de85f2f7628d6bf38bcc4,189,0.9930090308189392,7,20.860179901123047,41476.0,127138.0,0.32622819298714784,0.6737718070128522,0.0,False,True,False
ppo,108,04379243_1469f244a1968345e2d95336601deece,552,0.9951277375221252,12,20.90255355834961,49427.0,193319.0,0.2556758518303943,0.7443241481696057,0.0,False,True,False
ppo,109,04256520_160887408a65f88f67903707764646db,295,0.9914469122886658,17,20.828937530517578,44396.0,311725.0,0.14242040259844413,0.8575795974015559,0.0,False,True,False
ppo,110,03001627_198bd40d94930950df6cfab91d65bb91,166,0.990261435508728,19,20.80523109436035,43521.0,322002.0,0.1351575456053068,0.8648424543946932,0.0,False,True,False
ppo,111,03001627_17b558e72a4d76ef8517036a5ca6b1c7,120,0.9902443885803223,13,20.804887771606445,41617.0,244027.0,0.17054260389219225,0.8294573961078078,0.0,False,True,False
ppo,112,03001627_1878633a36518ffc19fb4103277a6b93,143,0.9901706576347351,19,20.803415298461914,62658.0,448308.0,0.1397655183489922,0.8602344816510078,0.0,False,True,False
ppo,113,04379243_14c66bb1292a764f7e7c9f487eee4fdb,568,0.9914425015449524,7,20.8288516998291,47733.0,122954.0,0.38821835808513755,0.6117816419148625,0.0,False,True,False
ppo,114,03001627_18fd8342fa5d1d4f5268b70948af88b2,151,0.9914656281471252,5,20.82931137084961,42287.0,91982.0,0.45973125176665,0.54026874823335,0.0,False,True,False
ppo,115,04256520_18a45593c2ac4ffb6deee1099ca09a28,339,0.9903903007507324,35,20.75633430480957,55035.0,559355.0,0.09839011003745385,0.9016098899625461,0.0,False,True,False
ppo,116,03001627_12a56b6d02a93c5c711beb49b60c734f,90,0.9957613348960876,9,20.915224075317383,53093.0,203453.0,0.26095953365150676,0.7390404663484933,0.0,False,True,False
ppo,117,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9977037310600281,7,20.954072952270508,41276.0,163146.0,0.25300038002770525,0.7469996199722948,0.0,False,True,False
ppo,118,03001627_123305d8ccc0dc6346918a1d9c256af3,84,0.9992218613624573,3,20.984437942504883,15409.0,39699.0,0.38814579712335323,0.6118542028766467,0.0,False,True,False
ppo,119,03001627_128517f2992b6fb92057e1ae1c4cc928,89,0.9970734715461731,7,20.941471099853516,26575.0,109758.0,0.242123580969041,0.757876419030959,0.0,False,True,False
ppo,120,04379243_14c35137c3612fd0d409d3400adf2d96,567,0.9924546480178833,7,20.849092483520508,53665.0,175162.0,0.30637352850504107,0.6936264714949589,0.0,False,True,False
ppo,121,04379243_13b744116e4f23c340914702d8ab1d37,533,0.9987194538116455,4,20.974388122558594,35096.0,109415.0,0.32076040762235525,0.6792395923776448,0.0,False,True,False
ppo,122,04256520_173d2bf95fb2e6353a9b2e04441ce376,318,0.991711437702179,11,20.834228515625,45586.0,237466.0,0.1919685344428255,0.8080314655571745,0.0,False,True,False
ppo,123,04256520_16f90b5e8d9a36fe35dda488a4bbb1e1,312,0.9906674027442932,26,20.813352584838867,55305.0,510907.0,0.10824866365111459,0.8917513363488854,0.0,False,True,False
ppo,124,04379243_12567fb8261120cf63a97d76062d3220,485,0.9901552796363831,13,20.803104400634766,48981.0,237036.0,0.20663949779780286,0.7933605022021971,0.0,False,True,False
ppo,125,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.9907597899436951,14,20.81519889831543,36134.0,152210.0,0.2373957033046449,0.7626042966953551,0.0,False,True,False
ppo,126,03001627_11040f463a3895019fb4103277a6b93,37,0.9901887774467468,21,20.803775787353516,57224.0,417889.0,0.1369358848880923,0.8630641151119077,0.0,False,True,False
ppo,127,03001627_108b9cb292fd811cf51f77a6d7299806,27,1.0,2,21.0,7644.0,15102.0,0.5061581247516885,0.49384187524831147,0.0,False,True,False
ppo,128,04256520_181f594fb55e7d811b17743c18fb63dc,329,0.9902638792991638,20,20.805280685424805,50957.0,425564.0,0.11973992160991061,0.8802600783900894,0.0,False,True,False
ppo,129,03001627_131edf0948b60ee6372c8cd7d07d8ddc,97,0.9917546510696411,13,20.835094451904297,46669.0,274853.0,0.16979621834216835,0.8302037816578316,0.0,False,True,False
ppo,130,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.9910157918930054,18,20.8203182220459,56477.0,388663.0,0.1453109763471182,0.8546890236528818,0.0,False,True,False
ppo,131,04256520_137589e785a414b38a2d601af174cc3c,250,0.9907523989677429,23,20.815046310424805,43176.0,367670.0,0.11743139228112166,0.8825686077188784,0.0,False,True,False
ppo,132,04379243_11520534ea9a889c7d36177f6cb74069,451,0.9975036382675171,4,20.9500732421875,36762.0,79794.0,0.46071133167907363,0.5392886683209264,0.0,False,True,False
ppo,133,04256520_13a8c6129a8e80379904131b50e062f6,254,0.9932969212532043,14,20.865936279296875,53495.0,296437.0,0.18045992909117284,0.8195400709088272,0.0,False,True,False
ppo,134,03001627_1959a7d986720364c8687ff9b0b4e4ac,159,0.9966616630554199,9,20.93323516845703,40006.0,146976.0,0.27219409971696057,0.7278059002830394,0.0,False,True,False
ppo,135,04256520_1b0432fd7b56f7e219fb4103277a6b93,374,0.9915726184844971,20,20.831453323364258,67655.0,431181.0,0.15690626442259747,0.8430937355774025,0.0,False,True,False
ppo,136,04256520_19b9fb3d3763cd1e4c4a4dca0a101f1c,353,0.9988837838172913,7,20.97767448425293,49218.0,168308.0,0.2924281674073722,0.7075718325926278,0.0,False,True,False
ppo,137,04379243_14d0926471af661e3087f84b199fd297,570,0.990496814250946,18,20.8099365234375,56179.0,362037.0,0.15517474733245498,0.844825252667545,0.0,False,True,False
ppo,138,04379243_11fcb3abf0a487b9c3bd24f986301745,473,0.9909135699272156,20,20.818269729614258,54200.0,424720.0,0.12761348653230364,0.8723865134676964,0.0,False,True,False
ppo,139,04379243_1270e7980d2d69d293a790c6eb6d2ee5,490,0.9985116720199585,4,20.970233917236328,33545.0,68483.0,0.4898295927456449,0.5101704072543551,0.0,False,True,False
ppo,140,04379243_11cf749cd0a65ca13339d8259ddfa7bb,467,0.9903697967529297,9,20.80739402770996,30852.0,121795.0,0.2533108912516934,0.7466891087483066,0.0,False,True,False
ppo,141,03001627_1ac6531a337de85f2f7628d6bf38bcc4,189,0.9930090308189392,7,20.860179901123047,41476.0,127138.0,0.32622819298714784,0.6737718070128522,0.0,False,True,False
ppo,142,04256520_1bb31ffee286d9687597e1f94410131a,382,0.9903221726417542,33,20.776348114013672,67128.0,657685.0,0.10206709899115839,0.8979329010088416,0.0,False,True,False
ppo,143,04256520_1c54ad94269d0e786abe5555a3b447d,390,0.991839587688446,10,20.836793899536133,51534.0,216531.0,0.23799825429153332,0.7620017457084667,0.0,False,True,False
ppo,144,03001627_1ab4c6ef68073113cf004563556ddb36,187,0.9911019206047058,30,20.822038650512695,57697.0,570977.0,0.10104960444991655,0.8989503955500835,0.0,False,True,False
ppo,145,04256520_13d0d8dcb20c0071effcc073d8ec38f6,257,0.9912759065628052,17,20.825515747070312,52154.0,376295.0,0.13859870580262826,0.8614012941973718,0.0,False,True,False
ppo,146,03001627_11d4f2a09184ec972b9f810ad7f5cbd2,68,0.9912151098251343,7,20.82430076599121,51000.0,159040.0,0.32067404426559354,0.6793259557344065,0.0,False,True,False
ppo,147,04379243_11a1bb35960f02d83dc1643807625350,456,0.9908532500267029,10,20.81706428527832,37590.0,146562.0,0.25647848692021125,0.7435215130797888,0.0,False,True,False
ppo,148,04379243_14f3de4c23d535e92c528d33bca1ac2,580,0.9940547347068787,18,20.881093978881836,34945.0,228078.0,0.15321512815791088,0.8467848718420891,0.0,False,True,False
ppo,149,04379243_14e1d60337a533acea003eff0268278,575,0.9944913983345032,6,20.88982582092285,37912.0,112557.0,0.33682489760743445,0.6631751023925655,0.0,False,True,False
ppo,150,03001627_1a74a83fa6d24b3cacd67ce2c72c02e,183,0.9925473928451538,8,20.850948333740234,36092.0,127115.0,0.2839318727136845,0.7160681272863155,0.0,False,True,False
ppo,151,03001627_17e916fc863540ee3def89b32cef8e45,126,0.9909881949424744,11,20.81976318359375,41347.0,194097.0,0.21302235480198045,0.7869776451980195,0.0,False,True,False
ppo,152,04256520_13b9cc6c187edb98afd316e82119b42,256,0.9905123114585876,16,20.810243606567383,58464.0,346106.0,0.16891934840771325,0.8310806515922867,0.0,False,True,False
