policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
axis6,10,04256520_1bce3a3061de03251009233434be6ec0,385,0.9935582280158997,5,20.871164321899414,48122.0,116402.0,0.413412140684868,0.586587859315132,0.0,False,True,False
axis6,11,03001627_1b3c286bce219ddb7135fc51795b4038,194,0.9925161004066467,5,20.850322723388672,50661.0,118818.0,0.42637479169822756,0.5736252083017724,0.0,False,True,False
axis6,12,04379243_14f18c8b697d79e099e8bf807e902261,579,0.9903332591056824,5,20.806663513183594,31349.0,69170.0,0.4532167124475929,0.5467832875524071,0.0,False,True,False
axis6,13,04379243_126347c2c4404eba96a3517f50eeb9f4,487,0.9918976426124573,6,20.837953567504883,42725.0,114393.0,0.3734931333210948,0.6265068666789052,0.0,False,True,False
axis6,14,03001627_13cdc9e018a811a3ad484915511ccff6,102,1.0,6,20.999998092651367,35044.0,93643.0,0.374229787597578,0.6257702124024219,0.0,False,True,False
axis6,15,04256520_1230d31e3a6cbf309cd431573238602d,230,0.9936782121658325,6,20.87356185913086,55800.0,151014.0,0.36950216536215186,0.6304978346378481,0.0,False,True,False
axis6,16,03001627_123b44b99e48eccb6960dc525de2f934,85,0.991248607635498,6,20.82497215270996,41456.0,93123.0,0.4451746614692396,0.5548253385307604,0.0,False,True,False
axis6,17,04379243_10506aab1adfe9f4eb7b988bf4f0d1ef,410,0.9941412210464478,6,20.882823944091797,32240.0,81161.0,0.39723512524488364,0.6027648747551164,0.0,False,True,False
axis6,18,04379243_102f0532f9f8bbcdcb503f63ed915ed2,403,0.9979479908943176,6,20.958959579467773,53010.0,157667.0,0.336214934006482,0.6637850659935179,0.0,False,True,False
axis6,19,04379243_13f7210d5d472518febad4f49b26ec52,541,0.9998772740364075,6,20.997543334960938,40732.0,121877.0,0.3342057976484488,0.6657942023515512,0.0,False,True,False
axis6,20,03001627_191360ba29f3d296ff458e602ebccbb0,153,0.9908857941627502,6,20.81771469116211,25114.0,49645.0,0.5058716889918421,0.4941283110081579,0.0,False,True,False
axis6,21,04256520_139b1622071f1864f7d7105e737c7740,252,0.9996025562286377,6,20.992050170898438,52813.0,124943.0,0.42269674971787136,0.5773032502821287,0.0,False,True,False
axis6,22,04379243_114d3d770d9203fbec82976a49dc,449,0.993026852607727,6,20.860536575317383,33893.0,83581.0,0.405510821837499,0.594489178162501,0.0,False,True,False
axis6,23,03001627_1b5e876f3559c231532a8e162f399205,198,0.9964336156845093,6,20.92867088317871,40233.0,105105.0,0.3827886399314971,0.617211360068503,0.0,False,True,False
axis6,24,03001627_11d9817e65d7ead6b87028a4b477349f,70,0.991235077381134,6,20.8247013092041,42183.0,116138.0,0.36321445177289086,0.6367855482271091,0.0,False,True,False
axis6,25,04379243_121ae3ce921a1e43ef40aa033482abea,479,0.9963358640670776,6,20.92671775817871,46226.0,117379.0,0.39381831503079767,0.6061816849692023,0.0,False,True,False
axis6,26,03001627_17b77403b80de623f1783a44a88d6274,121,0.9979397058486938,6,20.95879364013672,61999.0,158076.0,0.39221007616589487,0.6077899238341051,0.0,False,True,False
axis6,27,03001627_1055f78d441d170c4f3443b22038d340,17,0.9962705373764038,6,20.925411224365234,35796.0,83422.0,0.42909544244923403,0.570904557550766,0.0,False,True,False
axis6,28,04256520_1685b0cf2d1a2849d0a2ef258a9c71d6,306,0.9987247586250305,6,20.97449493408203,41507.0,106338.0,0.39033083187571704,0.609669168124283,0.0,False,True,False
axis6,29,03001627_12c2b7080b07146a9d4d5dcd2cc33826,91,0.997550904750824,6,20.951019287109375,46027.0,138979.0,0.3311795307204686,0.6688204692795314,0.0,False,True,False
axis6,30,04256520_1739665585ec210fb04cb542e2c50eb4,317,0.9986607432365417,6,20.973215103149414,53690.0,149029.0,0.3602654516906105,0.6397345483093895,0.0,False,True,False
axis6,31,04379243_104c8e90ecf0e5351ed672982b7954af,408,0.9909549355506897,6,20.81909942626953,26513.0,68071.0,0.3894903850391503,0.6105096149608497,0.0,False,True,False
axis6,32,04256520_11b36d8f9025062513d2510999d0f1d2,221,0.9989975094795227,6,20.979949951171875,52815.0,136501.0,0.38692024234254696,0.613079757657453,0.0,False,True,False
axis6,33,04256520_1b17f84df81e0165e336453ccee6eebc,375,0.9917472004890442,5,20.834943771362305,49991.0,133945.0,0.3732203516368659,0.6267796483631342,0.0,False,True,False
axis6,34,04379243_1248597ca22fa1e71332a40d0134407,482,0.9912063479423523,5,20.824127197265625,45200.0,110641.0,0.40852848401587116,0.5914715159841288,0.0,False,True,False
axis6,35,04379243_14130d541c4a419df51f77a6d7299806,544,1.0,5,21.0,28442.0,76333.0,0.3726042471801187,0.6273957528198814,0.0,False,True,False
axis6,36,03001627_13076ebf8b5cc457b8d6f69a14683de3,95,0.996459424495697,6,20.929187774658203,34054.0,83766.0,0.40653725855358974,0.5934627414464102,0.0,False,True,False
axis6,37,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,505,1.0,6,21.0,33059.0,90032.0,0.3671916651857117,0.6328083348142882,0.0,False,True,False
axis6,38,04379243_11a559d19457ea3950cf3715818ccfe8,457,0.999413788318634,6,20.988277435302734,23867.0,55985.0,0.42631061891578104,0.573689381084219,0.0,False,True,False
axis6,39,04379243_14ed71cd9f154616bdfa5e0753fa3240,578,1.0,5,20.999998092651367,26424.0,68709.0,0.3845784395057416,0.6154215604942584,0.0,False,True,False
axis6,40,03001627_191360ba29f3d296ff458e602ebccbb0,153,0.9908857941627502,6,20.81771469116211,25114.0,49645.0,0.5058716889918421,0.4941283110081579,0.0,False,True,False
axis6,41,04379243_14c9ffa70653cde3492d9da2668ec34c,569,0.9982144832611084,6,20.96428871154785,27953.0,69608.0,0.401577404895989,0.5984225951040111,0.0,False,True,False
axis6,42,03001627_17f9eb6c0d818d45d7b20fded0142d7a,127,0.9904908537864685,6,20.809818267822266,57914.0,158200.0,0.3660809102402023,0.6339190897597977,0.0,False,True,False
axis6,43,04256520_17c61068a15115a87c2f226180343d2e,325,0.9971875548362732,6,20.94375228881836,53893.0,143707.0,0.37502000598439883,0.6249799940156012,0.0,False,True,False
axis6,44,03001627_123305d8ccc0dc6346918a1d9c256af3,84,0.9979249238967896,5,20.958499908447266,15389.0,40245.0,0.3823829047086595,0.6176170952913406,0.0,False,True,False
axis6,45,03001627_1b5fc54e45c8768490ad276cd2af3a4,199,0.9979418516159058,6,20.958837509155273,44608.0,123697.0,0.3606231355651309,0.6393768644348691,0.0,False,True,False
axis6,46,03001627_17f9eb6c0d818d45d7b20fded0142d7a,127,0.9904908537864685,6,20.809818267822266,57914.0,158200.0,0.3660809102402023,0.6339190897597977,0.0,False,True,False
axis6,47,04256520_1507432d805eba8dd773dcca82f4a71e,277,0.9960584044456482,6,20.92116928100586,54584.0,122954.0,0.44393838346048115,0.5560616165395188,0.0,False,True,False
axis6,48,04379243_1011e1c9812b84d2a9ed7bb5b55809f8,400,0.9916236996650696,6,20.832475662231445,30780.0,81934.0,0.3756682207630532,0.6243317792369468,0.0,False,True,False
axis6,49,04379243_11cd9cbf28d3918f1b17743c18fb63dc,465,0.9927476048469543,6,20.85495376586914,47910.0,115529.0,0.4147010707268305,0.5852989292731695,0.0,False,True,False
axis6,50,03001627_13076ebf8b5cc457b8d6f69a14683de3,95,0.996459424495697,6,20.929187774658203,34054.0,83766.0,0.40653725855358974,0.5934627414464102,0.0,False,True,False
axis6,51,04256520_1a477f7b2c1799e1b728e6e715c3f8cf,361,0.9941185712814331,5,20.882373809814453,49356.0,125187.0,0.3942581897481368,0.6057418102518632,0.0,False,True,False
axis6,52,04256520_1a04dcce7027357ab540cc4083acfa57,357,0.9902680516242981,6,20.805360794067383,47214.0,129815.0,0.36370219158032585,0.6362978084196742,0.0,False,True,False
axis6,53,04256520_1149bd16e834d8e6433619555ecca8aa,214,0.9937713742256165,5,20.875429153442383,48503.0,113583.0,0.4270269318471954,0.5729730681528046,0.0,False,True,False
axis6,54,04379243_15339648435a8e6290ef7803f19df417,586,0.9999794363975525,6,20.999588012695312,48584.0,106026.0,0.4582272272838738,0.5417727727161262,0.0,False,True,False
axis6,55,04379243_104ebf7f96c77fb46a0faccc2a4015d8,409,0.9902051091194153,6,20.80410385131836,37607.0,81572.0,0.4610282940224587,0.5389717059775413,0.0,False,True,False
axis6,56,04379243_102f0532f9f8bbcdcb503f63ed915ed2,403,0.9979479908943176,6,20.958959579467773,53010.0,157667.0,0.336214934006482,0.6637850659935179,0.0,False,True,False
axis6,57,04379243_126b0452fa8b16bbf7ba6397f9858441,489,0.9965232610702515,6,20.930465698242188,35255.0,90765.0,0.3884206467250592,0.6115793532749407,0.0,False,True,False
axis6,58,03001627_11d3fc4092e616a7a6fee8e2140acec9,67,0.9943238496780396,6,20.886478424072266,29955.0,89240.0,0.335667861945316,0.664332138054684,0.0,False,True,False
axis6,59,03001627_11dac7c4d7e4b32af9aec59741c69cf7,71,0.9969874620437622,6,20.939748764038086,57915.0,142944.0,0.4051586635325722,0.5948413364674278,0.0,False,True,False
axis6,60,03001627_12a56b6d02a93c5c711beb49b60c734f,90,0.9910538196563721,6,20.821077346801758,52842.0,129429.0,0.40827017129082355,0.5917298287091765,0.0,False,True,False
axis6,61,04256520_17c61068a15115a87c2f226180343d2e,325,0.9971875548362732,6,20.94375228881836,53893.0,143707.0,0.37502000598439883,0.6249799940156012,0.0,False,True,False
axis6,62,04379243_14f18c8b697d79e099e8bf807e902261,579,0.9903332591056824,5,20.806663513183594,31349.0,69170.0,0.4532167124475929,0.5467832875524071,0.0,False,True,False
axis6,63,03001627_103b75dfd146976563ed57e35c972b4b,12,0.9969003796577454,5,20.938007354736328,52424.0,132905.0,0.39444716150633913,0.6055528384936609,0.0,False,True,False
axis6,64,03001627_18d391ede29e2edb990561fc34164364,147,0.9996124505996704,6,20.992250442504883,36113.0,91829.0,0.39326356597588996,0.60673643402411,0.0,False,True,False
axis6,65,04379243_133f18648797d149e27790b0ec8671f7,522,0.9998544454574585,5,20.997089385986328,27472.0,73707.0,0.372719009049344,0.6272809909506559,0.0,False,True,False
axis6,66,04256520_163af537cd485a75e73748f506e4b955,298,0.9955228567123413,5,20.910457611083984,51142.0,124124.0,0.4120234604105572,0.5879765395894428,0.0,False,True,False
axis6,67,04256520_1cdc625f58dc911518af974879cc252c,397,0.9945167899131775,5,20.890335083007812,47520.0,127681.0,0.3721775362035072,0.6278224637964929,0.0,False,True,False
axis6,68,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.9966430068016052,6,20.932857513427734,36220.0,96366.0,0.3758587053525102,0.6241412946474898,0.0,False,True,False
axis6,69,04379243_1248597ca22fa1e71332a40d0134407,482,0.9912063479423523,5,20.824127197265625,45200.0,110641.0,0.40852848401587116,0.5914715159841288,0.0,False,True,False
axis6,70,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.9968441128730774,6,20.936880111694336,47696.0,126477.0,0.3771120440870672,0.6228879559129328,0.0,False,True,False
axis6,71,04379243_14ed71cd9f154616bdfa5e0753fa3240,578,1.0,5,20.999998092651367,26424.0,68709.0,0.3845784395057416,0.6154215604942584,0.0,False,True,False
axis6,72,04256520_13b9cc6c187edb98afd316e82119b42,256,0.9781614542007446,50,19.563228607177734,57735.0,1204691.0,0.04792515259099636,0.9520748474090036,0.0,False,False,True
axis6,73,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.9816566705703735,50,19.63313102722168,35802.0,673036.0,0.053194777099590515,0.9468052229004095,0.0,False,False,True
axis6,74,03001627_198bd40d94930950df6cfab91d65bb91,166,0.9877358078956604,50,19.754714965820312,43410.0,993639.0,0.043687898723781975,0.956312101276218,0.0,False,False,True
axis6,75,04379243_1028a9cbaa7a333230bbd4cddd04c77b,402,0.9802219867706299,50,19.604440689086914,41334.0,954602.0,0.04329972072130584,0.9567002792786942,0.0,False,False,True
axis6,76,04256520_1053897adff12c7839c40eb1ac71e4c1,204,0.982515811920166,50,19.65031623840332,54621.0,1126485.0,0.04848799584548396,0.9515120041545161,0.0,False,False,True
axis6,77,04379243_10139657dfa9afe0c3bd24f986301745,401,0.9700148105621338,50,19.400293350219727,47813.0,812629.0,0.058837427657639586,0.9411625723423604,0.0,False,False,True
axis6,78,04256520_1c756525061c4b0b4f3443b22038d340,391,0.9850686192512512,50,19.701372146606445,63664.0,1258473.0,0.050588292319342566,0.9494117076806574,0.0,False,False,True
axis6,79,04256520_17b1927dbf59786a45b09d36414f81ec,323,0.9770365357398987,50,19.540729522705078,64204.0,1190727.0,0.05392000013437169,0.9460799998656283,0.0,False,False,True
axis6,80,04256520_1442fc6ef6b82c8ae1da81584e31b667,265,0.9729013442993164,50,19.458026885986328,61321.0,1260013.0,0.048666958198050336,0.9513330418019497,0.0,False,False,True
axis6,81,03001627_17352867f5661212c8687ff9b0b4e4ac,109,0.9765898585319519,50,19.53179931640625,46806.0,930140.0,0.05032145698497,0.94967854301503,0.0,False,False,True
axis6,82,03001627_1a74a83fa6d24b3cacd67ce2c72c02e,183,0.9836922287940979,50,19.673847198486328,35770.0,855386.0,0.041817378353164535,0.9581826216468354,0.0,False,False,True
axis6,83,03001627_10dc303144fe5d668d1b9a1d97e2846,34,0.9688251614570618,50,19.376501083374023,34651.0,809847.0,0.04278709435239002,0.95721290564761,0.0,False,False,True
axis6,84,04256520_19dd57f04ed04422c528d33bca1ac2,354,0.9757601618766785,50,19.515201568603516,61871.0,1337986.0,0.046241888928583705,0.9537581110714163,0.0,False,False,True
axis6,85,04379243_14786ae920496ca7197c43c7dc584772,556,0.9832410216331482,50,19.66482162475586,48461.0,1043099.0,0.046458677460145203,0.9535413225398548,0.0,False,False,True
axis6,86,04379243_10b0d655bf4938eae1ab19b3beff6716,419,0.9865922331809998,50,19.731843948364258,53716.0,1075392.0,0.04995015770993275,0.9500498422900673,0.0,False,False,True
axis6,87,04256520_19f0a14207f4f953bb1b55ae5bd11e93,355,0.9749013185501099,50,19.498023986816406,58303.0,1129829.0,0.05160338422894084,0.9483966157710592,0.0,False,False,True
axis6,88,03001627_19ce953da9aa8065d747a43c11e738e9,172,0.969793438911438,50,19.395870208740234,39297.0,790745.0,0.0496961725967284,0.9503038274032716,0.0,False,False,True
axis6,89,03001627_1512e3c41de7a461e10a48f2bbb9bef4,108,0.986123263835907,50,19.72246551513672,46262.0,1045344.0,0.04425528821134478,0.9557447117886552,0.0,False,False,True
axis6,90,03001627_18052e6175456b9e7984fb9ec7e40829,130,0.9826956391334534,50,19.653911590576172,55937.0,1159588.0,0.048238684774247406,0.9517613152257526,0.0,False,False,True
axis6,91,04379243_13c51c08c3695a09eda47978b73f5994,534,0.9795806407928467,50,19.59161376953125,37467.0,725395.0,0.05165048008326498,0.948349519916735,0.0,False,False,True
axis6,92,03001627_1937193cf5079b623eec26c23f5bc80b,156,0.9762811660766602,50,19.525623321533203,40749.0,901981.0,0.04517722657129141,0.9548227734287086,0.0,False,False,True
axis6,93,04379243_1370db5c4f0b84026aa35752fcfa44c0,526,0.970016360282898,50,19.400325775146484,49142.0,980744.0,0.050106857650926234,0.9498931423490737,0.0,False,False,True
axis6,94,04379243_10139657dfa9afe0c3bd24f986301745,401,0.9700148105621338,50,19.400293350219727,47813.0,812629.0,0.058837427657639586,0.9411625723423604,0.0,False,False,True
axis6,95,04256520_152161d238fbc55d41cf86c757faf4f9,281,0.9437682032585144,50,18.875362396240234,54815.0,901168.0,0.0608266161248513,0.9391733838751487,0.0,False,False,True
axis6,96,04256520_13f398918a8ae11b17743c18fb63dc,260,0.9686939120292664,50,19.373878479003906,50220.0,950023.0,0.05286187808084646,0.9471381219191536,0.0,False,False,True
axis6,97,03001627_18f2f833d95ad137111c729c2fe5f751,149,0.9476453065872192,50,18.952905654907227,40346.0,661978.0,0.06094764478577838,0.9390523552142216,0.0,False,False,True
axis6,98,04256520_1545a13dc5b12f51f77a6d7299806,284,0.9596529603004456,50,19.193058013916016,49663.0,905444.0,0.05484933358661607,0.945150666413384,0.0,False,False,True
axis6,99,04256520_188505b2fc90ffad780bc2708a85ba9a,336,0.9863419532775879,50,19.726839065551758,51274.0,1130223.0,0.04536626842667332,0.9546337315733266,0.0,False,False,True
axis6,100,03001627_1016f4debe988507589aae130c1f06fb,5,0.9772350192070007,50,19.544700622558594,38892.0,853833.0,0.04554989090372473,0.9544501090962753,0.0,False,False,True
axis6,101,04256520_1c2fa78dbf2d2cda9e02fc85f824870c,388,0.9665127992630005,50,19.33025360107422,60928.0,1118152.0,0.05448990834877548,0.9455100916512246,0.0,False,False,True
axis6,102,04256520_1442fc6ef6b82c8ae1da81584e31b667,265,0.9729013442993164,50,19.458026885986328,61321.0,1260013.0,0.048666958198050336,0.9513330418019497,0.0,False,False,True
axis6,103,04256520_194ca5fd43b1c04be9ada1586a8c9364,350,0.9753398299217224,50,19.506797790527344,49795.0,918433.0,0.05421734628437785,0.9457826537156222,0.0,False,False,True
axis6,104,03001627_10de9af4e91682851e5f7bff98fb8d02,35,0.9934669137001038,5,20.869338989257812,49422.0,130978.0,0.37733054406083466,0.6226694559391653,0.0,False,True,False
axis6,105,04256520_1670f9ce4de8a548d08f8c5dee475682,305,0.9904720187187195,5,20.809438705444336,45012.0,107859.0,0.41732261563708173,0.5826773843629183,0.0,False,True,False
axis6,106,04379243_15616cf6115c302264e63375fc652d6,596,0.9732396006584167,50,19.464792251586914,40842.0,847111.0,0.04821328019586571,0.9517867198041343,0.0,False,False,True
axis6,107,04256520_15410f94aefb4982ded10515704c9720,282,1.0,5,21.0,44355.0,102971.0,0.43075234774839516,0.5692476522516048,0.0,False,True,False
axis6,108,03001627_107caefdad02cf1c8ab8e68cb52baa6a,24,0.9618254899978638,50,19.236509323120117,38146.0,794327.0,0.04802304340655675,0.9519769565934433,0.0,False,False,True
axis6,109,03001627_11b7c86fc42306ec7e7e25239e7b8f85,63,0.9984347224235535,5,20.96869468688965,52304.0,152584.0,0.3427882346772925,0.6572117653227075,0.0,False,True,False
axis6,110,04256520_1c2fa78dbf2d2cda9e02fc85f824870c,388,0.9665127992630005,50,19.33025360107422,60928.0,1118152.0,0.05448990834877548,0.9455100916512246,0.0,False,False,True
axis6,111,04379243_1408914f71c66166febad4f49b26ec52,542,0.986346423625946,50,19.7269287109375,33303.0,678935.0,0.049051823812294254,0.9509481761877058,0.0,False,False,True
axis6,112,03001627_1767c5e3771b0510f5225bf5a419e95,113,0.9064423441886902,50,18.128847122192383,56998.0,980215.0,0.05814846742806425,0.9418515325719358,0.0,False,False,True
axis6,113,03001627_1b5e876f3559c231532a8e162f399205,198,0.9964336156845093,6,20.92867088317871,40233.0,105105.0,0.3827886399314971,0.617211360068503,0.0,False,True,False
axis6,114,03001627_12f395270a3316d01666e1246e760f82,93,0.9922634363174438,6,20.84527015686035,38990.0,96862.0,0.40253143647663686,0.5974685635233631,0.0,False,True,False
axis6,115,04379243_10657fcfce1d326b30bbd4cddd04c77b,413,0.9798082113265991,50,19.59616470336914,57939.0,1109800.0,0.05220670391061453,0.9477932960893855,0.0,False,False,True
axis6,116,04379243_14922c38b2cbfce6fa31c88352968918,559,0.9209684729576111,50,18.419368743896484,57590.0,932189.0,0.061779317284370444,0.9382206827156295,0.0,False,False,True
axis6,117,04379243_155599b6ab61a872f51f77a6d7299806,592,0.9964147210121155,6,20.928295135498047,38075.0,97520.0,0.3904327317473339,0.6095672682526662,0.0,False,True,False
axis6,118,03001627_115b11a77b8d8c3c110a27d1d78196,52,0.9944705367088318,6,20.8894100189209,48739.0,123602.0,0.3943220983479232,0.6056779016520768,0.0,False,True,False
axis6,119,04379243_140f12d10c2b7fd5c77467482d6e756,543,0.958454430103302,50,19.169086456298828,66626.0,1273356.0,0.05232315236273281,0.9476768476372672,0.0,False,False,True
axis6,120,04379243_10f3c10837232428c3bd24f986301745,439,0.987076997756958,50,19.741540908813477,53849.0,1215475.0,0.04430284456693885,0.9556971554330611,0.0,False,False,True
axis6,121,04379243_119819c15bec2e1e299457639cc3cfe3,454,0.9896213412284851,50,19.79242706298828,55304.0,1011913.0,0.054652919766817895,0.9453470802331821,0.0,False,False,True
axis6,122,04256520_1a38407b3036795d19fb4103277a6b93,359,0.9673640727996826,50,19.34728240966797,56822.0,1089333.0,0.052162194664074256,0.9478378053359258,0.0,False,False,True
axis6,123,03001627_13cdc9e018a811a3ad484915511ccff6,102,1.0,6,20.999998092651367,35044.0,93643.0,0.374229787597578,0.6257702124024219,0.0,False,True,False
axis6,124,04379243_119819c15bec2e1e299457639cc3cfe3,454,0.9896213412284851,50,19.79242706298828,55304.0,1011913.0,0.054652919766817895,0.9453470802331821,0.0,False,False,True
axis6,125,04256520_1a201d0a99d841ca684b7bc3f8a9aa55,358,0.996715247631073,6,20.93430519104004,50977.0,137259.0,0.37139276841591445,0.6286072315840856,0.0,False,True,False
axis6,126,04256520_14c77d23044bdfd5327289c00b6dc9ca,276,0.9968515634536743,6,20.93703269958496,51292.0,137591.0,0.37278601071291,0.62721398928709,0.0,False,True,False
axis6,127,04379243_132f7a4ddfe7f230fd6ec91a99a73de9,518,0.9976211190223694,6,20.952421188354492,35227.0,81401.0,0.43275881131681426,0.5672411886831857,0.0,False,True,False
axis6,128,04379243_11fcb3abf0a487b9c3bd24f986301745,473,0.9853739738464355,50,19.70747947692871,53897.0,1208332.0,0.044604463011821256,0.9553955369881787,0.0,False,False,True
axis6,129,04256520_13b60f5be9af777cc3bd24f986301745,255,0.98173987865448,50,19.634796142578125,52420.0,1049552.0,0.04994511944143787,0.9500548805585621,0.0,False,False,True
axis6,130,04256520_199f330c7a4880b84b3c42e318f3affc,352,0.9964767694473267,6,20.929534912109375,50627.0,136285.0,0.37147888615768426,0.6285211138423157,0.0,False,True,False
axis6,131,03001627_10a1783f635b3fc181dff5c2e57ad46e,30,0.9926998019218445,5,20.85399627685547,56161.0,128067.0,0.43852827035848424,0.5614717296415158,0.0,False,True,False
axis6,132,04379243_14786ae920496ca7197c43c7dc584772,556,0.9832410216331482,50,19.66482162475586,48461.0,1043099.0,0.046458677460145203,0.9535413225398548,0.0,False,False,True
axis6,133,04256520_1512e3c41de7a461e10a48f2bbb9bef4,280,0.9864014983177185,50,19.728029251098633,46279.0,1054118.0,0.04390305449674515,0.9560969455032549,0.0,False,False,True
axis6,134,03001627_1b05971a4373c7d2463600025db2266,193,0.9815416932106018,50,19.630834579467773,36213.0,734654.0,0.049292592159029966,0.9507074078409701,0.0,False,False,True
axis6,135,04379243_12ecbeacae03825ef211221ba01b03bb,508,0.999188244342804,5,20.983766555786133,36928.0,101978.0,0.36211731942183606,0.6378826805781639,0.0,False,True,False
axis6,136,04256520_17278f64413654cffebad4f49b26ec52,315,0.9652979373931885,50,19.305957794189453,59194.0,1154095.0,0.05129040503598058,0.9487095949640194,0.0,False,False,True
axis6,137,03001627_1820138eca42749262e4024c69de065d,132,0.9943331480026245,6,20.88666343688965,32812.0,73523.0,0.4462821158004978,0.5537178841995022,0.0,False,True,False
axis6,138,04379243_105f53a6471f3ceb4a420e3c1b966720,412,0.987799882888794,50,19.755998611450195,21780.0,528956.0,0.041175447485235064,0.958824552514765,0.0,False,False,True
axis6,139,04379243_11a1bb35960f02d83dc1643807625350,456,0.9941218495368958,6,20.882436752319336,37714.0,102264.0,0.3687905812407103,0.6312094187592897,0.0,False,True,False
axis6,140,04379243_1417875756d55264ab94214c753c8efe,546,0.9938098192214966,5,20.876195907592773,35320.0,85539.0,0.4129110698044167,0.5870889301955833,0.0,False,True,False
axis6,141,03001627_1459c329e2123d4fe5b03ab845ae95c,107,0.9921098351478577,5,20.84219741821289,49793.0,129007.0,0.38597130388273504,0.614028696117265,0.0,False,True,False
axis6,142,03001627_1b5ae67e2ffb387341fbc1e2da054acb,197,0.9802759885787964,50,19.60552215576172,57403.0,1119681.0,0.05126728059152562,0.9487327194084744,0.0,False,False,True
axis6,143,03001627_17ab0917e215e4fcfd300048280f015a,118,0.9996062517166138,6,20.992122650146484,45696.0,130643.0,0.3497776382967323,0.6502223617032676,0.0,False,True,False
axis6,144,04379243_124c4b3afa6a3e56eaf288f952624966,483,0.9211981296539307,50,18.423961639404297,35982.0,710916.0,0.050613574599530746,0.9493864254004692,0.0,False,False,True
axis6,145,04256520_13169bd2b9b02ad44089c2a25bbcbf23,244,0.9991511106491089,6,20.983022689819336,49436.0,135417.0,0.36506494753243685,0.6349350524675632,0.0,False,True,False
axis6,146,04379243_14c66bb1292a764f7e7c9f487eee4fdb,568,0.9954304695129395,6,20.90860939025879,47925.0,125396.0,0.3821892245366678,0.6178107754633322,0.0,False,True,False
axis6,147,04379243_139c9b504cd85237c5984c8ccbe1a38f,531,0.9995101690292358,6,20.990201950073242,44893.0,110152.0,0.4075550148885177,0.5924449851114824,0.0,False,True,False
axis6,148,03001627_113016635d554d5171fb733891076ecf,42,0.971041202545166,50,19.42082405090332,24780.0,503110.0,0.04925364234461649,0.9507463576553835,0.0,False,False,True
axis6,149,04379243_10c25bdfea5eccfd153555abe935e806,425,0.9915025234222412,6,20.830049514770508,36288.0,90149.0,0.40253358328988675,0.5974664167101132,0.0,False,True,False
axis6,150,04379243_11a559d19457ea3950cf3715818ccfe8,457,0.999413788318634,6,20.988277435302734,23867.0,55985.0,0.42631061891578104,0.573689381084219,0.0,False,True,False
axis6,151,04256520_163af537cd485a75e73748f506e4b955,298,0.9955228567123413,5,20.910457611083984,51142.0,124124.0,0.4120234604105572,0.5879765395894428,0.0,False,True,False
axis6,152,04256520_1908750cd67208e0c4f370f57df9b202,343,0.9903877973556519,6,20.807758331298828,53578.0,156559.0,0.3422224209403484,0.6577775790596516,0.0,False,True,False
