policy,sample_index,seq_name,category,final_cr,steps,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,collision,early_stopped,timeout,caption
discrete_s1_det,38,03001627_110ad013a9ae7a1ab0f4eaf0533e82bb,chair,0.9920051097869873,9,20.840101800858974,49880.0,202036.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,39,03001627_111720e8cd4c613492d9da2668ec34c,chair,0.9912523031234741,10,20.825047310441732,37281.0,169990.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,40,03001627_111cb08c8121b8411749672386e0b711,chair,0.9995147585868835,3,20.990294218063354,20598.0,45481.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, four or more legs, thin supports, cross braces or bars, open gaps, and cylindrical parts."
discrete_s1_det,41,03001627_112cee32461c31d1d84b8ba651dfb8ac,chair,0.9937694072723389,9,20.87538816407323,43543.0,152758.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,42,03001627_113016635d554d5171fb733891076ecf,chair,0.971041202545166,50,19.41847220744239,24780.0,628319.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,43,03001627_11347c7e8bc5881775907ca70d2973a4,chair,0.999219536781311,8,20.984390556812286,56332.0,217286.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,44,03001627_11355c7f7ffa3c09737d107bffc3cd98,chair,0.9915788173675537,12,20.83157578110695,47688.0,234951.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,45,03001627_11358c94662a68117e66b3e5c11f24d4,chair,0.9912631511688232,7,20.82526356726885,39143.0,130455.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, four or more legs, and star base or wheels. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,46,03001627_1145248e1eba424d492d9da2668ec34c,chair,0.991000235080719,28,20.82000599242747,33695.0,420975.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,47,03001627_114b563de051057fcda85f6a3e19b0a1,chair,0.9995445609092712,4,20.990891814231873,28531.0,78820.0,False,True,False,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,48,03001627_114f72b38dcabdf0823f29d871e57676,chair,0.9866804480552673,50,19.70002278033644,42891.0,669640.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,49,03001627_11506b96d41f7d3dd7c4a943f33e0384,chair,0.9926427602767944,8,20.852854806929827,42365.0,129285.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats and partly hidden supports."
discrete_s1_det,50,03001627_11525a18678f7ce6ae1e1181f20bb9c8,chair,0.9904695749282837,15,20.809391205199063,34192.0,189524.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,51,03001627_1157d8d6995da5c0290d57214c8512a4,chair,0.9959720373153687,10,20.91944077797234,47722.0,206131.0,False,True,False,"A chair with single main body, boxy volume, backrest, and four or more legs."
discrete_s1_det,52,03001627_115b11a77b8d8c3c110a27d1d78196,chair,0.9971026182174683,4,20.942052245140076,48868.0,75923.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,53,03001627_1166b15756ed9b8897317616969032,chair,0.9914103746414185,17,20.82820723205805,52862.0,342645.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,54,03001627_116a9cd5ac9a008ee8cb931b01d0a372,chair,0.994402289390564,8,20.888045579195023,43878.0,154664.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,55,03001627_116bcb3b43de74b9df9054bbcf5c6adc,chair,0.9916744828224182,10,20.8334898352623,48479.0,206982.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,56,03001627_11740d372308f12185047f9f654ddc2e,chair,0.998202919960022,4,20.96405816078186,37216.0,76792.0,False,True,False,"A chair with single main body, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,57,03001627_117930a8f2e37f9b707cdefe012d0353,chair,0.9912053346633911,9,20.824106641113758,36291.0,129971.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,58,03001627_117bd6da01905949a81116f5456ee312,chair,0.9922657608985901,9,20.84531521424651,38617.0,158077.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,59,03001627_117c0e0aafc0c3f81015cdff13e6d9f3,chair,0.9952710866928101,3,20.9054217338562,40830.0,57593.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,60,03001627_1190af00b6c86c99c3bd24f986301745,chair,0.8201097249984741,50,16.39414411893813,38710.0,899869.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,61,03001627_1196ffab55e431e11b17743c18fb63dc,chair,0.9907187223434448,12,20.81437449529767,54546.0,254038.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,62,03001627_11a06e6f68b1d99c8687ff9b0b4e4ac,chair,0.9909915924072266,9,20.81983245164156,43233.0,190725.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,63,03001627_11b7c86fc42306ec7e7e25239e7b8f85,chair,1.0,6,20.99999985843897,52386.0,146574.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,64,03001627_11c7675a3dbc0d32f7287e3d21227e43,chair,0.9807410836219788,50,19.599348253337666,35494.0,690095.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and cylindrical parts."
discrete_s1_det,65,03001627_11c8f43ef796e23941e621b1a4bf507f,chair,0.9910237193107605,20,20.820474222302437,39856.0,309004.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,66,03001627_11c9c57efad0b5ec297936c81e7f6629,chair,0.9910721778869629,23,20.82144355541095,34635.0,337901.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,67,03001627_11d3fc4092e616a7a6fee8e2140acec9,chair,0.9938923120498657,5,20.877846240997314,29942.0,90879.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,68,03001627_11d4f2a09184ec972b9f810ad7f5cbd2,chair,0.9912151098251343,7,20.82430150359869,51000.0,159040.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, and partly hidden supports."
discrete_s1_det,69,03001627_11d8814ed60b54002449009b96f8a6ed,chair,0.9900709986686707,9,20.801419938914478,30114.0,129199.0,False,True,False,"A chair with single main body, curved shell, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,70,03001627_11d9817e65d7ead6b87028a4b477349f,chair,0.9903656244277954,10,20.807313034310937,42146.0,170334.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,71,03001627_11dac7c4d7e4b32af9aec59741c69cf7,chair,0.9925804734230042,10,20.85160979628563,57659.0,236584.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,72,03001627_11dba3a8d7b7210f5ff61a3a2a0e2484,chair,0.9906505942344666,43,20.670530605129898,61880.0,737642.0,False,True,False,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,73,03001627_11e0f0dfd3d0b22130ddb6ead95f49cc,chair,0.9994770288467407,8,20.98954125866294,36313.0,158007.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, and slats."
discrete_s1_det,74,03001627_11e28120789c20abc8687ff9b0b4e4ac,chair,0.9901385307312012,19,20.8027701722458,40463.0,272849.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,75,03001627_11e521e41ff6a64922e4620665c23c97,chair,0.9913135170936584,18,20.826270831748843,38459.0,278793.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes cross braces or bars, slats, perforations or holes, cylindrical parts, and partly hidden supports."
discrete_s1_det,76,03001627_11e55ca087c74082feec1f13d2353f3,chair,0.9913173913955688,12,20.82634774595499,49665.0,211451.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,77,03001627_11e6e58798ae5be83e5b5dbd84cdd0f8,chair,0.9910153746604919,24,20.82030731323175,46547.0,406714.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,78,03001627_11f1511799d033ff7962150cab9888d6,chair,0.9917004108428955,14,20.834008102305233,45525.0,245564.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,79,03001627_11fa9b044482814ef91663a74ccd2338,chair,0.9425973892211914,50,18.851947204209864,28096.0,438552.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,80,03001627_11ff2e9f9b0993b7f51f77a6d7299806,chair,0.9908352494239807,15,20.81670439057052,46597.0,272902.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,81,03001627_120735afde493c277ff6ace05b36a5,chair,0.9903063178062439,18,20.806127177667804,39536.0,309138.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,82,03001627_122a480cfcdd742650c626aa72455dae,chair,0.9900766015052795,39,20.783410928910598,45895.0,555429.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,83,03001627_1230d31e3a6cbf309cd431573238602d,chair,0.9901620149612427,17,20.803239902947098,55557.0,300658.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,84,03001627_123305d8ccc0dc6346918a1d9c256af3,chair,0.9992218613624573,3,20.98443639278412,15409.0,39699.0,False,True,False,"A chair with single main body, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,85,03001627_123b44b99e48eccb6960dc525de2f934,chair,0.9901009202003479,8,20.802017823792994,41408.0,138086.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,86,03001627_124117cdec71699850c2ec40da48fd9d,chair,0.9660311341285706,50,19.284815600141883,39928.0,608446.0,False,False,True,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,87,03001627_124ef426dfa0aa38ff6069724068a578,chair,0.9906975626945496,18,20.813952066004276,38659.0,272843.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,88,03001627_126e65c55961e5c166f17d3ad78f5a62,chair,0.9980790615081787,6,20.96158069372177,51438.0,117457.0,False,True,False,"A chair with single main body, flat horizontal surface, vertical panel, distinct seat, backrest, thin supports, and open gaps."
discrete_s1_det,89,03001627_128517f2992b6fb92057e1ae1c4cc928,chair,0.9970734715461731,7,20.941470056772232,26575.0,109758.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,90,03001627_12a56b6d02a93c5c711beb49b60c734f,chair,0.9957613348960876,9,20.91522668302059,53093.0,203453.0,False,True,False,"A chair with single main body, curved shell, backrest, and four or more legs."
discrete_s1_det,91,03001627_12c2b7080b07146a9d4d5dcd2cc33826,chair,0.9921976327896118,9,20.843953527510166,45780.0,147974.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,92,03001627_12d7ca3c06faaadf17b431cae0dd70ed,chair,0.990374743938446,42,20.78005524771288,46199.0,730970.0,False,True,False,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,93,03001627_12f395270a3316d01666e1246e760f82,chair,0.9947829246520996,20,20.89565861481242,39089.0,298488.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs."
discrete_s1_det,94,03001627_12f4d8c20ef311d988dcbe86402c7c15,chair,0.990605354309082,41,20.6900691264309,53249.0,712708.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes partly hidden supports."
discrete_s1_det,95,03001627_13076ebf8b5cc457b8d6f69a14683de3,chair,0.9913386702537537,8,20.826773762702942,33879.0,122659.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,96,03001627_131abb0b13d6c5b97f0b1e4f6d35b0ba,chair,1.0,7,20.999999724328518,42950.0,142237.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,97,03001627_131edf0948b60ee6372c8cd7d07d8ddc,chair,0.9917546510696411,13,20.835093948058784,46669.0,274853.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,98,03001627_13990109140043c919fb4103277a6b93,chair,0.991409420967102,4,20.82818865776062,45701.0,95864.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,99,03001627_13b6648bdc843b767b5f4d129cc2873d,chair,0.990263819694519,9,20.80527686374262,36412.0,131539.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,100,03001627_13bc03eca6aad4b2d7bf6fb68df7f786,chair,0.9948118329048157,14,20.896236111875623,32405.0,209676.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,101,03001627_13c18609602e4ced37b2bb75885cfc44,chair,0.990298867225647,17,20.805978023912758,36647.0,241182.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,102,03001627_13cdc9e018a811a3ad484915511ccff6,chair,0.9961191415786743,7,20.922383349388838,34908.0,116088.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,103,03001627_13d3462293023fe71f530727405d60cf,chair,0.9925869703292847,11,20.85173926129937,52086.0,243557.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,104,03001627_13d4fceabfda96c0bff8d8db0f9298ac,chair,0.9901143312454224,5,20.802286848425865,38961.0,99167.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,105,03001627_13e29ccc0722f4f958df8eeaf3dad1c,chair,0.9900731444358826,11,20.80146353226155,46976.0,196665.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,106,03001627_13fdf00cde077f562f6f52615fb75fca,chair,0.9861944913864136,50,19.6744851693511,42718.0,757877.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, and slats."
discrete_s1_det,107,03001627_1459c329e2123d4fe5b03ab845ae95c,chair,0.9998605251312256,7,20.997210204601288,50182.0,176208.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,108,03001627_1512e3c41de7a461e10a48f2bbb9bef4,chair,0.9902372360229492,7,20.804745376110077,46455.0,155821.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,109,03001627_17352867f5661212c8687ff9b0b4e4ac,chair,0.994888186454773,9,20.897763207554817,47683.0,179438.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats and perforations or holes."
discrete_s1_det,110,03001627_174019d47144a9462fa77440dcb93214,chair,0.9922195672988892,8,20.84439031779766,39661.0,128202.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,111,03001627_175e2a8cd6e9866ab37303b6dde16342,chair,0.9892948865890503,50,19.77351104002446,44728.0,788687.0,False,False,True,"A chair with single main body, distinct seat, backrest, and four or more legs."
discrete_s1_det,112,03001627_1762c260d358a1751b17743c18fb63dc,chair,0.9930169582366943,8,20.860338434576988,36831.0,134620.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, cylindrical parts, and partly hidden supports."
discrete_s1_det,113,03001627_1767c5e3771b0510f5225bf5a419e95,chair,0.990060567855835,39,20.720424404367805,62256.0,575743.0,False,True,False,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,114,03001627_1769c3cf3391d5c1a1d7c136d0e341,chair,0.9905651807785034,29,20.81130282767117,43256.0,391455.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,115,03001627_177849848dc83fb9cb85ba5866080618,chair,0.9842562675476074,50,19.631346992915496,25257.0,471149.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,116,03001627_17883ea5a837f5731250f48219951972,chair,0.9986053109169006,4,20.972106218338013,52268.0,85635.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,117,03001627_179b88264e7f96468b442b160bcfb7fd,chair,1.0,7,21.0,52257.0,168316.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
