policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
fibonacci,21,04379243_131bca5d855f49d428e3317d62e4ff40,515,0.9903778433799744,19,20.807558059692383,26658.0,243855.0,0.10931906255766746,0.8906809374423326,0.0,False,True,False
fibonacci,22,04256520_13181141c0d32f2e593ebeeedbff73b,245,0.9920988082885742,20,20.841978073120117,52611.0,426870.0,0.12324829573406423,0.8767517042659357,0.0,False,True,False
fibonacci,23,03001627_111720e8cd4c613492d9da2668ec34c,39,0.9935389757156372,20,20.87078094482422,37367.0,332157.0,0.11249800546127284,0.8875019945387271,0.0,False,True,False
fibonacci,24,03001627_116bcb3b43de74b9df9054bbcf5c6adc,55,0.9931064248085022,20,20.86212921142578,48549.0,431463.0,0.11252181531208934,0.8874781846879106,0.0,False,True,False
fibonacci,25,04256520_1af92afe68b3f837f51f77a6d7299806,373,0.992863118648529,20,20.857261657714844,60516.0,505717.0,0.11966376451651813,0.8803362354834818,0.0,False,True,False
fibonacci,26,04256520_188505b2fc90ffad780bc2708a85ba9a,336,0.99053555727005,20,20.810710906982422,51492.0,451441.0,0.11406141666352856,0.8859385833364715,0.0,False,True,False
fibonacci,27,04256520_1037fd31d12178d396f164a988ef37cc,200,0.9929237365722656,20,20.858474731445312,58232.0,488536.0,0.11919694761491477,0.8808030523850853,0.0,False,True,False
fibonacci,28,04379243_10b0d655bf4938eae1ab19b3beff6716,419,0.9901370406150818,21,20.8027400970459,53909.0,479886.0,0.11233709672713936,0.8876629032728607,0.0,False,True,False
fibonacci,29,03001627_107ed94869ed6f1be13496cd332ce78f,25,0.9910055994987488,22,20.820112228393555,43962.0,389143.0,0.11297132416618055,0.8870286758338194,0.0,False,True,False
fibonacci,30,04379243_126347c2c4404eba96a3517f50eeb9f4,487,0.9925941228866577,22,20.85188102722168,42755.0,438325.0,0.09754177836080534,0.9024582216391946,0.0,False,True,False
fibonacci,31,04256520_1aaee46102b4bab3998b2b87439f61bf,369,0.9917268753051758,22,20.83453941345215,45552.0,410851.0,0.1108723113732229,0.8891276886267772,0.0,False,True,False
fibonacci,32,03001627_11a06e6f68b1d99c8687ff9b0b4e4ac,62,0.9909915924072266,22,20.8198299407959,43233.0,403479.0,0.10715055802160707,0.8928494419783929,0.0,False,True,False
fibonacci,33,04256520_10552f968486cd0ad138a53ab0d038a5,205,0.9930777549743652,22,20.861557006835938,51503.0,421683.0,0.12213677098673648,0.8778632290132635,0.0,False,True,False
fibonacci,34,04379243_1557647df4c4d298f6e8f2cf4a97051f,593,0.9921073913574219,22,20.842145919799805,27277.0,270335.0,0.10090073427414134,0.8990992657258586,0.0,False,True,False
fibonacci,35,04379243_126347c2c4404eba96a3517f50eeb9f4,487,0.9925941228866577,22,20.85188102722168,42755.0,438325.0,0.09754177836080534,0.9024582216391946,0.0,False,True,False
fibonacci,36,03001627_103d77d63f0d68a044e6721e9db29c1b,14,0.9905481338500977,23,20.810962677001953,45378.0,453254.0,0.10011604972046578,0.8998839502795342,0.0,False,True,False
fibonacci,37,04256520_1acdc3f794d927fd63fba60e6c90121a,371,0.9915393590927124,23,20.83078384399414,57777.0,486659.0,0.11872173328757919,0.8812782667124208,0.0,False,True,False
fibonacci,38,03001627_18005751014e6ee9747c474f2e537e26,128,0.9936400651931763,23,20.872804641723633,39996.0,399937.0,0.10000575090576766,0.8999942490942323,0.0,False,True,False
fibonacci,39,03001627_1ab4c6ef68073113cf004563556ddb36,187,0.9920295476913452,24,20.840593338012695,57751.0,474253.0,0.12177255599859146,0.8782274440014085,0.0,False,True,False
fibonacci,40,04379243_11520534ea9a889c7d36177f6cb74069,451,0.9908558130264282,8,20.817115783691406,36517.0,140637.0,0.2596542872785967,0.7403457127214034,0.0,False,True,False
fibonacci,41,03001627_17e916fc863540ee3def89b32cef8e45,126,0.9911080002784729,24,20.822158813476562,41352.0,410310.0,0.10078233530745047,0.8992176646925495,0.0,False,True,False
fibonacci,42,04256520_1c78365aa05c3d2d64614cce5789ae5c,392,0.9911149740219116,25,20.822301864624023,41273.0,457394.0,0.09023511458392545,0.9097648854160746,0.0,False,True,False
fibonacci,43,03001627_12f4d8c20ef311d988dcbe86402c7c15,94,0.9908285737037659,25,20.816570281982422,53261.0,499708.0,0.10658424519919633,0.8934157548008037,0.0,False,True,False
fibonacci,44,03001627_12f4d8c20ef311d988dcbe86402c7c15,94,0.9908285737037659,25,20.816570281982422,53261.0,499708.0,0.10658424519919633,0.8934157548008037,0.0,False,True,False
fibonacci,45,03001627_1937193cf5079b623eec26c23f5bc80b,156,0.9931479096412659,25,20.862958908081055,41453.0,438143.0,0.09461066364177906,0.9053893363582209,0.0,False,True,False
fibonacci,46,04256520_13568cb7d4bb7d90c274f5fac65789d8,247,0.9905316829681396,27,20.810630798339844,48960.0,493652.0,0.09917917885473977,0.9008208211452602,0.0,False,True,False
fibonacci,47,04379243_10f1b51f2207766ff11c3739edd52fa3,438,0.9926824569702148,27,20.853649139404297,54399.0,666809.0,0.08158108243889929,0.9184189175611007,0.0,False,True,False
fibonacci,48,04379243_12ecbeacae03825ef211221ba01b03bb,508,0.9901239275932312,8,20.802478790283203,36593.0,146572.0,0.24965887072565018,0.7503411292743498,0.0,False,True,False
fibonacci,49,04256520_15ca4d51db95edd783f3ef99fe735c7e,291,0.9901315569877625,28,20.802635192871094,61404.0,670826.0,0.09153491367359047,0.9084650863264095,0.0,False,True,False
fibonacci,50,04256520_16632d002fc0eec9917b96045c9b6dea,302,0.991101861000061,28,20.82204246520996,47672.0,528873.0,0.09013884240640002,0.9098611575936,0.0,False,True,False
fibonacci,51,03001627_1769c3cf3391d5c1a1d7c136d0e341,114,0.9985114932060242,28,20.97022819519043,43603.0,515941.0,0.08451160113268766,0.9154883988673124,0.0,False,True,False
fibonacci,52,03001627_17b7a0e3c70dbc3d90a6b1b2b5522960,122,0.9919468760490417,28,20.83894157409668,47053.0,529091.0,0.08893177166120762,0.9110682283387924,0.0,False,True,False
fibonacci,53,04256520_1914d0e6b9f0445b40e80a2d9f005aa7,344,0.9912540316581726,28,20.825075149536133,53609.0,524146.0,0.10227875439286001,0.89772124560714,0.0,False,True,False
fibonacci,54,04256520_18a45593c2ac4ffb6deee1099ca09a28,339,0.9901384115219116,28,20.802766799926758,55021.0,520575.0,0.105692743600826,0.894307256399174,0.0,False,True,False
fibonacci,55,04379243_1164897f678f3bd627e98d0f3d735480,453,0.9923791289329529,6,20.847583770751953,38154.0,105064.0,0.3631500799512678,0.6368499200487322,0.0,False,True,False
fibonacci,56,03001627_13fdf00cde077f562f6f52615fb75fca,106,0.9921045303344727,29,20.842090606689453,42974.0,478325.0,0.08984268018606596,0.910157319813934,0.0,False,True,False
fibonacci,57,04379243_1161ca9bbd655ca17b431cae0dd70ed,452,0.9953820109367371,29,20.907642364501953,35996.0,529612.0,0.0679667379137935,0.9320332620862065,0.0,False,True,False
fibonacci,58,04256520_139b1622071f1864f7d7105e737c7740,252,0.9911799430847168,16,20.82360076904297,52368.0,371606.0,0.14092345118216607,0.8590765488178339,0.0,False,True,False
fibonacci,59,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.9909214973449707,29,20.818429946899414,31981.0,441403.0,0.07245306443318238,0.9275469355668177,0.0,False,True,False
fibonacci,60,04379243_11fcb3abf0a487b9c3bd24f986301745,473,0.9914255142211914,19,20.82851219177246,54228.0,473670.0,0.11448476787636963,0.8855152321236304,0.0,False,True,False
fibonacci,61,04256520_139b38251b5bab5214038d588fd1342f,253,0.9917841553688049,30,20.835681915283203,57461.0,699435.0,0.08215345242946093,0.9178465475705391,0.0,False,True,False
fibonacci,62,04379243_136f3b0a4893cadf4f1b88c70d074e4a,525,0.9901840686798096,11,20.803682327270508,44486.0,237570.0,0.1872542829481837,0.8127457170518163,0.0,False,True,False
fibonacci,63,04379243_11c192ef34f5dea0a1bc88a716ad63b2,464,0.9904576539993286,11,20.809152603149414,30516.0,176935.0,0.1724701161443468,0.8275298838556532,0.0,False,True,False
fibonacci,64,03001627_1093d35c2ac73bb74ca84d60642ec7e8,28,0.9910804033279419,32,20.785524368286133,39556.0,487151.0,0.08119864272063487,0.9188013572793651,0.0,False,True,False
fibonacci,65,04379243_11c192ef34f5dea0a1bc88a716ad63b2,464,0.9904576539993286,11,20.809152603149414,30516.0,176935.0,0.1724701161443468,0.8275298838556532,0.0,False,True,False
fibonacci,66,03001627_19d3ba04e165e67dcb4387db711dc078,173,0.9907385110855103,16,20.814767837524414,45036.0,347305.0,0.1296727660125826,0.8703272339874174,0.0,False,True,False
fibonacci,67,04379243_124583cd4b54d9c01b17743c18fb63dc,481,0.9900356531143188,14,20.800716400146484,48884.0,333529.0,0.14656596577808825,0.8534340342219118,0.0,False,True,False
fibonacci,68,04379243_10db06b0d15bd4ee72f847ab4bec38ed,430,0.9916209578514099,34,20.68332290649414,49350.0,667313.0,0.07395330227344589,0.9260466977265541,0.0,False,True,False
fibonacci,69,04379243_10b246b375c15ab59fa24672a35ae8bb,420,0.9920304417610168,34,20.7506046295166,50040.0,689729.0,0.0725502334975041,0.9274497665024959,0.0,False,True,False
fibonacci,70,03001627_103a60f3b09107df2da1314e036b435e,11,0.9910712242126465,19,20.82142448425293,47063.0,380435.0,0.1237083864523506,0.8762916135476494,0.0,False,True,False
fibonacci,71,04379243_15180f731834feeb2f0a9a342c0178db,584,0.9911379218101501,17,20.8227596282959,50552.0,391198.0,0.12922356453765102,0.870776435462349,0.0,False,True,False
fibonacci,72,04256520_167088246175f31c593ebeeedbff73b,304,0.992688775062561,20,20.85377311706543,50237.0,449350.0,0.11179926560587515,0.8882007343941248,0.0,False,True,False
fibonacci,73,04379243_10b5723ea035cb047464e25da6d2e90,421,0.9911732077598572,20,20.823463439941406,37730.0,369558.0,0.1020949350304959,0.8979050649695041,0.0,False,True,False
fibonacci,74,04256520_11007f74b06bd90c518b6fc7ed4f3487,212,0.9904881119728088,30,20.80976104736328,49046.0,521920.0,0.09397225628448805,0.906027743715512,0.0,False,True,False
fibonacci,75,03001627_1b3c286bce219ddb7135fc51795b4038,194,0.9902239441871643,16,20.80447769165039,50544.0,353350.0,0.14304230932503184,0.8569576906749682,0.0,False,True,False
fibonacci,76,04379243_15339648435a8e6290ef7803f19df417,586,0.9917258620262146,18,20.834516525268555,48183.0,339371.0,0.1419773640057636,0.8580226359942364,0.0,False,True,False
fibonacci,77,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.9944326281547546,22,20.888656616210938,50906.0,495408.0,0.10275570842618609,0.8972442915738139,0.0,False,True,False
fibonacci,78,04379243_11cdaf2939502622815a10e5a35009c9,466,0.9920443892478943,16,20.84088706970215,57361.0,384299.0,0.14926138241317308,0.8507386175868269,0.0,False,True,False
fibonacci,79,04379243_12a73c63681d65587a0f32fa630f6a0e,498,0.9907886385917664,26,20.81576919555664,26998.0,314872.0,0.0857427780177342,0.9142572219822658,0.0,False,True,False
fibonacci,80,04256520_16632d002fc0eec9917b96045c9b6dea,302,0.991101861000061,28,20.82204246520996,47672.0,528873.0,0.09013884240640002,0.9098611575936,0.0,False,True,False
fibonacci,81,04379243_142060f848466cad97ef9a13efb5e3f7,547,0.9905003309249878,10,20.81000518798828,29299.0,133430.0,0.21958330210597318,0.7804166978940268,0.0,False,True,False
fibonacci,82,04379243_11cf749cd0a65ca13339d8259ddfa7bb,467,0.9909476041793823,18,20.818954467773438,30870.0,255665.0,0.12074394226820254,0.8792560577317975,0.0,False,True,False
fibonacci,83,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.991629958152771,20,20.832599639892578,56512.0,476853.0,0.11851031659651927,0.8814896834034808,0.0,False,True,False
fibonacci,84,03001627_10991b3b01cc6cc99982a4d6320875e,29,0.9900658130645752,27,20.801313400268555,40164.0,503909.0,0.07970486734708053,0.9202951326529195,0.0,False,True,False
fibonacci,85,04256520_1c9d333bda4b2977f92f3e7bff4c4ab0,395,0.9906899333000183,16,20.813798904418945,52354.0,394420.0,0.13273667663911567,0.8672633233608843,0.0,False,True,False
fibonacci,86,03001627_19dbb6cbd039caf0a419f44cba56de45,176,0.9920044541358948,28,20.840091705322266,67618.0,764236.0,0.08847790473099933,0.9115220952690006,0.0,False,True,False
fibonacci,87,04256520_13534db5278d476d98e0d1738edd4f19,246,0.9903963208198547,32,20.78267478942871,65898.0,753690.0,0.08743382557815547,0.9125661744218445,0.0,False,True,False
fibonacci,88,04379243_139c9b504cd85237c5984c8ccbe1a38f,531,0.9903595447540283,13,20.807191848754883,44482.0,256905.0,0.17314571534224713,0.8268542846577529,0.0,False,True,False
fibonacci,89,04379243_10e7056ac077a0f54a111702084d37d7,435,0.9903458952903748,21,20.80691909790039,49445.0,496375.0,0.09961218836565097,0.900387811634349,0.0,False,True,False
fibonacci,90,04379243_146ecd9d7712eb81e6c5cd45aa112726,554,0.9914527535438538,18,20.82905387878418,36307.0,308370.0,0.11773843110549016,0.8822615688945098,0.0,False,True,False
fibonacci,91,04379243_146ecd9d7712eb81e6c5cd45aa112726,554,0.9914527535438538,18,20.82905387878418,36307.0,308370.0,0.11773843110549016,0.8822615688945098,0.0,False,True,False
fibonacci,92,04256520_14bf301e9548eb788430c9c8b2cd5ae6,275,0.9914653897285461,20,20.829307556152344,48559.0,425356.0,0.11416084409294802,0.885839155907052,0.0,False,True,False
fibonacci,93,03001627_11e28120789c20abc8687ff9b0b4e4ac,74,0.9907258152961731,27,20.814517974853516,40487.0,419959.0,0.09640703021009193,0.9035929697899081,0.0,False,True,False
fibonacci,94,04256520_18f8fb3fd6222959e8f8c11a24c52ebb,342,0.9961414337158203,20,20.92282485961914,57312.0,435211.0,0.13168784796340166,0.8683121520365984,0.0,False,True,False
fibonacci,95,03001627_11e28120789c20abc8687ff9b0b4e4ac,74,0.9907258152961731,27,20.814517974853516,40487.0,419959.0,0.09640703021009193,0.9035929697899081,0.0,False,True,False
fibonacci,96,04379243_12df5c215f4364b7fe388cf6c4c3705d,504,0.9996594786643982,4,20.993188858032227,26420.0,50612.0,0.5220105903738244,0.4779894096261756,0.0,False,True,False
fibonacci,97,04256520_1739665585ec210fb04cb542e2c50eb4,317,0.9900859594345093,16,20.801719665527344,53229.0,400950.0,0.13275720164609053,0.8672427983539095,0.0,False,True,False
fibonacci,98,03001627_103a0a413d4c3353a723872ad91e4ed1,10,0.9910145998001099,23,20.820289611816406,35955.0,370501.0,0.09704427248509451,0.9029557275149055,0.0,False,True,False
fibonacci,99,04379243_133d7c9a1f79b01ad0176f9a144100cd,521,0.9905648827552795,21,20.811298370361328,32021.0,282670.0,0.11328050376764424,0.8867194962323558,0.0,False,True,False
fibonacci,100,03001627_10a1783f635b3fc181dff5c2e57ad46e,30,0.9926468133926392,14,20.852935791015625,56158.0,332171.0,0.16906352450996626,0.8309364754900338,0.0,False,True,False
fibonacci,101,04256520_1662f76e3762fc92413102507b68bcb5,301,0.9925055503845215,20,20.85011100769043,49397.0,454614.0,0.10865701452221005,0.8913429854777899,0.0,False,True,False
fibonacci,102,04379243_146a019a7269fabc45656b6a28cfe2cf,553,0.9924240708351135,6,20.848480224609375,51089.0,161961.0,0.3154401368230623,0.6845598631769376,0.0,False,True,False
fibonacci,103,04256520_1bfb1f52f2200860c3eb4329189b69dd,386,0.9917473793029785,47,20.633220672607422,42181.0,755107.0,0.055860957453711856,0.9441390425462881,0.0,False,True,False
fibonacci,104,03001627_195c379defdff8b81dff5c2e57ad46e,160,0.995341956615448,20,20.906843185424805,43591.0,399919.0,0.10899957241341372,0.8910004275865863,0.0,False,True,False
fibonacci,105,04256520_1507432d805eba8dd773dcca82f4a71e,277,0.9933029413223267,20,20.866058349609375,54433.0,455593.0,0.11947725272337371,0.8805227472766263,0.0,False,True,False
fibonacci,106,04379243_124cc3b92266c2767156f312cf4e035e,484,0.9967443943023682,28,20.934886932373047,38270.0,479306.0,0.0798446086633591,0.9201553913366409,0.0,False,True,False
fibonacci,107,04256520_120735afde493c277ff6ace05b36a5,227,0.9915252327919006,20,20.83050537109375,39662.0,372703.0,0.10641717399645294,0.8935828260035471,0.0,False,True,False
fibonacci,108,04379243_14f3de4c23d535e92c528d33bca1ac2,580,0.9924901723861694,33,20.716670989990234,34890.0,561311.0,0.0621580549819975,0.9378419450180024,0.0,False,True,False
fibonacci,109,04379243_1408914f71c66166febad4f49b26ec52,542,0.9900189638137817,20,20.800378799438477,33427.0,299546.0,0.11159220954377624,0.8884077904562238,0.0,False,True,False
fibonacci,110,04256520_19192524e6ae1e85cdca798c54fdf54a,345,0.9906522035598755,21,20.81304359436035,45570.0,445667.0,0.10225123242241405,0.8977487675775859,0.0,False,True,False
fibonacci,111,04379243_15676a89e39262ea852bb95bccedfda9,598,0.9901022911071777,7,20.802043914794922,39113.0,184939.0,0.21149135660947663,0.7885086433905234,0.0,False,True,False
fibonacci,112,04379243_11c16f6a5fbedf4213c3458a0fe5598,463,0.9905350208282471,30,20.810699462890625,27105.0,397717.0,0.06815147454094243,0.9318485254590576,0.0,False,True,False
fibonacci,113,04256520_136d5a16b110c84566b7da89cd9376ad,248,0.989636242389679,50,19.571977615356445,57294.0,1225331.0,0.046757978048380396,0.9532420219516196,0.0,False,False,True
fibonacci,114,04379243_10733a711fe254965d7786e1df78254f,414,0.9907583594322205,50,19.980907440185547,62501.0,1148112.0,0.054438068759842244,0.9455619312401577,0.0,False,True,False
fibonacci,115,04256520_1b25f96d97a94b05125abe33bf4f0061,376,0.9890986680984497,50,19.46744155883789,60881.0,1080904.0,0.056324150895916754,0.9436758491040832,0.0,False,False,True
fibonacci,116,03001627_13990109140043c919fb4103277a6b93,98,0.9907152056694031,15,20.81430435180664,45669.0,323625.0,0.141117033603708,0.858882966396292,0.0,False,True,False
fibonacci,117,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.9913850426673889,21,20.827701568603516,50634.0,425411.0,0.1190237205902057,0.8809762794097943,0.0,False,True,False
fibonacci,118,04256520_11f47772cbe2a2d0a5f9d52c12457194,226,0.9904206991195679,17,20.808414459228516,55418.0,426338.0,0.12998606739253832,0.8700139326074617,0.0,False,True,False
fibonacci,119,04379243_12936ff9bc1103944b3c42e318f3affc,494,0.9904859066009521,29,20.80971908569336,36854.0,512501.0,0.07191010359004178,0.9280898964099582,0.0,False,True,False
fibonacci,120,04256520_12766a14eb23967492d9da2668ec34c,234,0.992884635925293,23,20.857694625854492,54700.0,540735.0,0.1011586081907034,0.8988413918092966,0.0,False,True,False
fibonacci,121,03001627_11740d372308f12185047f9f654ddc2e,56,0.9916583895683289,23,20.833166122436523,36972.0,367206.0,0.10068462933612196,0.899315370663878,0.0,False,True,False
fibonacci,122,03001627_1007e20d5e811b308351982a6e40cf41,1,0.9905075430870056,25,20.810152053833008,33391.0,374891.0,0.08906855592692275,0.9109314440730772,0.0,False,True,False
fibonacci,123,04379243_1469f244a1968345e2d95336601deece,552,0.9911614656448364,16,20.823226928710938,49230.0,327097.0,0.1505058132602867,0.8494941867397133,0.0,False,True,False
fibonacci,124,03001627_1ab4c6ef68073113cf004563556ddb36,187,0.9920295476913452,24,20.840593338012695,57751.0,474253.0,0.12177255599859146,0.8782274440014085,0.0,False,True,False
fibonacci,125,04256520_137589e785a414b38a2d601af174cc3c,250,0.9905688762664795,30,20.811372756958008,43168.0,523636.0,0.08243894613815704,0.917561053861843,0.0,False,True,False
fibonacci,126,03001627_12f4d8c20ef311d988dcbe86402c7c15,94,0.9908285737037659,25,20.816570281982422,53261.0,499708.0,0.10658424519919633,0.8934157548008037,0.0,False,True,False
fibonacci,127,04256520_12c6a146bde9f6f5c42c7f2c2bc04572,240,0.9904910922050476,19,20.8098201751709,48020.0,407550.0,0.1178260336155073,0.8821739663844927,0.0,False,True,False
fibonacci,128,03001627_18f2f833d95ad137111c729c2fe5f751,149,0.9901350736618042,40,20.560306549072266,42155.0,585019.0,0.07205748873113522,0.9279425112688647,0.0,False,True,False
fibonacci,129,04256520_1824d5cfb7472fcf9d5cfc3a8d7af21d,330,0.991485059261322,20,20.82969856262207,61597.0,485908.0,0.1267667953604386,0.8732332046395614,0.0,False,True,False
fibonacci,130,04256520_13d3462293023fe71f530727405d60cf,258,0.9948174357414246,20,20.896350860595703,51828.0,464680.0,0.11153481966084187,0.8884651803391581,0.0,False,True,False
fibonacci,131,03001627_12a56b6d02a93c5c711beb49b60c734f,90,0.9901348352432251,24,20.802696228027344,52793.0,506487.0,0.1042336723351241,0.8957663276648758,0.0,False,True,False
fibonacci,132,04379243_121a3040c28295829e4b5aa807bb4e7,478,0.9969234466552734,4,20.93846893310547,42773.0,105697.0,0.40467562939345486,0.5953243706065451,0.0,False,True,False
fibonacci,133,04256520_165a78e3a2b705ef22c3a2386a9dfbe9,300,0.9939970970153809,20,20.87994384765625,46861.0,412703.0,0.11354654557878184,0.8864534544212181,0.0,False,True,False
fibonacci,134,04256520_1aafe6bb91e66b1a22e6294dfcaabbc8,370,0.9902548789978027,34,20.744943618774414,49385.0,577398.0,0.08553025815815088,0.9144697418418491,0.0,False,True,False
fibonacci,135,04379243_14e5e4db3246dacff12d7184a2ad3430,576,0.990006148815155,23,20.800119400024414,33780.0,451912.0,0.07474906618987767,0.9252509338101224,0.0,False,True,False
fibonacci,136,04256520_1579af0fd3cb306154b2f0044ac86c5f,286,0.9908413887023926,43,20.49127197265625,54418.0,767579.0,0.07089563419530759,0.9291043658046925,0.0,False,True,False
fibonacci,137,04256520_1c54ad94269d0e786abe5555a3b447d,390,0.9902613759040833,16,20.805225372314453,51452.0,360902.0,0.14256501765022084,0.8574349823497792,0.0,False,True,False
fibonacci,138,03001627_103a60f3b09107df2da1314e036b435e,11,0.9910712242126465,19,20.82142448425293,47063.0,380435.0,0.1237083864523506,0.8762916135476494,0.0,False,True,False
fibonacci,139,04256520_1a4a8592046253ab5ff61a3a2a0e2484,362,0.9913845658302307,24,20.82769203186035,66396.0,596331.0,0.11134084929342931,0.8886591507065706,0.0,False,True,False
fibonacci,140,04379243_14ae5631e7dfa10430bbd4cddd04c77b,561,0.9943727850914001,16,20.8874568939209,60611.0,399760.0,0.1516184710826496,0.8483815289173504,0.0,False,True,False
fibonacci,141,03001627_10991b3b01cc6cc99982a4d6320875e,29,0.9900658130645752,27,20.801313400268555,40164.0,503909.0,0.07970486734708053,0.9202951326529195,0.0,False,True,False
fibonacci,142,03001627_1230d31e3a6cbf309cd431573238602d,83,0.9905184507369995,20,20.810367584228516,55577.0,466031.0,0.11925601515778993,0.8807439848422101,0.0,False,True,False
fibonacci,143,04256520_1053897adff12c7839c40eb1ac71e4c1,204,0.9914017915725708,18,20.82803726196289,55115.0,395192.0,0.1394638555436345,0.8605361444563655,0.0,False,True,False
fibonacci,144,04379243_132bfde1fabe9ab771a782a4379556c7,517,0.9917985796928406,26,20.835968017578125,50186.0,497665.0,0.10084293651351812,0.8991570634864818,0.0,False,True,False
fibonacci,145,04379243_119819c15bec2e1e299457639cc3cfe3,454,0.9952401518821716,32,20.703012466430664,55618.0,861763.0,0.06453978646101075,0.9354602135389892,0.0,False,True,False
fibonacci,146,04379243_12ecbeacae03825ef211221ba01b03bb,508,0.9901239275932312,8,20.802478790283203,36593.0,146572.0,0.24965887072565018,0.7503411292743498,0.0,False,True,False
fibonacci,147,03001627_10c08a28cae054e53a762233fffc49ea,31,0.9900556802749634,16,20.80111312866211,57446.0,392240.0,0.14645625127472975,0.8535437487252703,0.0,False,True,False
fibonacci,148,03001627_1762c260d358a1751b17743c18fb63dc,112,0.990374743938446,23,20.8074951171875,36733.0,371386.0,0.0989078748256531,0.9010921251743469,0.0,False,True,False
