policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ring,22,04256520_1a713136ff3c0a506298eed3ee847aba,364,0.9911563992500305,34,20.53351402282715,52900.0,756459.0,0.0699310868136938,0.9300689131863062,0.0,False,True,False
ring,23,04379243_120f8e2ef276fc6b9a45b69dede1154b,476,0.991089940071106,35,20.590105056762695,59287.0,847744.0,0.06993502755548844,0.9300649724445116,0.0,False,True,False
ring,24,03001627_17883ea5a837f5731250f48219951972,116,0.9904854893684387,37,20.601078033447266,51843.0,912196.0,0.05683318058838232,0.9431668194116177,0.0,False,True,False
ring,25,04379243_109738784a0a6129a02c88fe01f2b9c1,416,0.9905197024345398,37,20.7379150390625,37718.0,595886.0,0.06329734210906113,0.9367026578909389,0.0,False,True,False
ring,26,03001627_122a480cfcdd742650c626aa72455dae,82,0.9910904765129089,37,20.3140926361084,45942.0,697272.0,0.06588820431624962,0.9341117956837504,0.0,False,True,False
ring,27,03001627_19a3ac2ec0312e13c8687ff9b0b4e4ac,168,0.9936211109161377,38,20.24504852294922,41590.0,744768.0,0.055842893357394514,0.9441571066426054,0.0,False,True,False
ring,28,04256520_1a38407b3036795d19fb4103277a6b93,359,0.9904492497444153,39,20.3293399810791,58178.0,972304.0,0.05983519557669206,0.940164804423308,0.0,False,True,False
ring,29,03001627_17d4c0f1b707e6dd19fb4103277a6b93,123,0.9908542633056641,39,20.26596450805664,41711.0,746932.0,0.05584310218333128,0.9441568978166687,0.0,False,True,False
ring,30,03001627_11355c7f7ffa3c09737d107bffc3cd98,44,0.9903728365898132,40,19.806730270385742,47630.0,825785.0,0.05767845141289803,0.9423215485871019,0.0,False,True,False
ring,31,04256520_147df78321f90f20a494798fa117187b,272,0.9903656244277954,43,20.457548141479492,56743.0,1121389.0,0.0506006390289186,0.9493993609710814,0.0,False,True,False
ring,32,04379243_13c51c08c3695a09eda47978b73f5994,534,0.9902478456497192,44,20.330162048339844,37875.0,860869.0,0.04399624100763298,0.956003758992367,0.0,False,True,False
ring,33,04379243_11a1bb35960f02d83dc1643807625350,456,0.9903260469436646,44,20.639402389526367,37570.0,868702.0,0.04324843271916031,0.9567515672808397,0.0,False,True,False
ring,34,04379243_14bbf802bf00121267d783b4714d4324,565,0.9900768399238586,48,20.625717163085938,37615.0,952997.0,0.03947021868904099,0.960529781310959,0.0,False,True,False
ring,35,04379243_14c35137c3612fd0d409d3400adf2d96,567,0.9904018640518188,48,20.00023651123047,53554.0,1157080.0,0.04628374874684551,0.9537162512531545,0.0,False,True,False
ring,36,04256520_18a6381f8a0dffc876828214888cb11e,340,0.9742496609687805,50,19.27443504333496,56449.0,1255553.0,0.04495947204140327,0.9550405279585967,0.0,False,False,True
ring,37,03001627_1007e20d5e811b308351982a6e40cf41,1,0.9853163361549377,50,19.055767059326172,33216.0,740900.0,0.044831961128357405,0.9551680388716426,0.0,False,False,True
ring,38,04256520_1168fc14c294f7ac14038d588fd1342f,215,0.9832667112350464,50,19.432971954345703,58056.0,1232491.0,0.04710460360359629,0.9528953963964037,0.0,False,False,True
ring,39,03001627_11ff2e9f9b0993b7f51f77a6d7299806,80,0.931083619594574,50,18.192138671875,43787.0,1104739.0,0.03963560623821554,0.9603643937617845,0.0,False,False,True
ring,40,04256520_192b06cd91bf659ce3db80a3cacc6e3,348,0.9673641324043274,50,18.115869522094727,62691.0,1347796.0,0.04651371572552523,0.9534862842744748,0.0,False,False,True
ring,41,03001627_10991b3b01cc6cc99982a4d6320875e,29,0.9768284559249878,50,18.794586181640625,39627.0,949817.0,0.04172066829715619,0.9582793317028439,0.0,False,False,True
ring,42,04256520_11f31367f34bfea04b3c42e318f3affc,225,0.9652644991874695,50,18.900104522705078,52410.0,1332129.0,0.03934303659780697,0.960656963402193,0.0,False,False,True
ring,43,04256520_1168fc14c294f7ac14038d588fd1342f,215,0.9832667112350464,50,19.432971954345703,58056.0,1232491.0,0.04710460360359629,0.9528953963964037,0.0,False,False,True
ring,44,03001627_18bf93e893e4069e4b3c42e318f3affc,146,0.9873270988464355,50,19.600934982299805,47602.0,1055630.0,0.04509345130396067,0.9549065486960393,0.0,False,False,True
ring,45,04256520_19dd57f04ed04422c528d33bca1ac2,354,0.9861689209938049,50,19.088125228881836,62531.0,1303239.0,0.047981222170300306,0.9520187778296997,0.0,False,False,True
ring,46,04256520_1589b8a09c8bd67551d07d3e9ad67a2,288,0.9341740012168884,50,18.118839263916016,51189.0,1085591.0,0.04715311751847611,0.9528468824815239,0.0,False,False,True
ring,47,03001627_1762c260d358a1751b17743c18fb63dc,112,0.9508223533630371,50,18.40711784362793,35266.0,895512.0,0.039380823484219084,0.9606191765157809,0.0,False,False,True
ring,48,04256520_13568cb7d4bb7d90c274f5fac65789d8,247,0.9869102239608765,50,19.3351993560791,48781.0,985643.0,0.0494915501860207,0.9505084498139793,0.0,False,False,True
ring,49,03001627_11358c94662a68117e66b3e5c11f24d4,45,0.9737135171890259,50,19.16480827331543,38450.0,1011737.0,0.03800394766624132,0.9619960523337586,0.0,False,False,True
ring,50,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.9808204770088196,50,19.3846435546875,31655.0,769844.0,0.04111872015629141,0.9588812798437086,0.0,False,False,True
ring,51,04256520_1a4a8592046253ab5ff61a3a2a0e2484,362,0.9629104137420654,50,18.798025131225586,64489.0,1354959.0,0.047594798071380756,0.9524052019286192,0.0,False,False,True
ring,52,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.9808204770088196,50,19.3846435546875,31655.0,769844.0,0.04111872015629141,0.9588812798437086,0.0,False,False,True
ring,53,04256520_192b06cd91bf659ce3db80a3cacc6e3,348,0.9673641324043274,50,18.115869522094727,62691.0,1347796.0,0.04651371572552523,0.9534862842744748,0.0,False,False,True
ring,54,04256520_1193da9a06f87fd6a0064771a6f2cf3b,219,0.9661788940429688,50,18.740034103393555,42651.0,891806.0,0.04782542391506673,0.9521745760849333,0.0,False,False,True
ring,55,04256520_16632d002fc0eec9917b96045c9b6dea,302,0.9771309494972229,50,19.028278350830078,47000.0,1056284.0,0.044495609135421915,0.9555043908645781,0.0,False,False,True
ring,56,03001627_196b9e195ccd4a0de03ab2a27ba7531,162,0.9413632750511169,50,18.579742431640625,54841.0,1211421.0,0.0452699763335785,0.9547300236664215,0.0,False,False,True
ring,57,03001627_19861e56a952fe97b8230112437913fd,164,0.9758015871047974,50,18.450035095214844,40204.0,897303.0,0.04480537789353206,0.9551946221064679,0.0,False,False,True
ring,58,04379243_14f18c8b697d79e099e8bf807e902261,579,0.9817406535148621,50,19.274049758911133,31077.0,732446.0,0.04242906644312345,0.9575709335568765,0.0,False,False,True
ring,59,03001627_1a6f615e8b1b5ae4dbbc9440457e303e,182,0.950558066368103,50,18.049795150756836,38067.0,947139.0,0.04019156639099435,0.9598084336090057,0.0,False,False,True
ring,60,03001627_11e28120789c20abc8687ff9b0b4e4ac,74,0.9901629686355591,50,19.44729232788086,40464.0,821225.0,0.04927273280769582,0.9507272671923042,0.0,False,True,False
ring,61,04256520_1149bd16e834d8e6433619555ecca8aa,214,0.98979651927948,50,19.774620056152344,48309.0,1467877.0,0.03291079565930933,0.9670892043406907,0.0,False,False,True
ring,62,04379243_14e9f568cd3309dd75becd8a4c3f1866,577,0.9901483058929443,50,20.664831161499023,47740.0,1053368.0,0.045321293223261006,0.9546787067767389,0.0,False,True,False
ring,63,04256520_1442fc6ef6b82c8ae1da81584e31b667,265,0.9509114623069763,50,18.06846046447754,59935.0,1246177.0,0.048095094035598474,0.9519049059644015,0.0,False,False,True
ring,64,04379243_133f18648797d149e27790b0ec8671f7,522,0.9968699812889099,26,20.937400817871094,27390.0,315078.0,0.08693085521680345,0.9130691447831966,0.0,False,True,False
ring,65,04379243_138a1ff3aa457b30497839e108373e6e,529,0.9910612106323242,26,20.82122802734375,30379.0,445359.0,0.06821238596278507,0.9317876140372149,0.0,False,True,False
ring,66,04256520_14c77d23044bdfd5327289c00b6dc9ca,276,0.9909045100212097,29,20.81808853149414,50986.0,755617.0,0.06747598320313068,0.9325240167968694,0.0,False,True,False
ring,67,03001627_19ff1d5665c1a68677b8fc2abf845259,180,0.9906513094902039,31,20.737411499023438,28823.0,542294.0,0.053150136272944196,0.9468498637270558,0.0,False,True,False
ring,68,04379243_1482036d8ce3b51ffc0035da39bd5e1,558,0.9912227392196655,25,20.824459075927734,26200.0,286136.0,0.09156485028098527,0.9084351497190147,0.0,False,True,False
ring,69,03001627_13990109140043c919fb4103277a6b93,98,0.9923205375671387,28,20.84640884399414,45743.0,597517.0,0.07655514403774286,0.9234448559622571,0.0,False,True,False
ring,70,04256520_17278f64413654cffebad4f49b26ec52,315,0.9900035858154297,37,20.559049606323242,60709.0,983500.0,0.061727503812913066,0.938272496187087,0.0,False,True,False
ring,71,04256520_126ed5982cdd56243b02598625ec1bf7,233,0.9929866790771484,31,20.796855926513672,49272.0,797352.0,0.061794539927158894,0.9382054600728411,0.0,False,True,False
ring,72,04379243_151c68b48a1359c58566c6c3bc94c70c,585,0.9903160333633423,30,20.806320190429688,31804.0,445959.0,0.071315972993033,0.9286840270069671,0.0,False,True,False
ring,73,04379243_146a019a7269fabc45656b6a28cfe2cf,553,0.9953767657279968,29,20.907535552978516,51241.0,608213.0,0.0842484458569613,0.9157515541430387,0.0,False,True,False
ring,74,03001627_111720e8cd4c613492d9da2668ec34c,39,0.9900292754173279,38,20.508638381958008,37235.0,680008.0,0.054756708744603005,0.945243291255397,0.0,False,True,False
ring,75,03001627_11347c7e8bc5881775907ca70d2973a4,43,0.990208625793457,17,20.804170608520508,55824.0,492124.0,0.11343482536921588,0.8865651746307841,0.0,False,True,False
ring,76,04379243_109a8d453ce93a6fc21b51dd4113da62,417,0.9908839464187622,28,20.817678451538086,56631.0,735043.0,0.07704447222815536,0.9229555277718446,0.0,False,True,False
ring,77,03001627_17883ea5a837f5731250f48219951972,116,0.9904854893684387,37,20.601078033447266,51843.0,912196.0,0.05683318058838232,0.9431668194116177,0.0,False,True,False
ring,78,04256520_15d59eaf24645f501030665054ebb2a9,293,0.9925214052200317,29,20.850427627563477,64367.0,900145.0,0.07150736825733632,0.9284926317426637,0.0,False,True,False
ring,79,04256520_15d59eaf24645f501030665054ebb2a9,293,0.9925214052200317,29,20.850427627563477,64367.0,900145.0,0.07150736825733632,0.9284926317426637,0.0,False,True,False
ring,80,04256520_10e0543e6e316dca30b07c64830a47f3,210,0.9900423288345337,36,20.561613082885742,47923.0,729570.0,0.06568663733432022,0.9343133626656798,0.0,False,True,False
ring,81,03001627_114b563de051057fcda85f6a3e19b0a1,47,0.9952003955841064,18,20.904006958007812,28407.0,298680.0,0.09510847730012054,0.9048915226998795,0.0,False,True,False
ring,82,04256520_1613148b579a747814038d588fd1342f,296,0.9910057187080383,38,20.322397232055664,53879.0,1010552.0,0.05331640529136551,0.9466835947086345,0.0,False,True,False
ring,83,04256520_159a8e14ee6dde05f7628281ecb18112,289,0.9906912446022034,45,20.337970733642578,45231.0,995628.0,0.04542961829116899,0.954570381708831,0.0,False,True,False
ring,84,03001627_19319101e064eb1019fb4103277a6b93,155,0.9748286604881287,50,18.976560592651367,39967.0,952396.0,0.041964686957946064,0.9580353130420539,0.0,False,False,True
ring,85,04256520_13568cb7d4bb7d90c274f5fac65789d8,247,0.9869102239608765,50,19.3351993560791,48781.0,985643.0,0.0494915501860207,0.9505084498139793,0.0,False,False,True
ring,86,04256520_15d59eaf24645f501030665054ebb2a9,293,0.9925214052200317,29,20.850427627563477,64367.0,900145.0,0.07150736825733632,0.9284926317426637,0.0,False,True,False
ring,87,04256520_199f330c7a4880b84b3c42e318f3affc,352,0.9965358376502991,29,20.930713653564453,50630.0,659882.0,0.07672583886209959,0.9232741611379004,0.0,False,True,False
ring,88,04256520_1685b0cf2d1a2849d0a2ef258a9c71d6,306,0.9903513193130493,28,20.807025909423828,41159.0,604283.0,0.06811212627196198,0.931887873728038,0.0,False,True,False
ring,89,04379243_14b250fe1e9d53beb97452240e92ab9f,562,0.9901477694511414,40,20.550559997558594,35778.0,626953.0,0.057066478667459924,0.94293352133254,0.0,False,True,False
ring,90,03001627_195c379defdff8b81dff5c2e57ad46e,160,0.9911405444145203,28,20.822813034057617,43407.0,553646.0,0.07840208364189392,0.9215979163581061,0.0,False,True,False
ring,91,04256520_173d2bf95fb2e6353a9b2e04441ce376,318,0.990841269493103,28,20.816823959350586,45546.0,585171.0,0.07783365887919941,0.9221663411208005,0.0,False,True,False
ring,92,04379243_11ff78cc42de92ca597976c675750537,474,0.9905722737312317,29,20.811443328857422,55582.0,639386.0,0.08693027373136103,0.913069726268639,0.0,False,True,False
ring,93,03001627_1a74a83fa6d24b3cacd67ce2c72c02e,183,0.9718120098114014,50,19.235490798950195,35338.0,853534.0,0.041401982814978665,0.9585980171850214,0.0,False,False,True
ring,94,03001627_1aa07508b731af79814e2be0234da26c,185,0.9755002856254578,50,18.86189079284668,53036.0,1178645.0,0.044997433493545555,0.9550025665064544,0.0,False,False,True
ring,95,04256520_164f50d574036cfb2ff0fced1c150b31,299,0.9906287789344788,30,20.81257438659668,51375.0,702457.0,0.0731361492589582,0.9268638507410418,0.0,False,True,False
ring,96,03001627_1016f4debe988507589aae130c1f06fb,5,0.9870596528053284,50,19.016536712646484,39283.0,866640.0,0.04532793316717437,0.9546720668328256,0.0,False,False,True
ring,97,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9942331910133362,30,20.884662628173828,29654.0,446559.0,0.06640555895189662,0.9335944410481034,0.0,False,True,False
ring,98,03001627_11a06e6f68b1d99c8687ff9b0b4e4ac,62,0.9761380553245544,50,18.441232681274414,42585.0,889256.0,0.047888347112642476,0.9521116528873576,0.0,False,False,True
ring,99,04379243_131bca5d855f49d428e3317d62e4ff40,515,0.9926068782806396,30,20.852136611938477,26718.0,364147.0,0.07337146811589824,0.9266285318841018,0.0,False,True,False
ring,100,04379243_12a5cc49c75b93af5b4aea6c98f52b6e,497,0.9768288135528564,50,19.01458168029785,45361.0,1102774.0,0.04113354141465069,0.9588664585853494,0.0,False,False,True
ring,101,04256520_130c64a2c0232fd03fc2ef4fdfb57f60,243,0.9843025803565979,50,19.6083927154541,41824.0,846574.0,0.049403832387954275,0.9505961676120457,0.0,False,False,True
ring,102,03001627_1ace72a88565df8e56bd8571ad86331a,190,0.9912713766098022,31,20.78682518005371,45199.0,677380.0,0.06672620980837934,0.9332737901916207,0.0,False,True,False
ring,103,04256520_1053897adff12c7839c40eb1ac71e4c1,204,0.9920673370361328,31,20.741344451904297,55152.0,741140.0,0.07441509026634643,0.9255849097336536,0.0,False,True,False
ring,104,04256520_19dd57f04ed04422c528d33bca1ac2,354,0.9861689209938049,50,19.088125228881836,62531.0,1303239.0,0.047981222170300306,0.9520187778296997,0.0,False,False,True
ring,105,03001627_11d8814ed60b54002449009b96f8a6ed,69,0.9340149760246277,50,17.581483840942383,28409.0,794933.0,0.03573760304327535,0.9642623969567247,0.0,False,False,True
ring,106,03001627_19c01531fed8ae0b260103f81999a1e1,169,0.9915988445281982,33,20.735586166381836,44852.0,657895.0,0.0681750127299949,0.9318249872700051,0.0,False,True,False
ring,107,04379243_133d7c9a1f79b01ad0176f9a144100cd,521,0.9909670352935791,40,19.975051879882812,32034.0,566523.0,0.0565449240366234,0.9434550759633766,0.0,False,True,False
ring,108,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.9901033639907837,34,20.590444564819336,56425.0,858612.0,0.06571652853675466,0.9342834714632453,0.0,False,True,False
ring,109,04256520_1a9d0480b74d782698f5bccb3529a48d,366,0.9344881176948547,50,18.032695770263672,59183.0,1305208.0,0.04534373065442443,0.9546562693455756,0.0,False,False,True
ring,110,03001627_1a8bbf2994788e2743e99e0cae970928,184,0.991998553276062,35,20.719541549682617,48599.0,810295.0,0.05997692198520292,0.9400230780147971,0.0,False,True,False
ring,111,04256520_120735afde493c277ff6ace05b36a5,227,0.9903752207756042,35,20.713003158569336,39616.0,654201.0,0.06055631220374166,0.9394436877962583,0.0,False,True,False
ring,112,03001627_103b75dfd146976563ed57e35c972b4b,12,0.9911385178565979,18,20.822769165039062,52121.0,495989.0,0.10508499180425372,0.8949150081957463,0.0,False,True,False
ring,113,04379243_105b9a03ddfaf5c5e7828dbf1991f6a4,411,0.9732585549354553,50,19.216100692749023,37669.0,1033284.0,0.036455611429190814,0.9635443885708092,0.0,False,False,True
ring,114,03001627_182c47283b90d8b2d85934de5898f0b,134,0.9902390837669373,38,20.662315368652344,51435.0,862450.0,0.0596382398979651,0.9403617601020349,0.0,False,True,False
ring,115,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.990039050579071,35,20.373336791992188,35980.0,613847.0,0.0586139542915417,0.9413860457084583,0.0,False,True,False
ring,116,04256520_1037fd31d12178d396f164a988ef37cc,200,0.9901103377342224,39,20.628623962402344,58067.0,1116341.0,0.05201546839182651,0.9479845316081735,0.0,False,True,False
ring,117,03001627_117c0e0aafc0c3f81015cdff13e6d9f3,59,0.9917365312576294,39,20.329174041748047,40685.0,800488.0,0.05082524659957426,0.9491747534004258,0.0,False,True,False
ring,118,03001627_1b5fc54e45c8768490ad276cd2af3a4,199,0.9905145168304443,30,20.81028938293457,44276.0,617251.0,0.07173094899805751,0.9282690510019425,0.0,False,True,False
ring,119,03001627_174019d47144a9462fa77440dcb93214,110,0.9903432130813599,41,20.49214744567871,39586.0,712441.0,0.055563899326400365,0.9444361006735996,0.0,False,True,False
ring,120,04379243_10c25bdfea5eccfd153555abe935e806,425,0.9901636838912964,43,20.128938674926758,36239.0,757882.0,0.04781615079920093,0.952183849200799,0.0,False,True,False
ring,121,04379243_15676a89e39262ea852bb95bccedfda9,598,0.9902541637420654,35,20.69623374938965,39119.0,886696.0,0.044117713398955226,0.9558822866010448,0.0,False,True,False
ring,122,04379243_10bb44a54a12a74e4719088c8e42c6ab,423,0.9819414019584656,50,19.36859703063965,45349.0,944782.0,0.047999432673357455,0.9520005673266425,0.0,False,False,True
ring,123,04256520_12cd30f7f83f441dc13b22d2a852f9c2,242,0.9848935008049011,50,18.89323616027832,57699.0,1148239.0,0.05024999150873642,0.9497500084912636,0.0,False,False,True
ring,124,04256520_10552f968486cd0ad138a53ab0d038a5,205,0.8930237889289856,50,17.684240341186523,46314.0,865526.0,0.05350965771103352,0.9464903422889664,0.0,False,False,True
ring,125,04379243_14f3de4c23d535e92c528d33bca1ac2,580,0.9614552855491638,50,18.78363800048828,33799.0,871263.0,0.03879310839551318,0.9612068916044868,0.0,False,False,True
ring,126,04379243_14f3de4c23d535e92c528d33bca1ac2,580,0.9614552855491638,50,18.78363800048828,33799.0,871263.0,0.03879310839551318,0.9612068916044868,0.0,False,False,True
ring,127,04256520_1050790962944624febad4f49b26ec52,203,0.9847390055656433,50,19.122772216796875,58332.0,1305478.0,0.044682484116928815,0.9553175158830712,0.0,False,False,True
ring,128,04256520_1acdc3f794d927fd63fba60e6c90121a,371,0.9815857410430908,50,18.94513511657715,57197.0,1157188.0,0.0494275778870849,0.9505724221129151,0.0,False,False,True
ring,129,03001627_10709332176024ce9e47e7a22e24daa3,22,0.9680424332618713,50,18.67182159423828,33775.0,680255.0,0.04965049871004256,0.9503495012899574,0.0,False,False,True
ring,130,04256520_1843c388615d12dacb16624e184454c,332,0.9771757125854492,50,19.25032615661621,47394.0,961875.0,0.049272514619883044,0.950727485380117,0.0,False,False,True
ring,131,04379243_11cf833ad0f8ddc1a6f925961cc8367b,468,0.9878631234169006,50,19.284706115722656,42813.0,969439.0,0.044162654896285375,0.9558373451037147,0.0,False,False,True
ring,132,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,505,0.9856619834899902,50,19.548078536987305,32585.0,875898.0,0.03720182030327732,0.9627981796967227,0.0,False,False,True
ring,133,03001627_111cb08c8121b8411749672386e0b711,40,0.9901009202003479,19,20.802017211914062,20404.0,300793.0,0.06783402539287815,0.9321659746071218,0.0,False,True,False
ring,134,04379243_146a019a7269fabc45656b6a28cfe2cf,553,0.9953767657279968,29,20.907535552978516,51241.0,608213.0,0.0842484458569613,0.9157515541430387,0.0,False,True,False
ring,135,03001627_18bf93e893e4069e4b3c42e318f3affc,146,0.9873270988464355,50,19.600934982299805,47602.0,1055630.0,0.04509345130396067,0.9549065486960393,0.0,False,False,True
ring,136,04256520_1670f9ce4de8a548d08f8c5dee475682,305,0.9901639223098755,46,20.493017196655273,44998.0,802049.0,0.05610380413166777,0.9438961958683323,0.0,False,True,False
ring,137,03001627_18005751014e6ee9747c474f2e537e26,128,0.9330716729164124,50,18.1849365234375,37558.0,852789.0,0.04404137483011624,0.9559586251698837,0.0,False,False,True
ring,138,03001627_11c8f43ef796e23941e621b1a4bf507f,65,0.9913221001625061,38,20.022260665893555,39868.0,631925.0,0.06308976539937493,0.9369102346006251,0.0,False,True,False
ring,139,03001627_131abb0b13d6c5b97f0b1e4f6d35b0ba,96,0.9908032417297363,26,20.81606674194336,42555.0,497445.0,0.08554714591562887,0.9144528540843712,0.0,False,True,False
ring,140,04379243_146a019a7269fabc45656b6a28cfe2cf,553,0.9953767657279968,29,20.907535552978516,51241.0,608213.0,0.0842484458569613,0.9157515541430387,0.0,False,True,False
ring,141,04256520_14c77d23044bdfd5327289c00b6dc9ca,276,0.9909045100212097,29,20.81808853149414,50986.0,755617.0,0.06747598320313068,0.9325240167968694,0.0,False,True,False
ring,142,03001627_11b7c86fc42306ec7e7e25239e7b8f85,63,0.9909708499908447,24,20.81941795349121,51913.0,617357.0,0.08408910889485338,0.9159108911051466,0.0,False,True,False
ring,143,04256520_104256e5bb73b0b719fb4103277a6b93,202,0.9842803478240967,50,19.128849029541016,46460.0,1016187.0,0.045719931469306335,0.9542800685306937,0.0,False,False,True
ring,144,04379243_13f2a907f3ac7dfc9b8e42d3eb7abddb,540,0.9849686026573181,50,19.528627395629883,32305.0,780714.0,0.04137878915966666,0.9586212108403334,0.0,False,False,True
ring,145,04256520_1149bd16e834d8e6433619555ecca8aa,214,0.98979651927948,50,19.774620056152344,48309.0,1467877.0,0.03291079565930933,0.9670892043406907,0.0,False,False,True
ring,146,04379243_12b7462856335e3d2404817055fb55cc,500,0.9923485517501831,28,20.84697151184082,46171.0,581188.0,0.07944245235620832,0.9205575476437917,0.0,False,True,False
ring,147,04379243_15676a89e39262ea852bb95bccedfda9,598,0.9902541637420654,35,20.69623374938965,39119.0,886696.0,0.044117713398955226,0.9558822866010448,0.0,False,True,False
ring,148,03001627_1230d31e3a6cbf309cd431573238602d,83,0.990464985370636,37,20.732301712036133,55574.0,921177.0,0.060329339529753785,0.9396706604702462,0.0,False,True,False
ring,149,04379243_11fc4731e38789e0210283402c81dbf4,472,0.9512469172477722,50,17.9088134765625,36389.0,794301.0,0.045812607563127834,0.9541873924368721,0.0,False,False,True
ring,150,04379243_12e2dcbdc199f0ef8fbd401ebc04b5b4,507,0.9154025316238403,50,18.179309844970703,61007.0,1360311.0,0.04484783259122362,0.9551521674087764,0.0,False,False,True
ring,151,03001627_19319101e064eb1019fb4103277a6b93,155,0.9748286604881287,50,18.976560592651367,39967.0,952396.0,0.041964686957946064,0.9580353130420539,0.0,False,False,True
ring,152,04256520_18a6381f8a0dffc876828214888cb11e,340,0.9742496609687805,50,19.27443504333496,56449.0,1255553.0,0.04495947204140327,0.9550405279585967,0.0,False,False,True
ring,153,03001627_19ff1d5665c1a68677b8fc2abf845259,180,0.9906513094902039,31,20.737411499023438,28823.0,542294.0,0.053150136272944196,0.9468498637270558,0.0,False,True,False
