policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ring,18,03001627_19ff1d5665c1a68677b8fc2abf845259,180,0.9923354387283325,32,20.738792419433594,28872.0,560802.0,0.05148341125744915,0.9485165887425508,0.0,False,True,False
ring,19,03001627_1b5fc54e45c8768490ad276cd2af3a4,199,0.9909396171569824,32,20.783891677856445,44295.0,656459.0,0.06747565346807645,0.9325243465319235,0.0,False,True,False
ring,20,04256520_11be630221243013c087ef7d7cf00301,223,0.9908872246742249,33,20.712888717651367,55564.0,815559.0,0.06812995748928036,0.9318700425107196,0.0,False,True,False
ring,21,04256520_1a713136ff3c0a506298eed3ee847aba,364,0.9915873408317566,34,20.529767990112305,52923.0,722601.0,0.07323958865265894,0.9267604113473411,0.0,False,True,False
ring,22,03001627_10d5c2f88b60bbf5febad4f49b26ec52,33,0.9908373951911926,35,20.6514949798584,60558.0,877916.0,0.06897926453100296,0.931020735468997,0.0,False,True,False
ring,23,04379243_120f8e2ef276fc6b9a45b69dede1154b,476,0.9905884265899658,36,20.565690994262695,59257.0,818986.0,0.07235410617519714,0.9276458938248029,0.0,False,True,False
ring,24,03001627_17883ea5a837f5731250f48219951972,116,0.9901415705680847,37,20.62362289428711,51825.0,870937.0,0.05950487807958555,0.9404951219204144,0.0,False,True,False
ring,25,04379243_109738784a0a6129a02c88fe01f2b9c1,416,0.9902308583259583,37,20.7379093170166,37707.0,590346.0,0.06387271193503472,0.9361272880649653,0.0,False,True,False
ring,26,03001627_19a3ac2ec0312e13c8687ff9b0b4e4ac,168,0.9929044246673584,38,20.21385383605957,41560.0,715073.0,0.058119940201909456,0.9418800597980905,0.0,False,True,False
ring,27,03001627_122a480cfcdd742650c626aa72455dae,82,0.9911767840385437,38,20.29025650024414,45946.0,697721.0,0.06585153664573662,0.9341484633542634,0.0,False,True,False
ring,28,03001627_17d4c0f1b707e6dd19fb4103277a6b93,123,0.9901415705680847,39,20.28496742248535,41681.0,739409.0,0.056370696055904106,0.9436293039440959,0.0,False,True,False
ring,29,04256520_1a38407b3036795d19fb4103277a6b93,359,0.9902279376983643,40,20.301420211791992,58165.0,935736.0,0.06215962621936102,0.937840373780639,0.0,False,True,False
ring,30,03001627_11355c7f7ffa3c09737d107bffc3cd98,44,0.9900193214416504,40,19.771995544433594,47613.0,812471.0,0.05860270705046703,0.941397292949533,0.0,False,True,False
ring,31,04256520_147df78321f90f20a494798fa117187b,272,0.9901736378669739,43,20.485816955566406,56732.0,1036683.0,0.05472453970982451,0.9452754602901755,0.0,False,True,False
ring,32,04379243_13c51c08c3695a09eda47978b73f5994,534,0.9902217388153076,45,20.344802856445312,37874.0,845242.0,0.0448084690538331,0.9551915309461669,0.0,False,True,False
ring,33,04379243_11a1bb35960f02d83dc1643807625350,456,0.9901679158210754,45,20.636762619018555,37564.0,847907.0,0.04430202840641721,0.9556979715935828,0.0,False,True,False
ring,34,04379243_14c35137c3612fd0d409d3400adf2d96,567,0.9902539253234863,48,19.962512969970703,53546.0,1115307.0,0.0480100994614039,0.9519899005385961,0.0,False,True,False
ring,35,04256520_18a6381f8a0dffc876828214888cb11e,340,0.9745603203773499,50,19.29203987121582,56467.0,1164926.0,0.04847260684369651,0.9515273931563035,0.0,False,False,True
ring,36,03001627_1007e20d5e811b308351982a6e40cf41,1,0.9848713874816895,50,19.024913787841797,33201.0,728884.0,0.04555045796038876,0.9544495420396112,0.0,False,False,True
ring,37,04256520_1168fc14c294f7ac14038d588fd1342f,215,0.9825892448425293,50,19.392995834350586,58016.0,1194953.0,0.04855086350676554,0.9514491364932345,0.0,False,False,True
ring,38,03001627_11ff2e9f9b0993b7f51f77a6d7299806,80,0.9303393959999084,50,18.18406105041504,43752.0,1077352.0,0.04061068248817471,0.9593893175118253,0.0,False,False,True
ring,39,04256520_192b06cd91bf659ce3db80a3cacc6e3,348,0.9672561287879944,50,18.12204360961914,62684.0,1274142.0,0.04919702827471349,0.9508029717252865,0.0,False,False,True
ring,40,03001627_10991b3b01cc6cc99982a4d6320875e,29,0.9770503044128418,50,18.759090423583984,39636.0,938489.0,0.04223384610794586,0.9577661538920541,0.0,False,False,True
ring,41,04256520_11f31367f34bfea04b3c42e318f3affc,225,0.9651908278465271,50,18.906360626220703,52406.0,1253421.0,0.041810373370160546,0.9581896266298394,0.0,False,False,True
ring,42,04256520_1168fc14c294f7ac14038d588fd1342f,215,0.9825892448425293,50,19.392995834350586,58016.0,1194953.0,0.04855086350676554,0.9514491364932345,0.0,False,False,True
ring,43,03001627_18bf93e893e4069e4b3c42e318f3affc,146,0.9833654761314392,50,19.54783821105957,47411.0,1037195.0,0.04571078726758228,0.9542892127324177,0.0,False,False,True
ring,44,04256520_19dd57f04ed04422c528d33bca1ac2,354,0.9863266348838806,50,19.10169219970703,62541.0,1235726.0,0.05061073409477505,0.949389265905225,0.0,False,False,True
ring,45,04256520_1589b8a09c8bd67551d07d3e9ad67a2,288,0.9324403405189514,50,18.094024658203125,51094.0,1024795.0,0.04985777643333545,0.9501422235666646,0.0,False,False,True
ring,46,03001627_1762c260d358a1751b17743c18fb63dc,112,0.9428417086601257,50,18.327850341796875,34970.0,879079.0,0.039780270032613675,0.9602197299673864,0.0,False,False,True
ring,47,04256520_13568cb7d4bb7d90c274f5fac65789d8,247,0.9868090748786926,50,19.357046127319336,48776.0,922430.0,0.052877725139034944,0.947122274860965,0.0,False,False,True
ring,48,03001627_11358c94662a68117e66b3e5c11f24d4,45,0.9719155430793762,50,19.118206024169922,38379.0,996364.0,0.03851905528501632,0.9614809447149837,0.0,False,False,True
ring,49,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.980882465839386,50,19.41438865661621,31657.0,755813.0,0.041884698993004885,0.9581153010069952,0.0,False,False,True
ring,50,04256520_1a4a8592046253ab5ff61a3a2a0e2484,362,0.9620444178581238,50,18.756216049194336,64431.0,1275071.0,0.05053130374700703,0.949468696252993,0.0,False,False,True
ring,51,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.980882465839386,50,19.41438865661621,31657.0,755813.0,0.041884698993004885,0.9581153010069952,0.0,False,False,True
ring,52,04256520_192b06cd91bf659ce3db80a3cacc6e3,348,0.9672561287879944,50,18.12204360961914,62684.0,1274142.0,0.04919702827471349,0.9508029717252865,0.0,False,False,True
ring,53,04256520_1193da9a06f87fd6a0064771a6f2cf3b,219,0.9648876190185547,50,18.761327743530273,42594.0,881945.0,0.048295528632737866,0.9517044713672621,0.0,False,False,True
ring,54,04256520_16632d002fc0eec9917b96045c9b6dea,302,0.9761330485343933,50,19.0399227142334,46952.0,1007887.0,0.04658458735949566,0.9534154126405043,0.0,False,False,True
ring,55,03001627_196b9e195ccd4a0de03ab2a27ba7531,162,0.9477659463882446,50,18.743160247802734,55214.0,1186564.0,0.04653267754625962,0.9534673224537403,0.0,False,False,True
ring,56,03001627_19861e56a952fe97b8230112437913fd,164,0.9758743643760681,50,18.423826217651367,40207.0,880973.0,0.045639310171821386,0.9543606898281786,0.0,False,False,True
ring,57,04379243_14f18c8b697d79e099e8bf807e902261,579,0.9816458821296692,50,19.263935089111328,31074.0,724051.0,0.04291686635333699,0.957083133646663,0.0,False,False,True
ring,58,03001627_1a6f615e8b1b5ae4dbbc9440457e303e,182,0.949234664440155,50,17.98436737060547,38014.0,924980.0,0.04109710480226599,0.958902895197734,0.0,False,False,True
ring,59,04379243_14bbf802bf00121267d783b4714d4324,565,0.9881817102432251,50,19.572021484375,37543.0,940505.0,0.0399179164385091,0.9600820835614909,0.0,False,False,True
ring,60,03001627_11e28120789c20abc8687ff9b0b4e4ac,74,0.9898693561553955,50,18.40373420715332,40452.0,802916.0,0.050381359943007735,0.9496186400569923,0.0,False,False,True
ring,61,04256520_1149bd16e834d8e6433619555ecca8aa,214,0.9886286854743958,50,19.75003433227539,48252.0,1289709.0,0.037413090860031216,0.9625869091399688,0.0,False,False,True
ring,62,03001627_114b563de051057fcda85f6a3e19b0a1,47,0.9948500394821167,18,20.896997451782227,28397.0,296060.0,0.09591636830372222,0.9040836316962778,0.0,False,True,False
ring,63,04379243_14e9f568cd3309dd75becd8a4c3f1866,577,0.990065336227417,50,20.6540470123291,47736.0,1032433.0,0.04623641437265179,0.9537635856273482,0.0,False,True,False
ring,64,04256520_1442fc6ef6b82c8ae1da81584e31b667,265,0.9481508731842041,50,17.976123809814453,59761.0,1161593.0,0.05144745190441058,0.9485525480955894,0.0,False,False,True
ring,65,04379243_133f18648797d149e27790b0ec8671f7,522,0.9961056709289551,26,20.922115325927734,27369.0,311875.0,0.08775631262525051,0.9122436873747495,0.0,False,True,False
ring,66,03001627_19ff1d5665c1a68677b8fc2abf845259,180,0.9923354387283325,32,20.738792419433594,28872.0,560802.0,0.05148341125744915,0.9485165887425508,0.0,False,True,False
ring,67,04379243_1482036d8ce3b51ffc0035da39bd5e1,558,0.990655243396759,25,20.8131046295166,26185.0,285224.0,0.09180503744425433,0.9081949625557456,0.0,False,True,False
ring,68,04256520_126ed5982cdd56243b02598625ec1bf7,233,0.9926844239234924,31,20.77226448059082,49257.0,735744.0,0.06694855819415449,0.9330514418058455,0.0,False,True,False
ring,69,04379243_146a019a7269fabc45656b6a28cfe2cf,553,0.9957264065742493,29,20.914525985717773,51259.0,588816.0,0.08705435993587131,0.9129456400641287,0.0,False,True,False
ring,70,04379243_1455ee780321fd14c3bd24f986301745,549,0.9916720390319824,33,20.647977828979492,55609.0,733533.0,0.07580981360075144,0.9241901863992485,0.0,False,True,False
ring,71,04256520_17278f64413654cffebad4f49b26ec52,315,0.990134060382843,40,20.54339599609375,60717.0,985972.0,0.06158085625149599,0.938419143748504,0.0,False,True,False
ring,72,04379243_109a8d453ce93a6fc21b51dd4113da62,417,0.990026593208313,28,20.80052947998047,56582.0,687316.0,0.08232312357052651,0.9176768764294735,0.0,False,True,False
ring,73,04256520_15d59eaf24645f501030665054ebb2a9,293,0.9926756024360657,29,20.853515625,64377.0,821789.0,0.07833762681174851,0.9216623731882515,0.0,False,True,False
ring,74,03001627_17883ea5a837f5731250f48219951972,116,0.9901415705680847,37,20.62362289428711,51825.0,870937.0,0.05950487807958555,0.9404951219204144,0.0,False,True,False
ring,75,03001627_11347c7e8bc5881775907ca70d2973a4,43,0.991308331489563,21,20.826169967651367,55886.0,559492.0,0.09988704038663646,0.9001129596133636,0.0,False,True,False
ring,76,03001627_111720e8cd4c613492d9da2668ec34c,39,0.9905610084533691,39,20.480987548828125,37255.0,692767.0,0.05377709965977017,0.9462229003402298,0.0,False,True,False
ring,77,04256520_15d59eaf24645f501030665054ebb2a9,293,0.9926756024360657,29,20.853515625,64377.0,821789.0,0.07833762681174851,0.9216623731882515,0.0,False,True,False
ring,78,03001627_114b563de051057fcda85f6a3e19b0a1,47,0.9948500394821167,18,20.896997451782227,28397.0,296060.0,0.09591636830372222,0.9040836316962778,0.0,False,True,False
ring,79,03001627_1079635b3da12a812cee4bf5d0f11ffe,23,0.9901925921440125,40,20.628944396972656,47554.0,858736.0,0.05537673976635427,0.9446232602336457,0.0,False,True,False
ring,80,04256520_15d59eaf24645f501030665054ebb2a9,293,0.9926756024360657,29,20.853515625,64377.0,821789.0,0.07833762681174851,0.9216623731882515,0.0,False,True,False
ring,81,04379243_11a1bb35960f02d83dc1643807625350,456,0.9901679158210754,45,20.636762619018555,37564.0,847907.0,0.04430202840641721,0.9556979715935828,0.0,False,True,False
ring,82,04256520_1613148b579a747814038d588fd1342f,296,0.990545928478241,40,20.317611694335938,53854.0,975090.0,0.055229773661918384,0.9447702263380816,0.0,False,True,False
ring,83,03001627_19319101e064eb1019fb4103277a6b93,155,0.9739261865615845,50,18.932661056518555,39930.0,930447.0,0.04291485705257796,0.9570851429474221,0.0,False,False,True
ring,84,04379243_14d1d6227d6e111049afcf135d820991,571,0.9905980825424194,27,20.81196403503418,32346.0,419352.0,0.07713329136381847,0.9228667086361816,0.0,False,True,False
ring,85,04379243_14b250fe1e9d53beb97452240e92ab9f,562,0.9901477694511414,41,20.56107521057129,35778.0,621245.0,0.057590805559803296,0.9424091944401967,0.0,False,True,False
ring,86,03001627_1a74a83fa6d24b3cacd67ce2c72c02e,183,0.973049521446228,50,19.263534545898438,35383.0,828793.0,0.04269220420539266,0.9573077957946073,0.0,False,False,True
ring,87,04379243_131bca5d855f49d428e3317d62e4ff40,515,0.9906007647514343,29,20.812015533447266,26664.0,337491.0,0.07900655128581206,0.920993448714188,0.0,False,True,False
ring,88,03001627_1016f4debe988507589aae130c1f06fb,5,0.9850494861602783,50,18.93914031982422,39203.0,847191.0,0.04627409875695091,0.9537259012430491,0.0,False,False,True
ring,89,03001627_11a06e6f68b1d99c8687ff9b0b4e4ac,62,0.9772383570671082,50,18.39813995361328,42633.0,854366.0,0.049900159884639604,0.9500998401153604,0.0,False,False,True
ring,90,04379243_12a5cc49c75b93af5b4aea6c98f52b6e,497,0.9762689471244812,50,19.00596809387207,45335.0,1057947.0,0.04285186308954986,0.9571481369104502,0.0,False,False,True
ring,91,04379243_131bca5d855f49d428e3317d62e4ff40,515,0.9906007647514343,29,20.812015533447266,26664.0,337491.0,0.07900655128581206,0.920993448714188,0.0,False,True,False
ring,92,04256520_130c64a2c0232fd03fc2ef4fdfb57f60,243,0.9855263233184814,50,19.61874008178711,41876.0,798574.0,0.05243847157558348,0.9475615284244165,0.0,False,False,True
ring,93,04379243_133d7c9a1f79b01ad0176f9a144100cd,521,0.9923591017723083,41,19.945350646972656,32079.0,580801.0,0.05523234291951977,0.9447676570804803,0.0,False,True,False
ring,94,03001627_12f395270a3316d01666e1246e760f82,93,0.9903802275657654,31,20.707605361938477,38916.0,496090.0,0.07844544336713097,0.921554556632869,0.0,False,True,False
ring,95,03001627_11d8814ed60b54002449009b96f8a6ed,69,0.9336533546447754,50,17.59331703186035,28398.0,785013.0,0.03617519709864678,0.9638248029013532,0.0,False,False,True
ring,96,04379243_11fcb3abf0a487b9c3bd24f986301745,473,0.9917179942131042,31,20.734359741210938,54244.0,707973.0,0.07661874111018357,0.9233812588898164,0.0,False,True,False
ring,97,03001627_1878633a36518ffc19fb4103277a6b93,143,0.9901864528656006,49,20.358091354370117,62659.0,1128108.0,0.055543440876228166,0.9444565591237718,0.0,False,True,False
ring,98,04256520_18a6381f8a0dffc876828214888cb11e,340,0.9745603203773499,50,19.29203987121582,56467.0,1164926.0,0.04847260684369651,0.9515273931563035,0.0,False,False,True
ring,99,04379243_1248597ca22fa1e71332a40d0134407,482,0.9909870624542236,33,20.720182418823242,45190.0,652079.0,0.06930141899984511,0.9306985810001549,0.0,False,True,False
ring,100,04379243_13c51c08c3695a09eda47978b73f5994,534,0.9902217388153076,45,20.344802856445312,37874.0,845242.0,0.0448084690538331,0.9551915309461669,0.0,False,True,False
ring,101,04379243_13c8f06bf87c074f9b75b6346baf0c12,536,0.9913588762283325,33,20.641016006469727,29714.0,404956.0,0.07337587293434349,0.9266241270656566,0.0,False,True,False
ring,102,03001627_116a9cd5ac9a008ee8cb931b01d0a372,54,0.9900283217430115,34,20.701757431030273,43685.0,693578.0,0.06298498510621732,0.9370150148937827,0.0,False,True,False
ring,103,04256520_1a9d0480b74d782698f5bccb3529a48d,366,0.9330354332923889,50,17.99922752380371,59091.0,1218035.0,0.04851338426235699,0.951486615737643,0.0,False,False,True
ring,104,03001627_103b75dfd146976563ed57e35c972b4b,12,0.9911004900932312,19,20.822010040283203,52119.0,513257.0,0.10154561944600853,0.8984543805539915,0.0,False,True,False
ring,105,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.9901911020278931,34,20.602027893066406,56430.0,819431.0,0.06886485866412181,0.9311351413358782,0.0,False,True,False
ring,106,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.9901911020278931,34,20.602027893066406,56430.0,819431.0,0.06886485866412181,0.9311351413358782,0.0,False,True,False
ring,107,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.9933410286903381,36,20.337017059326172,36100.0,622483.0,0.05799355163112888,0.9420064483688712,0.0,False,True,False
ring,108,03001627_103a60f3b09107df2da1314e036b435e,11,0.9901868104934692,35,20.561559677124023,47021.0,670699.0,0.07010745505808119,0.9298925449419188,0.0,False,True,False
ring,109,04256520_118a7d6a1dfbbc14300703f05f8ccc25,218,0.9902076125144958,36,20.5650634765625,62290.0,996283.0,0.06252239574498411,0.9374776042550159,0.0,False,True,False
ring,110,03001627_1028b32dc1873c2afe26a3ac360dbd4,7,0.9910818934440613,37,20.521055221557617,33895.0,615346.0,0.05508283144767334,0.9449171685523267,0.0,False,True,False
ring,111,03001627_1196ffab55e431e11b17743c18fb63dc,61,0.991118311882019,37,20.612035751342773,54568.0,915017.0,0.05963605047775069,0.9403639495222493,0.0,False,True,False
ring,112,03001627_1ac6531a337de85f2f7628d6bf38bcc4,189,0.9914288520812988,39,20.244876861572266,41410.0,746504.0,0.05547190637960413,0.9445280936203959,0.0,False,True,False
ring,113,04379243_10bb44a54a12a74e4719088c8e42c6ab,423,0.9802741408348083,50,19.349979400634766,45272.0,934841.0,0.04842748659932545,0.9515725134006745,0.0,False,False,True
ring,114,04256520_12cd30f7f83f441dc13b22d2a852f9c2,242,0.9859859347343445,50,18.907894134521484,57763.0,1080392.0,0.05346485349761938,0.9465351465023806,0.0,False,False,True
ring,115,03001627_1b5fc54e45c8768490ad276cd2af3a4,199,0.9909396171569824,32,20.783891677856445,44295.0,656459.0,0.06747565346807645,0.9325243465319235,0.0,False,True,False
ring,116,04379243_15676a89e39262ea852bb95bccedfda9,598,0.9907351136207581,35,20.69876480102539,39138.0,873890.0,0.044785957042648386,0.9552140429573516,0.0,False,True,False
ring,117,04256520_10552f968486cd0ad138a53ab0d038a5,205,0.8856195211410522,50,17.540010452270508,45930.0,851345.0,0.053949926293100914,0.9460500737068991,0.0,False,False,True
ring,118,03001627_184b4797cea77beb5ca1c42bb8ac17a,138,0.9831783771514893,50,19.282665252685547,43777.0,1109486.0,0.03945700982256649,0.9605429901774335,0.0,False,False,True
ring,119,04379243_11084af510183635ee56c4ac0904ebb,442,0.9874727725982666,50,18.917221069335938,58016.0,1201125.0,0.04830138411905505,0.951698615880945,0.0,False,False,True
ring,120,04379243_12dfe5b5c7acf776beedb4c8fd29e2d1,505,0.9860249757766724,50,19.539613723754883,32597.0,834035.0,0.03908349169998861,0.9609165083000114,0.0,False,False,True
ring,121,03001627_19861e56a952fe97b8230112437913fd,164,0.9758743643760681,50,18.423826217651367,40207.0,880973.0,0.045639310171821386,0.9543606898281786,0.0,False,False,True
ring,122,04256520_1cfaa8ba4979b36ea60b4d749290e4f,399,0.9856162071228027,50,19.614919662475586,39058.0,739045.0,0.052849285226204086,0.9471507147737959,0.0,False,False,True
ring,123,04256520_1b4cfb30e4f49edb4b3c42e318f3affc,378,0.9782142639160156,50,19.108442306518555,44722.0,955931.0,0.04678371137665794,0.9532162886233421,0.0,False,False,True
ring,124,04256520_12c6a146bde9f6f5c42c7f2c2bc04572,240,0.9742991924285889,50,18.78327751159668,47235.0,1053618.0,0.044831238646264586,0.9551687613537354,0.0,False,False,True
ring,125,04256520_147a9f656054d718e10a48f2bbb9bef4,271,0.9806692004203796,50,19.25064468383789,44491.0,837943.0,0.05309549694907649,0.9469045030509236,0.0,False,False,True
ring,126,04379243_146ecd9d7712eb81e6c5cd45aa112726,554,0.9422720074653625,50,17.512781143188477,34506.0,710660.0,0.04855486449216222,0.9514451355078378,0.0,False,False,True
ring,127,04379243_12fa3eea2b02ab9e931178a47d29b194,510,0.9849481582641602,50,19.100584030151367,42665.0,941425.0,0.04531959529436758,0.9546804047056324,0.0,False,False,True
ring,128,03001627_1190af00b6c86c99c3bd24f986301745,60,0.8181818127632141,50,15.9450044631958,38619.0,970474.0,0.039793956355348006,0.960206043644652,0.0,False,False,True
ring,129,04379243_13ec1052a32ca23bfd60059ad8523f1a,539,0.9565718770027161,50,18.613067626953125,37313.0,992549.0,0.03759310623455366,0.9624068937654463,0.0,False,False,True
ring,130,03001627_126e65c55961e5c166f17d3ad78f5a62,88,0.9881444573402405,50,19.114423751831055,50926.0,1052589.0,0.04838165703802719,0.9516183429619728,0.0,False,False,True
ring,131,04379243_10139657dfa9afe0c3bd24f986301745,401,0.9514312744140625,50,18.233753204345703,46897.0,811946.0,0.05775876720865673,0.9422412327913433,0.0,False,False,True
ring,132,04379243_146a019a7269fabc45656b6a28cfe2cf,553,0.9957264065742493,29,20.914525985717773,51259.0,588816.0,0.08705435993587131,0.9129456400641287,0.0,False,True,False
ring,133,03001627_18005751014e6ee9747c474f2e537e26,128,0.9336927533149719,50,18.089902877807617,37583.0,839471.0,0.04476986101961831,0.9552301389803817,0.0,False,False,True
ring,134,03001627_11c8f43ef796e23941e621b1a4bf507f,65,0.9909490942955017,38,19.97551918029785,39853.0,625955.0,0.06366751603549776,0.9363324839645022,0.0,False,True,False
ring,135,04379243_104c5225ef0a288ff932326d9778e21b,407,0.9919998645782471,24,20.84000015258789,51583.0,554225.0,0.09307230817808652,0.9069276918219135,0.0,False,True,False
ring,136,03001627_111cb08c8121b8411749672386e0b711,40,0.9922845363616943,23,20.845693588256836,20449.0,356560.0,0.057350796499887814,0.9426492035001122,0.0,False,True,False
ring,137,03001627_131abb0b13d6c5b97f0b1e4f6d35b0ba,96,0.9909895062446594,26,20.819791793823242,42563.0,469520.0,0.09065215539274152,0.9093478446072585,0.0,False,True,False
ring,138,04379243_146a019a7269fabc45656b6a28cfe2cf,553,0.9957264065742493,29,20.914525985717773,51259.0,588816.0,0.08705435993587131,0.9129456400641287,0.0,False,True,False
ring,139,04256520_104256e5bb73b0b719fb4103277a6b93,202,0.9840896725654602,50,19.125883102416992,46451.0,999664.0,0.04646661278189472,0.9535333872181053,0.0,False,False,True
ring,140,04256520_1739665585ec210fb04cb542e2c50eb4,317,0.9928759932518005,24,20.857521057128906,53379.0,651747.0,0.08190141266473033,0.9180985873352697,0.0,False,True,False
ring,141,03001627_11b7c86fc42306ec7e7e25239e7b8f85,63,0.9914862513542175,25,20.82972526550293,51940.0,608771.0,0.08531943867234149,0.9146805613276585,0.0,False,True,False
ring,142,03001627_117bd6da01905949a81116f5456ee312,58,0.9904928207397461,43,20.162857055664062,38548.0,768022.0,0.05019127056256201,0.949808729437438,0.0,False,True,False
ring,143,04256520_1149bd16e834d8e6433619555ecca8aa,214,0.9886286854743958,50,19.75003433227539,48252.0,1289709.0,0.037413090860031216,0.9625869091399688,0.0,False,False,True
ring,144,04379243_12b7462856335e3d2404817055fb55cc,500,0.9925849437713623,28,20.851699829101562,46182.0,555585.0,0.08312319447069305,0.916876805529307,0.0,False,True,False
ring,145,04379243_11fc4731e38789e0210283402c81dbf4,472,0.9461755752563477,50,17.799304962158203,36195.0,780450.0,0.046377090140303674,0.9536229098596963,0.0,False,False,True
ring,146,04256520_13181141c0d32f2e593ebeeedbff73b,245,0.9901188015937805,29,20.802371978759766,52506.0,669149.0,0.0784668287631006,0.9215331712368994,0.0,False,True,False
ring,147,03001627_111cb08c8121b8411749672386e0b711,40,0.9922845363616943,23,20.845693588256836,20449.0,356560.0,0.057350796499887814,0.9426492035001122,0.0,False,True,False
ring,148,04379243_12e2dcbdc199f0ef8fbd401ebc04b5b4,507,0.9145472049713135,50,18.148399353027344,60950.0,1282095.0,0.04753937890717926,0.9524606210928207,0.0,False,False,True
ring,149,04256520_1731d53ab8b8973973800789ccff9705,316,0.9900826811790466,33,20.729108810424805,60599.0,841767.0,0.07199023007554348,0.9280097699244565,0.0,False,True,False
ring,150,04379243_132ffa7d607ffc53d810b14a81e12eca,519,0.9918389916419983,30,20.83677864074707,65750.0,719760.0,0.09134989440924753,0.9086501055907524,0.0,False,True,False
ring,151,04379243_125ef28adc874f72934a4834f9d7586,486,0.9890455007553101,50,19.635522842407227,49116.0,982207.0,0.050005752351591874,0.9499942476484081,0.0,False,False,True
ring,152,03001627_17d7a3e8badbd881fceff3d071111703,124,0.9664132595062256,50,18.901798248291016,33176.0,674534.0,0.04918358451909022,0.9508164154809098,0.0,False,False,True
ring,153,04379243_1161ca9bbd655ca17b431cae0dd70ed,452,0.9802007675170898,50,19.341318130493164,35447.0,917761.0,0.038623345293600404,0.9613766547063995,0.0,False,False,True
