policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ppo,11,04379243_103ad97126bc54f4fc5e9e325e1bd5b8,405,0.997969388961792,11,20.959386825561523,29488.0,156922.0,0.1879150151030448,0.8120849848969551,0.0,False,True,False
ppo,12,03001627_1196ffab55e431e11b17743c18fb63dc,61,0.9947872161865234,12,20.8957462310791,54770.0,257338.0,0.21283292790027125,0.7871670720997288,0.0,False,True,False
ppo,13,04256520_14aa542942c9ef1264dd558a50c0650d,273,0.9965860843658447,12,20.931720733642578,46415.0,256289.0,0.18110414414976841,0.8188958558502316,0.0,False,True,False
ppo,14,04256520_19192524e6ae1e85cdca798c54fdf54a,345,0.9929347634315491,12,20.858694076538086,45675.0,225901.0,0.20219034001620179,0.7978096599837982,0.0,False,True,False
ppo,15,04256520_1a477f7b2c1799e1b728e6e715c3f8cf,361,0.9976434111595154,12,20.95286750793457,49531.0,227541.0,0.21767945117583204,0.7823205488241679,0.0,False,True,False
ppo,16,04256520_1a713136ff3c0a506298eed3ee847aba,364,0.9909690618515015,13,20.819379806518555,52890.0,282836.0,0.1869988261748858,0.8130011738251142,0.0,False,True,False
ppo,17,04256520_15c66bed7e6bdf85160c7765c528fad6,290,0.9948871731758118,13,20.897743225097656,55652.0,306863.0,0.1813578046229099,0.8186421953770902,0.0,False,True,False
ppo,18,04256520_1512e3c41de7a461e10a48f2bbb9bef4,280,0.9968242049217224,13,20.93648338317871,46768.0,251422.0,0.18601395263739848,0.8139860473626015,0.0,False,True,False
ppo,19,04256520_14bf301e9548eb788430c9c8b2cd5ae6,275,0.9923433661460876,13,20.846864700317383,48602.0,270770.0,0.17949551279683865,0.8205044872031614,0.0,False,True,False
ppo,20,04379243_14ba2a965791a003b37e6e0c89177ef9,564,0.9993885159492493,13,20.98777198791504,45762.0,285424.0,0.16032989517349627,0.8396701048265037,0.0,False,True,False
ppo,21,04256520_14bf301e9548eb788430c9c8b2cd5ae6,275,0.9923433661460876,13,20.846864700317383,48602.0,270770.0,0.17949551279683865,0.8205044872031614,0.0,False,True,False
ppo,22,04379243_14ba2a965791a003b37e6e0c89177ef9,564,0.9993885159492493,13,20.98777198791504,45762.0,285424.0,0.16032989517349627,0.8396701048265037,0.0,False,True,False
ppo,23,03001627_19c01531fed8ae0b260103f81999a1e1,169,0.9910682439804077,13,20.821361541748047,44828.0,220475.0,0.20332463998185735,0.7966753600181427,0.0,False,True,False
ppo,24,04379243_11ff78cc42de92ca597976c675750537,474,0.9924435615539551,14,20.8488712310791,55687.0,340500.0,0.16354478707782671,0.8364552129221733,0.0,False,True,False
ppo,25,04379243_14786ae920496ca7197c43c7dc584772,556,0.9956783652305603,15,20.913572311401367,49074.0,294893.0,0.16641290230693845,0.8335870976930615,0.0,False,True,False
ppo,26,04379243_15180f731834feeb2f0a9a342c0178db,584,0.9912359714508057,15,20.824718475341797,50557.0,327233.0,0.15449847662063423,0.8455015233793658,0.0,False,True,False
ppo,27,03001627_1459c329e2123d4fe5b03ab845ae95c,107,0.9983462691307068,15,20.9669246673584,50106.0,353638.0,0.14168726211549665,0.8583127378845034,0.0,False,True,False
ppo,28,04256520_16fd88a99f7d4c857e484225f3bb4a8,313,0.9939568042755127,16,20.879135131835938,54606.0,345865.0,0.15788241076720685,0.8421175892327931,0.0,False,True,False
ppo,29,04379243_12567fb8261120cf63a97d76062d3220,485,0.9928640723228455,16,20.857282638549805,49115.0,341205.0,0.1439457217801615,0.8560542782198385,0.0,False,True,False
ppo,30,03001627_1013f70851210a618f2e765c4a8ed3d,3,0.9900093674659729,16,20.800189971923828,49547.0,384622.0,0.1288199842962701,0.8711800157037299,0.0,False,True,False
ppo,31,04379243_13c51c08c3695a09eda47978b73f5994,534,0.9935683012008667,16,20.871366500854492,38002.0,231097.0,0.16444177120429948,0.8355582287957005,0.0,False,True,False
ppo,32,04256520_1476ee6116538beb1d0e6f3a33226a84,270,0.9920991659164429,17,20.84198570251465,42819.0,296674.0,0.14433014015383888,0.8556698598461611,0.0,False,True,False
ppo,33,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.9916983246803284,17,20.833969116210938,50650.0,333820.0,0.15172847642442033,0.8482715235755797,0.0,False,True,False
ppo,34,03001627_13cdc9e018a811a3ad484915511ccff6,102,0.9959479570388794,6,20.91895866394043,34902.0,105921.0,0.32950972894893366,0.6704902710510664,0.0,False,True,False
ppo,35,04256520_1226d123e89626a2406329dad4c94770,229,0.9901977777481079,17,20.803953170776367,45357.0,344759.0,0.13156146757590084,0.8684385324240992,0.0,False,True,False
ppo,36,04379243_10bb44a54a12a74e4719088c8e42c6ab,423,0.9901262521743774,18,20.802522659301758,45727.0,334834.0,0.1365661790618635,0.8634338209381365,0.0,False,True,False
ppo,37,03001627_108238b535eb293cd79b19c7c4f0e293,26,0.9901044368743896,18,20.802091598510742,52429.0,452565.0,0.1158485521416813,0.8841514478583187,0.0,False,True,False
ppo,38,04379243_1534dd45b3253cfd902c0a1a69e25bd9,587,0.9944775104522705,11,20.889551162719727,65188.0,289120.0,0.22547039291643609,0.7745296070835639,0.0,False,True,False
ppo,39,04256520_15d2efe697d229aceaf288f952624966,292,0.990112841129303,18,20.802255630493164,58082.0,397710.0,0.14604108521284354,0.8539589147871565,0.0,False,True,False
ppo,40,04379243_10e7056ac077a0f54a111702084d37d7,435,0.9907264709472656,18,20.814529418945312,49464.0,367337.0,0.134655643183235,0.865344356816765,0.0,False,True,False
ppo,41,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.9908578991889954,19,20.81715965270996,56468.0,474869.0,0.11891279489711899,0.881087205102881,0.0,False,True,False
ppo,42,04379243_126b0452fa8b16bbf7ba6397f9858441,489,0.9936966300010681,10,20.873933792114258,35155.0,142091.0,0.24741186985804872,0.7525881301419513,0.0,False,True,False
ppo,43,04379243_149b59e69d25ad09c3bd24f986301745,560,0.9964559674263,3,20.929119110107422,20806.0,34986.0,0.5946950208654891,0.40530497913451097,0.0,False,True,False
ppo,44,04379243_10e2e8385b5322144708f4c6142673f0,432,0.9908452033996582,12,20.81690216064453,47947.0,244692.0,0.19594837591747993,0.8040516240825201,0.0,False,True,False
ppo,45,04256520_1230d31e3a6cbf309cd431573238602d,230,0.9915590882301331,20,20.831180572509766,55681.0,494775.0,0.11253802233338386,0.8874619776666162,0.0,False,True,False
ppo,46,04256520_13f5779fa224ee03490ad276cd2af3a4,261,0.9904451370239258,20,20.80890464782715,53488.0,462873.0,0.11555653494587068,0.8844434650541293,0.0,False,True,False
ppo,47,03001627_103a0a413d4c3353a723872ad91e4ed1,10,0.9902979731559753,20,20.805957794189453,35929.0,338592.0,0.10611296191286268,0.8938870380871373,0.0,False,True,False
ppo,48,03001627_1861715e59337785dd7092ed47061a36,141,0.9904054999351501,21,20.808109283447266,31897.0,406324.0,0.07850139297703311,0.9214986070229669,0.0,False,True,False
ppo,49,04256520_1053897adff12c7839c40eb1ac71e4c1,204,0.9900527000427246,21,20.801055908203125,55040.0,473573.0,0.1162228420961499,0.8837771579038501,0.0,False,True,False
ppo,50,04256520_13181141c0d32f2e593ebeeedbff73b,245,0.9905713796615601,21,20.811426162719727,52530.0,508631.0,0.10327722848194468,0.8967227715180554,0.0,False,True,False
ppo,51,03001627_1861715e59337785dd7092ed47061a36,141,0.9904054999351501,21,20.808109283447266,31897.0,406324.0,0.07850139297703311,0.9214986070229669,0.0,False,True,False
ppo,52,04379243_10e2e8385b5322144708f4c6142673f0,432,0.9908452033996582,12,20.81690216064453,47947.0,244692.0,0.19594837591747993,0.8040516240825201,0.0,False,True,False
ppo,53,04256520_13a8c6129a8e80379904131b50e062f6,254,0.9906045794487,23,20.81209373474121,53350.0,475838.0,0.1121179897360026,0.8878820102639974,0.0,False,True,False
ppo,54,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9900413155555725,12,20.800827026367188,40959.0,208506.0,0.19644039020459844,0.8035596097954015,0.0,False,True,False
ppo,55,04379243_10ff43e8fb49af1719fb4103277a6b93,441,0.9911672472953796,10,20.823345184326172,44437.0,191843.0,0.2316321158447272,0.7683678841552728,0.0,False,True,False
ppo,56,04256520_18a45593c2ac4ffb6deee1099ca09a28,339,0.9911101460456848,24,20.82220458984375,55075.0,460781.0,0.11952532765022864,0.8804746723497714,0.0,False,True,False
ppo,57,04256520_1c912a8597962f1514038d588fd1342f,394,0.9901764988899231,25,20.80353355407715,57454.0,600638.0,0.09565495356604144,0.9043450464339585,0.0,False,True,False
ppo,58,04256520_16bb3ec52397cdf9cf01bc59d215f0,308,0.9903795123100281,25,20.80759048461914,52296.0,565640.0,0.09245456474082456,0.9075454352591754,0.0,False,True,False
ppo,59,03001627_13cdc9e018a811a3ad484915511ccff6,102,0.9959479570388794,6,20.91895866394043,34902.0,105921.0,0.32950972894893366,0.6704902710510664,0.0,False,True,False
ppo,60,03001627_197ae965385b8187ae663e348bd216d3,163,0.990088164806366,17,20.8017635345459,36959.0,242363.0,0.15249439889752148,0.8475056011024785,0.0,False,True,False
ppo,61,03001627_1b5e876f3559c231532a8e162f399205,198,0.9907373189926147,11,20.814746856689453,40003.0,194229.0,0.20595791565626143,0.7940420843437386,0.0,False,True,False
ppo,62,04256520_11b36d8f9025062513d2510999d0f1d2,221,0.9923961758613586,15,20.847919464111328,52466.0,332568.0,0.15776021745928653,0.8422397825407135,0.0,False,True,False
ppo,63,03001627_1ac6531a337de85f2f7628d6bf38bcc4,189,0.9933441877365112,12,20.86688232421875,41490.0,211920.0,0.19578142695356737,0.8042185730464326,0.0,False,True,False
ppo,64,04379243_15616cf6115c302264e63375fc652d6,596,0.9928750395774841,16,20.857501983642578,41666.0,248123.0,0.16792477924255308,0.8320752207574469,0.0,False,True,False
ppo,65,04256520_1613148b579a747814038d588fd1342f,296,0.9901044964790344,28,20.802087783813477,53830.0,674019.0,0.07986421747754885,0.9201357825224511,0.0,False,True,False
ppo,66,04379243_10c25bdfea5eccfd153555abe935e806,425,0.9934970736503601,17,20.86993980407715,36361.0,209400.0,0.1736437440305635,0.8263562559694365,0.0,False,True,False
ppo,67,04379243_114d59f2e865eee630bbd4cddd04c77b,450,0.9940104484558105,11,20.880210876464844,39332.0,180072.0,0.21842374161446532,0.7815762583855347,0.0,False,True,False
ppo,68,04379243_12a73c63681d65587a0f32fa630f6a0e,498,0.9906785488128662,14,20.81357192993164,26995.0,162237.0,0.16639237658487274,0.8336076234151273,0.0,False,True,False
ppo,69,03001627_1459c329e2123d4fe5b03ab845ae95c,107,0.9983462691307068,15,20.9669246673584,50106.0,353638.0,0.14168726211549665,0.8583127378845034,0.0,False,True,False
ppo,70,04379243_1161ca9bbd655ca17b431cae0dd70ed,452,0.9903215765953064,14,20.806432723999023,35813.0,183349.0,0.19532694478835444,0.8046730552116456,0.0,False,True,False
ppo,71,04256520_13de905fd21e501567a4cd2863eb1ca,259,0.9937258362770081,12,20.874515533447266,47832.0,215203.0,0.2222645595089288,0.7777354404910712,0.0,False,True,False
ppo,72,04256520_1226d123e89626a2406329dad4c94770,229,0.9901977777481079,17,20.803953170776367,45357.0,344759.0,0.13156146757590084,0.8684385324240992,0.0,False,True,False
ppo,73,04256520_1667fb24efa940b9527e7f2c027f7469,303,0.9954234957695007,12,20.90846824645996,45894.0,226554.0,0.20257422071559097,0.797425779284409,0.0,False,True,False
ppo,74,04256520_160887408a65f88f67903707764646db,295,0.9908885955810547,14,20.817771911621094,44371.0,238567.0,0.185989680047953,0.814010319952047,0.0,False,True,False
ppo,75,04256520_16f90b5e8d9a36fe35dda488a4bbb1e1,312,0.992243766784668,18,20.844873428344727,55393.0,354895.0,0.15608278504909903,0.843917214950901,0.0,False,True,False
ppo,76,04256520_188505b2fc90ffad780bc2708a85ba9a,336,0.990304708480835,15,20.806095123291016,51480.0,314729.0,0.16356929294726574,0.8364307070527343,0.0,False,True,False
ppo,77,03001627_11506b96d41f7d3dd7c4a943f33e0384,49,0.993158221244812,11,20.8631649017334,42387.0,201057.0,0.2108208120085349,0.7891791879914651,0.0,False,True,False
ppo,78,03001627_11e521e41ff6a64922e4620665c23c97,75,0.9906691312789917,23,20.813385009765625,38434.0,402476.0,0.09549389280354605,0.904506107196454,0.0,False,True,False
ppo,79,04256520_12843b5b189bf39f7cf414b698427dbd,235,0.9900979399681091,23,20.801956176757812,55994.0,578624.0,0.09677096007078863,0.9032290399292113,0.0,False,True,False
ppo,80,04256520_14016326133a68c72897bf4febc9c106,262,0.9901514053344727,21,20.803028106689453,48861.0,369712.0,0.13215962695287142,0.8678403730471286,0.0,False,True,False
ppo,81,04379243_1264d88ae599df3fbeedb4c8fd29e2d1,488,0.990306556224823,16,20.806129455566406,38924.0,224214.0,0.17360200522714905,0.8263979947728509,0.0,False,True,False
ppo,82,04379243_146f90f6a4d8c7bd142fb08fcc642f29,555,0.992294430732727,20,20.845888137817383,65676.0,464927.0,0.14126088611760557,0.8587391138823944,0.0,False,True,False
ppo,83,04379243_14e9f568cd3309dd75becd8a4c3f1866,577,0.9904178977012634,10,20.80835723876953,47753.0,208574.0,0.22894991705581713,0.7710500829441829,0.0,False,True,False
ppo,84,04256520_1667fb24efa940b9527e7f2c027f7469,303,0.9954234957695007,12,20.90846824645996,45894.0,226554.0,0.20257422071559097,0.797425779284409,0.0,False,True,False
ppo,85,04256520_12766a14eb23967492d9da2668ec34c,234,0.9918681383132935,23,20.83736228942871,54644.0,536505.0,0.10185180007642054,0.8981481999235794,0.0,False,True,False
ppo,86,04379243_11520534ea9a889c7d36177f6cb74069,451,0.991100013256073,10,20.82200050354004,36526.0,148908.0,0.2452923953044833,0.7547076046955167,0.0,False,True,False
ppo,87,04256520_18a45593c2ac4ffb6deee1099ca09a28,339,0.9911101460456848,24,20.82220458984375,55075.0,460781.0,0.11952532765022864,0.8804746723497714,0.0,False,True,False
ppo,88,04379243_10c25bdfea5eccfd153555abe935e806,425,0.9934970736503601,17,20.86993980407715,36361.0,209400.0,0.1736437440305635,0.8263562559694365,0.0,False,True,False
ppo,89,04379243_1161ca9bbd655ca17b431cae0dd70ed,452,0.9903215765953064,14,20.806432723999023,35813.0,183349.0,0.19532694478835444,0.8046730552116456,0.0,False,True,False
ppo,90,03001627_1861715e59337785dd7092ed47061a36,141,0.9904054999351501,21,20.808109283447266,31897.0,406324.0,0.07850139297703311,0.9214986070229669,0.0,False,True,False
ppo,91,04379243_120f8e2ef276fc6b9a45b69dede1154b,476,0.9905048608779907,25,20.810100555419922,59252.0,518582.0,0.11425772587556067,0.8857422741244393,0.0,False,True,False
ppo,92,04379243_103ad97126bc54f4fc5e9e325e1bd5b8,405,0.997969388961792,11,20.959386825561523,29488.0,156922.0,0.1879150151030448,0.8120849848969551,0.0,False,True,False
ppo,93,04256520_137589e785a414b38a2d601af174cc3c,250,0.9904082417488098,20,20.808164596557617,43161.0,314340.0,0.1373067379270853,0.8626932620729146,0.0,False,True,False
ppo,94,04379243_11fcb3abf0a487b9c3bd24f986301745,473,0.9920470714569092,14,20.840944290161133,54262.0,293699.0,0.18475377852835725,0.8152462214716427,0.0,False,True,False
ppo,95,03001627_1ac6531a337de85f2f7628d6bf38bcc4,189,0.9933441877365112,12,20.86688232421875,41490.0,211920.0,0.19578142695356737,0.8042185730464326,0.0,False,True,False
ppo,96,03001627_131edf0948b60ee6372c8cd7d07d8ddc,97,0.9915421605110168,11,20.830841064453125,46659.0,245546.0,0.19002142164808222,0.8099785783519178,0.0,False,True,False
ppo,97,03001627_128517f2992b6fb92057e1ae1c4cc928,89,0.9910328984260559,8,20.820659637451172,26414.0,107018.0,0.2468182922499019,0.7531817077500981,0.0,False,True,False
ppo,98,04256520_1050790962944624febad4f49b26ec52,203,0.9912384152412415,26,20.82476806640625,58717.0,666917.0,0.08804244006375606,0.9119575599362439,0.0,False,True,False
ppo,99,03001627_12a56b6d02a93c5c711beb49b60c734f,90,0.9919540882110596,12,20.839080810546875,52890.0,260923.0,0.20270347957060128,0.7972965204293987,0.0,False,True,False
ppo,100,03001627_11040f463a3895019fb4103277a6b93,37,0.9907252192497253,23,20.814502716064453,57255.0,572000.0,0.10009615384615385,0.8999038461538461,0.0,False,True,False
ppo,101,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.9908578991889954,19,20.81715965270996,56468.0,474869.0,0.11891279489711899,0.881087205102881,0.0,False,True,False
ppo,102,04379243_12567fb8261120cf63a97d76062d3220,485,0.9928640723228455,16,20.857282638549805,49115.0,341205.0,0.1439457217801615,0.8560542782198385,0.0,False,True,False
ppo,103,03001627_123305d8ccc0dc6346918a1d9c256af3,84,0.990013599395752,6,20.80027198791504,15267.0,65000.0,0.23487692307692307,0.7651230769230769,0.0,False,True,False
ppo,104,03001627_18fd8342fa5d1d4f5268b70948af88b2,151,0.9903167486190796,11,20.80633544921875,42238.0,200699.0,0.2104544616565105,0.7895455383434895,0.0,False,True,False
ppo,105,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9900413155555725,12,20.800827026367188,40959.0,208506.0,0.19644039020459844,0.8035596097954015,0.0,False,True,False
ppo,106,04256520_1b28eabac10276cb7062f2d72cde5c95,377,0.9908576607704163,14,20.817155838012695,45195.0,237999.0,0.18989575586452043,0.8101042441354795,0.0,False,True,False
ppo,107,04256520_16ca439cd60eae5f23500a5b036df62e,309,0.991235613822937,28,20.824710845947266,57567.0,666528.0,0.08636846464064525,0.9136315353593547,0.0,False,True,False
ppo,108,04379243_14f3de4c23d535e92c528d33bca1ac2,580,0.9920350313186646,16,20.840702056884766,34874.0,214253.0,0.16277018291459164,0.8372298170854083,0.0,False,True,False
ppo,109,03001627_13bc03eca6aad4b2d7bf6fb68df7f786,100,0.9911893010139465,14,20.823787689208984,32287.0,230078.0,0.14033067046827596,0.859669329531724,0.0,False,True,False
ppo,110,04256520_1cdc625f58dc911518af974879cc252c,397,0.9989745020866394,14,20.979488372802734,47733.0,310675.0,0.15364287438641666,0.8463571256135833,0.0,False,True,False
ppo,111,04379243_10db06b0d15bd4ee72f847ab4bec38ed,430,0.9859143495559692,50,19.717885971069336,49066.0,565940.0,0.08669823656217973,0.9133017634378202,0.0,False,False,True
ppo,112,04379243_140f12d10c2b7fd5c77467482d6e756,543,0.9618925452232361,50,19.221168518066406,66865.0,690719.0,0.09680492356515458,0.9031950764348454,0.0,False,False,True
ppo,113,04256520_1543a5ea73b6ab10df2fa7eaa812363c,283,0.9484367370605469,50,18.926803588867188,41165.0,577114.0,0.07132906150258007,0.9286709384974199,0.0,False,False,True
ppo,114,03001627_18f2f833d95ad137111c729c2fe5f751,149,0.9556077718734741,50,18.74762535095215,40685.0,907728.0,0.04482069518622318,0.9551793048137768,0.0,False,False,True
ppo,115,04379243_11fc4731e38789e0210283402c81dbf4,472,0.9781460762023926,50,19.56292152404785,37418.0,413482.0,0.09049487039339077,0.9095051296066092,0.0,False,False,True
ppo,116,03001627_13fdf00cde077f562f6f52615fb75fca,106,0.976729154586792,50,19.434852600097656,42308.0,982618.0,0.043056406457036206,0.9569435935429638,0.0,False,False,True
ppo,117,03001627_11f1511799d033ff7962150cab9888d6,78,0.989086389541626,50,19.680213928222656,45405.0,1035428.0,0.04385143148533746,0.9561485685146626,0.0,False,False,True
ppo,118,04256520_12ae9aa6900536aaf24f0645d0949356,238,0.9837373495101929,50,19.671220779418945,61398.0,790364.0,0.07768319407260452,0.9223168059273955,0.0,False,False,True
ppo,119,03001627_1803116582841b39a8ecfcf20e8cc0a,129,0.9739013314247131,50,19.47802734375,46272.0,585810.0,0.07898806780355405,0.921011932196446,0.0,False,False,True
ppo,120,04379243_12df0535bb43633abdd9b7a602ec35ec,503,0.9837414026260376,50,19.66620445251465,25110.0,414742.0,0.060543663289466705,0.9394563367105333,0.0,False,False,True
ppo,121,03001627_18f2f833d95ad137111c729c2fe5f751,149,0.9556077718734741,50,18.74762535095215,40685.0,907728.0,0.04482069518622318,0.9551793048137768,0.0,False,False,True
ppo,122,03001627_1049953406c81b237eaeab1f0c9120b7,16,0.909705638885498,50,18.18505859375,30134.0,467149.0,0.06450618539266915,0.9354938146073308,0.0,False,False,True
ppo,123,03001627_11e521e41ff6a64922e4620665c23c97,75,0.9906691312789917,23,20.813385009765625,38434.0,402476.0,0.09549389280354605,0.904506107196454,0.0,False,True,False
ppo,124,04256520_1bbc63fe00a7c3e2bbc7a6acbd8f058b,384,0.9908093810081482,14,20.816184997558594,45171.0,245690.0,0.18385363669665025,0.8161463633033498,0.0,False,True,False
ppo,125,03001627_120735afde493c277ff6ace05b36a5,81,0.9902562499046326,31,20.778074264526367,39534.0,670301.0,0.05897947340075578,0.9410205265992442,0.0,False,True,False
ppo,126,04379243_11cf749cd0a65ca13339d8259ddfa7bb,467,0.9904981851577759,11,20.809961318969727,30856.0,153063.0,0.20159019488707264,0.7984098051129274,0.0,False,True,False
ppo,127,03001627_19d7db03d81663394733824eae5cd9ae,175,0.9900512099266052,33,20.79071617126465,57619.0,883864.0,0.06518989346777332,0.9348101065322266,0.0,False,True,False
ppo,128,04379243_11520534ea9a889c7d36177f6cb74069,451,0.991100013256073,10,20.82200050354004,36526.0,148908.0,0.2452923953044833,0.7547076046955167,0.0,False,True,False
ppo,129,04379243_1370db5c4f0b84026aa35752fcfa44c0,526,0.9900317788124084,24,20.80063819885254,50156.0,435594.0,0.11514391841944563,0.8848560815805544,0.0,False,True,False
ppo,130,04379243_1455ee780321fd14c3bd24f986301745,549,0.9901918768882751,19,20.803842544555664,55526.0,425862.0,0.1303849603862284,0.8696150396137716,0.0,False,True,False
ppo,131,03001627_1878633a36518ffc19fb4103277a6b93,143,0.9913084506988525,15,20.826169967651367,62730.0,361550.0,0.17350297330936246,0.8264970266906375,0.0,False,True,False
ppo,132,04256520_1a38407b3036795d19fb4103277a6b93,359,0.9905684590339661,20,20.811368942260742,58185.0,488466.0,0.11911780963260493,0.8808821903673951,0.0,False,True,False
ppo,133,04256520_13d0d8dcb20c0071effcc073d8ec38f6,257,0.990002453327179,36,20.787883758544922,52087.0,874317.0,0.05957450215425298,0.940425497845747,0.0,False,True,False
ppo,134,04379243_1270e7980d2d69d293a790c6eb6d2ee5,490,0.9908022284507751,11,20.816043853759766,33286.0,144580.0,0.23022548070272514,0.7697745192972749,0.0,False,True,False
ppo,135,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.9916645884513855,26,20.833293914794922,36167.0,361765.0,0.09997373985874808,0.9000262601412519,0.0,False,True,False
ppo,136,04379243_136f3b0a4893cadf4f1b88c70d074e4a,525,0.9920982718467712,11,20.841964721679688,44572.0,190376.0,0.23412615035508677,0.7658738496449132,0.0,False,True,False
ppo,137,03001627_11d4f2a09184ec972b9f810ad7f5cbd2,68,0.9945386052131653,11,20.89077377319336,51171.0,249362.0,0.20520769002494366,0.7947923099750563,0.0,False,True,False
ppo,138,04256520_125ace480d9f2fd5369e32fb818f337,232,0.9759775400161743,50,19.512922286987305,55985.0,936264.0,0.05979616860201824,0.9402038313979818,0.0,False,False,True
ppo,139,04379243_11a1bb35960f02d83dc1643807625350,456,0.9918285608291626,15,20.836572647094727,37627.0,203888.0,0.1845473985717649,0.8154526014282351,0.0,False,True,False
ppo,140,03001627_19ff1d5665c1a68677b8fc2abf845259,180,0.9930572509765625,7,20.86114501953125,28893.0,126706.0,0.22803182169747288,0.7719681783025271,0.0,False,True,False
ppo,141,04256520_16296126c5a0b92ea597952f9a39cf73,297,0.987801730632782,50,19.756032943725586,38303.0,486177.0,0.07878406423997844,0.9212159357600216,0.0,False,False,True
ppo,142,03001627_10d5c2f88b60bbf5febad4f49b26ec52,33,0.9924572110176086,10,20.849145889282227,60657.0,235695.0,0.25735378349137655,0.7426462165086234,0.0,False,True,False
ppo,143,04379243_10e2e8385b5322144708f4c6142673f0,432,0.9908452033996582,12,20.81690216064453,47947.0,244692.0,0.19594837591747993,0.8040516240825201,0.0,False,True,False
ppo,144,04379243_14c35137c3612fd0d409d3400adf2d96,567,0.9909751415252686,25,20.819503784179688,53585.0,502959.0,0.10653949924347711,0.893460500756523,0.0,False,True,False
ppo,145,03001627_1959a7d986720364c8687ff9b0b4e4ac,159,0.990483283996582,22,20.80966567993164,39758.0,404347.0,0.09832643744110875,0.9016735625588912,0.0,False,True,False
ppo,146,03001627_17b558e72a4d76ef8517036a5ca6b1c7,120,0.9896733164787292,50,19.793472290039062,41593.0,638955.0,0.06509535100280928,0.9349046489971907,0.0,False,False,True
ppo,147,04379243_10b6147009cbc17ec25cfdac7cd67ea3,422,0.9959431290626526,10,20.918859481811523,35597.0,151730.0,0.23460752652738417,0.7653924734726159,0.0,False,True,False
ppo,148,04256520_1867c1751ae7bb2829024035009201d2,333,0.9906816482543945,48,20.787532806396484,48586.0,659368.0,0.07368571116584366,0.9263142888341563,0.0,False,True,False
ppo,149,04379243_14e5e4db3246dacff12d7184a2ad3430,576,0.9907974600791931,11,20.815948486328125,33807.0,176730.0,0.1912918010524529,0.8087081989475471,0.0,False,True,False
ppo,150,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9900413155555725,12,20.800827026367188,40959.0,208506.0,0.19644039020459844,0.8035596097954015,0.0,False,True,False
ppo,151,04379243_1460b1e3fb02755e67db1ddda25e199f,550,0.9932013750076294,12,20.86402702331543,26296.0,122221.0,0.21515124242151512,0.7848487575784848,0.0,False,True,False
ppo,152,04256520_1c54ad94269d0e786abe5555a3b447d,390,0.990530788898468,21,20.81061553955078,51466.0,499468.0,0.1030416363010243,0.8969583636989757,0.0,False,True,False
